group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,from_str,18,,,271225.0,ns,7394
fast_input_u64,from_str,18,,,414191.0,ns,14788
fast_input_u64,from_str,18,,,628499.0,ns,22182
fast_input_u64,from_str,18,,,817211.0,ns,29576
fast_input_u64,from_str,18,,,1031290.0,ns,36970
fast_input_u64,from_str,18,,,1254059.0,ns,44364
fast_input_u64,from_str,18,,,1370660.0,ns,51758
fast_input_u64,from_str,18,,,1528521.0,ns,59152
fast_input_u64,from_str,18,,,1721943.0,ns,66546
fast_input_u64,from_str,18,,,1889684.0,ns,73940
fast_input_u64,from_str,18,,,2086029.0,ns,81334
fast_input_u64,from_str,18,,,2287715.0,ns,88728
fast_input_u64,from_str,18,,,2435430.0,ns,96122
fast_input_u64,from_str,18,,,2622495.0,ns,103516
fast_input_u64,from_str,18,,,2878978.0,ns,110910
fast_input_u64,from_str,18,,,3153285.0,ns,118304
fast_input_u64,from_str,18,,,3239192.0,ns,125698
fast_input_u64,from_str,18,,,3372213.0,ns,133092
fast_input_u64,from_str,18,,,3558628.0,ns,140486
fast_input_u64,from_str,18,,,3763811.0,ns,147880
fast_input_u64,from_str,18,,,3937102.0,ns,155274
fast_input_u64,from_str,18,,,4151879.0,ns,162668
fast_input_u64,from_str,18,,,4348175.0,ns,170062
fast_input_u64,from_str,18,,,4629712.0,ns,177456
fast_input_u64,from_str,18,,,4687731.0,ns,184850
fast_input_u64,from_str,18,,,4872493.0,ns,192244
fast_input_u64,from_str,18,,,5064069.0,ns,199638
fast_input_u64,from_str,18,,,5271191.0,ns,207032
fast_input_u64,from_str,18,,,5413037.0,ns,214426
fast_input_u64,from_str,18,,,5592942.0,ns,221820
fast_input_u64,from_str,18,,,5803654.0,ns,229214
fast_input_u64,from_str,18,,,6002104.0,ns,236608
fast_input_u64,from_str,18,,,6178020.0,ns,244002
fast_input_u64,from_str,18,,,6354809.0,ns,251396
fast_input_u64,from_str,18,,,6537629.0,ns,258790
fast_input_u64,from_str,18,,,6754551.0,ns,266184
fast_input_u64,from_str,18,,,6931871.0,ns,273578
fast_input_u64,from_str,18,,,7121187.0,ns,280972
fast_input_u64,from_str,18,,,7297363.0,ns,288366
fast_input_u64,from_str,18,,,7551547.0,ns,295760
fast_input_u64,from_str,18,,,7750614.0,ns,303154
fast_input_u64,from_str,18,,,7917306.0,ns,310548
fast_input_u64,from_str,18,,,8077543.0,ns,317942
fast_input_u64,from_str,18,,,8320986.0,ns,325336
fast_input_u64,from_str,18,,,8458641.0,ns,332730
fast_input_u64,from_str,18,,,8668590.0,ns,340124
fast_input_u64,from_str,18,,,8969763.0,ns,347518
fast_input_u64,from_str,18,,,9019316.0,ns,354912
fast_input_u64,from_str,18,,,9230177.0,ns,362306
fast_input_u64,from_str,18,,,9331115.0,ns,369700
fast_input_u64,from_str,18,,,9585058.0,ns,377094
fast_input_u64,from_str,18,,,9732380.0,ns,384488
fast_input_u64,from_str,18,,,9986873.0,ns,391882
fast_input_u64,from_str,18,,,10133106.0,ns,399276
fast_input_u64,from_str,18,,,10362793.0,ns,406670
fast_input_u64,from_str,18,,,10514644.0,ns,414064
fast_input_u64,from_str,18,,,10787151.0,ns,421458
fast_input_u64,from_str,18,,,10921783.0,ns,428852
fast_input_u64,from_str,18,,,11079187.0,ns,436246
fast_input_u64,from_str,18,,,11209997.0,ns,443640
fast_input_u64,from_str,18,,,11426542.0,ns,451034
fast_input_u64,from_str,18,,,11649766.0,ns,458428
fast_input_u64,from_str,18,,,12017009.0,ns,465822
fast_input_u64,from_str,18,,,12152313.0,ns,473216
fast_input_u64,from_str,18,,,12272157.0,ns,480610
fast_input_u64,from_str,18,,,12438043.0,ns,488004
fast_input_u64,from_str,18,,,12592862.0,ns,495398
fast_input_u64,from_str,18,,,12790249.0,ns,502792
fast_input_u64,from_str,18,,,13055280.0,ns,510186
fast_input_u64,from_str,18,,,13201192.0,ns,517580
fast_input_u64,from_str,18,,,13406513.0,ns,524974
fast_input_u64,from_str,18,,,13579479.0,ns,532368
fast_input_u64,from_str,18,,,13739572.0,ns,539762
fast_input_u64,from_str,18,,,14068677.0,ns,547156
fast_input_u64,from_str,18,,,14136242.0,ns,554550
fast_input_u64,from_str,18,,,14411746.0,ns,561944
fast_input_u64,from_str,18,,,14495110.0,ns,569338
fast_input_u64,from_str,18,,,14619071.0,ns,576732
fast_input_u64,from_str,18,,,14910543.0,ns,584126
fast_input_u64,from_str,18,,,15511623.0,ns,591520
fast_input_u64,from_str,18,,,15220149.0,ns,598914
fast_input_u64,from_str,18,,,15476707.0,ns,606308
fast_input_u64,from_str,18,,,15739718.0,ns,613702
fast_input_u64,from_str,18,,,15809836.0,ns,621096
fast_input_u64,from_str,18,,,16046696.0,ns,628490
fast_input_u64,from_str,18,,,16137984.0,ns,635884
fast_input_u64,from_str,18,,,16349380.0,ns,643278
fast_input_u64,from_str,18,,,16513292.0,ns,650672
fast_input_u64,from_str,18,,,16700561.0,ns,658066
fast_input_u64,from_str,18,,,16857632.0,ns,665460
fast_input_u64,from_str,18,,,17072704.0,ns,672854
fast_input_u64,from_str,18,,,17376669.0,ns,680248
fast_input_u64,from_str,18,,,17575889.0,ns,687642
fast_input_u64,from_str,18,,,17746547.0,ns,695036
fast_input_u64,from_str,18,,,17916141.0,ns,702430
fast_input_u64,from_str,18,,,18258038.0,ns,709824
fast_input_u64,from_str,18,,,18295066.0,ns,717218
fast_input_u64,from_str,18,,,18491862.0,ns,724612
fast_input_u64,from_str,18,,,18623809.0,ns,732006
fast_input_u64,from_str,18,,,19261637.0,ns,739400
