group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,fast_input,6,,,154896.0,ns,42865
fast_input_u64,fast_input,6,,,346976.0,ns,85730
fast_input_u64,fast_input,6,,,406006.0,ns,128595
fast_input_u64,fast_input,6,,,527563.0,ns,171460
fast_input_u64,fast_input,6,,,666550.0,ns,214325
fast_input_u64,fast_input,6,,,800279.0,ns,257190
fast_input_u64,fast_input,6,,,945550.0,ns,300055
fast_input_u64,fast_input,6,,,1059019.0,ns,342920
fast_input_u64,fast_input,6,,,1199200.0,ns,385785
fast_input_u64,fast_input,6,,,1421151.0,ns,428650
fast_input_u64,fast_input,6,,,1459365.0,ns,471515
fast_input_u64,fast_input,6,,,1618299.0,ns,514380
fast_input_u64,fast_input,6,,,1751307.0,ns,557245
fast_input_u64,fast_input,6,,,1867165.0,ns,600110
fast_input_u64,fast_input,6,,,2024746.0,ns,642975
fast_input_u64,fast_input,6,,,2126436.0,ns,685840
fast_input_u64,fast_input,6,,,2267646.0,ns,728705
fast_input_u64,fast_input,6,,,2391140.0,ns,771570
fast_input_u64,fast_input,6,,,2524011.0,ns,814435
fast_input_u64,fast_input,6,,,2920411.0,ns,857300
fast_input_u64,fast_input,6,,,2820706.0,ns,900165
fast_input_u64,fast_input,6,,,2956368.0,ns,943030
fast_input_u64,fast_input,6,,,3092014.0,ns,985895
fast_input_u64,fast_input,6,,,3214401.0,ns,1028760
fast_input_u64,fast_input,6,,,3357228.0,ns,1071625
fast_input_u64,fast_input,6,,,3497064.0,ns,1114490
fast_input_u64,fast_input,6,,,3674835.0,ns,1157355
fast_input_u64,fast_input,6,,,3754526.0,ns,1200220
fast_input_u64,fast_input,6,,,4128378.0,ns,1243085
fast_input_u64,fast_input,6,,,4022680.0,ns,1285950
fast_input_u64,fast_input,6,,,4166338.0,ns,1328815
fast_input_u64,fast_input,6,,,4309684.0,ns,1371680
fast_input_u64,fast_input,6,,,4436532.0,ns,1414545
fast_input_u64,fast_input,6,,,4595268.0,ns,1457410
fast_input_u64,fast_input,6,,,4742972.0,ns,1500275
fast_input_u64,fast_input,6,,,4883104.0,ns,1543140
fast_input_u64,fast_input,6,,,4977597.0,ns,1586005
fast_input_u64,fast_input,6,,,5127094.0,ns,1628870
fast_input_u64,fast_input,6,,,5243954.0,ns,1671735
fast_input_u64,fast_input,6,,,5399643.0,ns,1714600
fast_input_u64,fast_input,6,,,5515219.0,ns,1757465
fast_input_u64,fast_input,6,,,5656552.0,ns,1800330
fast_input_u64,fast_input,6,,,5824975.0,ns,1843195
fast_input_u64,fast_input,6,,,5914101.0,ns,1886060
fast_input_u64,fast_input,6,,,6047918.0,ns,1928925
fast_input_u64,fast_input,6,,,6197958.0,ns,1971790
fast_input_u64,fast_input,6,,,6328178.0,ns,2014655
fast_input_u64,fast_input,6,,,6445609.0,ns,2057520
fast_input_u64,fast_input,6,,,6593593.0,ns,2100385
fast_input_u64,fast_input,6,,,6730087.0,ns,2143250
