group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u32,to_string,0,,,6412.0,ns,116
fast_output_u32,to_string,0,,,11559.0,ns,232
fast_output_u32,to_string,0,,,17121.0,ns,348
fast_output_u32,to_string,0,,,22562.0,ns,464
fast_output_u32,to_string,0,,,45343.0,ns,580
fast_output_u32,to_string,0,,,45584.0,ns,696
fast_output_u32,to_string,0,,,39183.0,ns,812
fast_output_u32,to_string,0,,,44674.0,ns,928
fast_output_u32,to_string,0,,,50444.0,ns,1044
fast_output_u32,to_string,0,,,56188.0,ns,1160
fast_output_u32,to_string,0,,,61614.0,ns,1276
fast_output_u32,to_string,0,,,81211.0,ns,1392
fast_output_u32,to_string,0,,,73024.0,ns,1508
fast_output_u32,to_string,0,,,75009.0,ns,1624
fast_output_u32,to_string,0,,,74116.0,ns,1740
fast_output_u32,to_string,0,,,78865.0,ns,1856
fast_output_u32,to_string,0,,,83698.0,ns,1972
fast_output_u32,to_string,0,,,88680.0,ns,2088
fast_output_u32,to_string,0,,,93353.0,ns,2204
fast_output_u32,to_string,0,,,98302.0,ns,2320
fast_output_u32,to_string,0,,,112931.0,ns,2436
fast_output_u32,to_string,0,,,108040.0,ns,2552
fast_output_u32,to_string,0,,,113030.0,ns,2668
fast_output_u32,to_string,0,,,117999.0,ns,2784
fast_output_u32,to_string,0,,,122488.0,ns,2900
fast_output_u32,to_string,0,,,130281.0,ns,3016
fast_output_u32,to_string,0,,,137375.0,ns,3132
fast_output_u32,to_string,0,,,165048.0,ns,3248
fast_output_u32,to_string,0,,,135892.0,ns,3364
fast_output_u32,to_string,0,,,139870.0,ns,3480
fast_output_u32,to_string,0,,,154949.0,ns,3596
fast_output_u32,to_string,0,,,149197.0,ns,3712
fast_output_u32,to_string,0,,,153756.0,ns,3828
fast_output_u32,to_string,0,,,158433.0,ns,3944
fast_output_u32,to_string,0,,,179154.0,ns,4060
fast_output_u32,to_string,0,,,167544.0,ns,4176
fast_output_u32,to_string,0,,,172129.0,ns,4292
fast_output_u32,to_string,0,,,176578.0,ns,4408
fast_output_u32,to_string,0,,,190535.0,ns,4524
fast_output_u32,to_string,0,,,186096.0,ns,4640
fast_output_u32,to_string,0,,,190555.0,ns,4756
fast_output_u32,to_string,0,,,203238.0,ns,4872
fast_output_u32,to_string,0,,,201483.0,ns,4988
fast_output_u32,to_string,0,,,204642.0,ns,5104
fast_output_u32,to_string,0,,,209319.0,ns,5220
fast_output_u32,to_string,0,,,213326.0,ns,5336
fast_output_u32,to_string,0,,,260085.0,ns,5452
fast_output_u32,to_string,0,,,262610.0,ns,5568
fast_output_u32,to_string,0,,,227816.0,ns,5684
fast_output_u32,to_string,0,,,232572.0,ns,5800
fast_output_u32,to_string,0,,,297844.0,ns,5916
fast_output_u32,to_string,0,,,241367.0,ns,6032
fast_output_u32,to_string,0,,,246579.0,ns,6148
fast_output_u32,to_string,0,,,259723.0,ns,6264
fast_output_u32,to_string,0,,,255366.0,ns,6380
fast_output_u32,to_string,0,,,268706.0,ns,6496
fast_output_u32,to_string,0,,,265554.0,ns,6612
fast_output_u32,to_string,0,,,326248.0,ns,6728
fast_output_u32,to_string,0,,,282554.0,ns,6844
fast_output_u32,to_string,0,,,278727.0,ns,6960
fast_output_u32,to_string,0,,,291563.0,ns,7076
fast_output_u32,to_string,0,,,288048.0,ns,7192
fast_output_u32,to_string,0,,,292556.0,ns,7308
fast_output_u32,to_string,0,,,309759.0,ns,7424
fast_output_u32,to_string,0,,,303224.0,ns,7540
fast_output_u32,to_string,0,,,314886.0,ns,7656
fast_output_u32,to_string,0,,,311077.0,ns,7772
fast_output_u32,to_string,0,,,345071.0,ns,7888
fast_output_u32,to_string,0,,,320027.0,ns,8004
fast_output_u32,to_string,0,,,324867.0,ns,8120
fast_output_u32,to_string,0,,,329620.0,ns,8236
fast_output_u32,to_string,0,,,334252.0,ns,8352
fast_output_u32,to_string,0,,,338500.0,ns,8468
fast_output_u32,to_string,0,,,351865.0,ns,8584
fast_output_u32,to_string,0,,,348047.0,ns,8700
fast_output_u32,to_string,0,,,352795.0,ns,8816
fast_output_u32,to_string,0,,,357741.0,ns,8932
fast_output_u32,to_string,0,,,370239.0,ns,9048
fast_output_u32,to_string,0,,,366633.0,ns,9164
fast_output_u32,to_string,0,,,379254.0,ns,9280
fast_output_u32,to_string,0,,,375781.0,ns,9396
fast_output_u32,to_string,0,,,388550.0,ns,9512
fast_output_u32,to_string,0,,,385037.0,ns,9628
fast_output_u32,to_string,0,,,398862.0,ns,9744
fast_output_u32,to_string,0,,,394134.0,ns,9860
fast_output_u32,to_string,0,,,407266.0,ns,9976
fast_output_u32,to_string,0,,,405314.0,ns,10092
fast_output_u32,to_string,0,,,407807.0,ns,10208
fast_output_u32,to_string,0,,,413589.0,ns,10324
fast_output_u32,to_string,0,,,417134.0,ns,10440
fast_output_u32,to_string,0,,,421543.0,ns,10556
fast_output_u32,to_string,0,,,434527.0,ns,10672
fast_output_u32,to_string,0,,,432146.0,ns,10788
fast_output_u32,to_string,0,,,445265.0,ns,10904
fast_output_u32,to_string,0,,,440237.0,ns,11020
fast_output_u32,to_string,0,,,453526.0,ns,11136
fast_output_u32,to_string,0,,,457351.0,ns,11252
fast_output_u32,to_string,0,,,454645.0,ns,11368
fast_output_u32,to_string,0,,,468553.0,ns,11484
fast_output_u32,to_string,0,,,465817.0,ns,11600
