group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u32,fast_output,0,,,19839.0,ns,429
fast_output_u32,fast_output,0,,,43232.0,ns,858
fast_output_u32,fast_output,0,,,58852.0,ns,1287
fast_output_u32,fast_output,0,,,60442.0,ns,1716
fast_output_u32,fast_output,0,,,75781.0,ns,2145
fast_output_u32,fast_output,0,,,106238.0,ns,2574
fast_output_u32,fast_output,0,,,101459.0,ns,3003
fast_output_u32,fast_output,0,,,113441.0,ns,3432
fast_output_u32,fast_output,0,,,127838.0,ns,3861
fast_output_u32,fast_output,0,,,142064.0,ns,4290
fast_output_u32,fast_output,0,,,146923.0,ns,4719
fast_output_u32,fast_output,0,,,158954.0,ns,5148
fast_output_u32,fast_output,0,,,180606.0,ns,5577
fast_output_u32,fast_output,0,,,176006.0,ns,6006
fast_output_u32,fast_output,0,,,187369.0,ns,6435
fast_output_u32,fast_output,0,,,196697.0,ns,6864
fast_output_u32,fast_output,0,,,202014.0,ns,7293
fast_output_u32,fast_output,0,,,213868.0,ns,7722
fast_output_u32,fast_output,0,,,225628.0,ns,8151
fast_output_u32,fast_output,0,,,237693.0,ns,8580
fast_output_u32,fast_output,0,,,249427.0,ns,9009
fast_output_u32,fast_output,0,,,261095.0,ns,9438
fast_output_u32,fast_output,0,,,272837.0,ns,9867
fast_output_u32,fast_output,0,,,284849.0,ns,10296
fast_output_u32,fast_output,0,,,297361.0,ns,10725
fast_output_u32,fast_output,0,,,322820.0,ns,11154
fast_output_u32,fast_output,0,,,321829.0,ns,11583
fast_output_u32,fast_output,0,,,334561.0,ns,12012
fast_output_u32,fast_output,0,,,353255.0,ns,12441
fast_output_u32,fast_output,0,,,357486.0,ns,12870
fast_output_u32,fast_output,0,,,374154.0,ns,13299
fast_output_u32,fast_output,0,,,389814.0,ns,13728
fast_output_u32,fast_output,0,,,392009.0,ns,14157
fast_output_u32,fast_output,0,,,450086.0,ns,14586
fast_output_u32,fast_output,0,,,484840.0,ns,15015
fast_output_u32,fast_output,0,,,447575.0,ns,15444
fast_output_u32,fast_output,0,,,452331.0,ns,15873
fast_output_u32,fast_output,0,,,453152.0,ns,16302
fast_output_u32,fast_output,0,,,464172.0,ns,16731
fast_output_u32,fast_output,0,,,476025.0,ns,17160
fast_output_u32,fast_output,0,,,488808.0,ns,17589
fast_output_u32,fast_output,0,,,507735.0,ns,18018
fast_output_u32,fast_output,0,,,510569.0,ns,18447
fast_output_u32,fast_output,0,,,522549.0,ns,18876
fast_output_u32,fast_output,0,,,545744.0,ns,19305
fast_output_u32,fast_output,0,,,547928.0,ns,19734
fast_output_u32,fast_output,0,,,568786.0,ns,20163
fast_output_u32,fast_output,0,,,582360.0,ns,20592
fast_output_u32,fast_output,0,,,584144.0,ns,21021
fast_output_u32,fast_output,0,,,594736.0,ns,21450
fast_output_u32,fast_output,0,,,617347.0,ns,21879
fast_output_u32,fast_output,0,,,626876.0,ns,22308
fast_output_u32,fast_output,0,,,629461.0,ns,22737
fast_output_u32,fast_output,0,,,658613.0,ns,23166
fast_output_u32,fast_output,0,,,662863.0,ns,23595
fast_output_u32,fast_output,0,,,674607.0,ns,24024
fast_output_u32,fast_output,0,,,686948.0,ns,24453
fast_output_u32,fast_output,0,,,699162.0,ns,24882
fast_output_u32,fast_output,0,,,701174.0,ns,25311
fast_output_u32,fast_output,0,,,733224.0,ns,25740
fast_output_u32,fast_output,0,,,726381.0,ns,26169
fast_output_u32,fast_output,0,,,737411.0,ns,26598
fast_output_u32,fast_output,0,,,773326.0,ns,27027
fast_output_u32,fast_output,0,,,770434.0,ns,27456
fast_output_u32,fast_output,0,,,781241.0,ns,27885
fast_output_u32,fast_output,0,,,802403.0,ns,28314
fast_output_u32,fast_output,0,,,809386.0,ns,28743
