group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u64,to_string,1,,,6002.0,ns,116
fast_output_u64,to_string,1,,,10899.0,ns,232
fast_output_u64,to_string,1,,,16430.0,ns,348
fast_output_u64,to_string,1,,,34035.0,ns,464
fast_output_u64,to_string,1,,,48549.0,ns,580
fast_output_u64,to_string,1,,,81903.0,ns,696
fast_output_u64,to_string,1,,,60090.0,ns,812
fast_output_u64,to_string,1,,,46446.0,ns,928
fast_output_u64,to_string,1,,,51225.0,ns,1044
fast_output_u64,to_string,1,,,57005.0,ns,1160
fast_output_u64,to_string,1,,,62387.0,ns,1276
fast_output_u64,to_string,1,,,68045.0,ns,1392
fast_output_u64,to_string,1,,,73598.0,ns,1508
fast_output_u64,to_string,1,,,79157.0,ns,1624
fast_output_u64,to_string,1,,,84960.0,ns,1740
fast_output_u64,to_string,1,,,109783.0,ns,1856
fast_output_u64,to_string,1,,,95618.0,ns,1972
fast_output_u64,to_string,1,,,84183.0,ns,2088
fast_output_u64,to_string,1,,,88724.0,ns,2204
fast_output_u64,to_string,1,,,93554.0,ns,2320
fast_output_u64,to_string,1,,,97992.0,ns,2436
fast_output_u64,to_string,1,,,102700.0,ns,2552
fast_output_u64,to_string,1,,,124073.0,ns,2668
fast_output_u64,to_string,1,,,112029.0,ns,2784
fast_output_u64,to_string,1,,,116440.0,ns,2900
fast_output_u64,to_string,1,,,121354.0,ns,3016
fast_output_u64,to_string,1,,,125876.0,ns,3132
fast_output_u64,to_string,1,,,140020.0,ns,3248
fast_output_u64,to_string,1,,,136012.0,ns,3364
fast_output_u64,to_string,1,,,139861.0,ns,3480
fast_output_u64,to_string,1,,,144841.0,ns,3596
fast_output_u64,to_string,1,,,149267.0,ns,3712
fast_output_u64,to_string,1,,,233867.0,ns,3828
fast_output_u64,to_string,1,,,158574.0,ns,3944
fast_output_u64,to_string,1,,,163355.0,ns,4060
fast_output_u64,to_string,1,,,167942.0,ns,4176
fast_output_u64,to_string,1,,,172451.0,ns,4292
fast_output_u64,to_string,1,,,176819.0,ns,4408
fast_output_u64,to_string,1,,,184825.0,ns,4524
fast_output_u64,to_string,1,,,200713.0,ns,4640
fast_output_u64,to_string,1,,,191075.0,ns,4756
fast_output_u64,to_string,1,,,195253.0,ns,4872
fast_output_u64,to_string,1,,,215711.0,ns,4988
fast_output_u64,to_string,1,,,205753.0,ns,5104
fast_output_u64,to_string,1,,,209382.0,ns,5220
fast_output_u64,to_string,1,,,232762.0,ns,5336
fast_output_u64,to_string,1,,,219168.0,ns,5452
fast_output_u64,to_string,1,,,223455.0,ns,5568
fast_output_u64,to_string,1,,,227885.0,ns,5684
fast_output_u64,to_string,1,,,232484.0,ns,5800
fast_output_u64,to_string,1,,,237214.0,ns,5916
fast_output_u64,to_string,1,,,291442.0,ns,6032
fast_output_u64,to_string,1,,,246468.0,ns,6148
fast_output_u64,to_string,1,,,251076.0,ns,6264
fast_output_u64,to_string,1,,,271603.0,ns,6380
fast_output_u64,to_string,1,,,260537.0,ns,6496
fast_output_u64,to_string,1,,,264773.0,ns,6612
fast_output_u64,to_string,1,,,270432.0,ns,6728
fast_output_u64,to_string,1,,,274402.0,ns,6844
fast_output_u64,to_string,1,,,288415.0,ns,6960
fast_output_u64,to_string,1,,,349018.0,ns,7076
fast_output_u64,to_string,1,,,307622.0,ns,7192
fast_output_u64,to_string,1,,,293439.0,ns,7308
fast_output_u64,to_string,1,,,314113.0,ns,7424
fast_output_u64,to_string,1,,,303726.0,ns,7540
fast_output_u64,to_string,1,,,309967.0,ns,7656
fast_output_u64,to_string,1,,,320264.0,ns,7772
fast_output_u64,to_string,1,,,316198.0,ns,7888
fast_output_u64,to_string,1,,,329563.0,ns,8004
fast_output_u64,to_string,1,,,325335.0,ns,8120
fast_output_u64,to_string,1,,,330728.0,ns,8236
fast_output_u64,to_string,1,,,334453.0,ns,8352
fast_output_u64,to_string,1,,,347037.0,ns,8468
fast_output_u64,to_string,1,,,343688.0,ns,8584
fast_output_u64,to_string,1,,,349511.0,ns,8700
fast_output_u64,to_string,1,,,354780.0,ns,8816
fast_output_u64,to_string,1,,,366081.0,ns,8932
fast_output_u64,to_string,1,,,362945.0,ns,9048
fast_output_u64,to_string,1,,,376444.0,ns,9164
fast_output_u64,to_string,1,,,372101.0,ns,9280
fast_output_u64,to_string,1,,,386149.0,ns,9396
fast_output_u64,to_string,1,,,381309.0,ns,9512
fast_output_u64,to_string,1,,,385936.0,ns,9628
fast_output_u64,to_string,1,,,398710.0,ns,9744
fast_output_u64,to_string,1,,,395376.0,ns,9860
fast_output_u64,to_string,1,,,410695.0,ns,9976
fast_output_u64,to_string,1,,,407097.0,ns,10092
fast_output_u64,to_string,1,,,409111.0,ns,10208
fast_output_u64,to_string,1,,,413781.0,ns,10324
fast_output_u64,to_string,1,,,419680.0,ns,10440
fast_output_u64,to_string,1,,,431033.0,ns,10556
fast_output_u64,to_string,1,,,426943.0,ns,10672
fast_output_u64,to_string,1,,,431784.0,ns,10788
fast_output_u64,to_string,1,,,436623.0,ns,10904
fast_output_u64,to_string,1,,,453572.0,ns,11020
fast_output_u64,to_string,1,,,454696.0,ns,11136
fast_output_u64,to_string,1,,,451529.0,ns,11252
fast_output_u64,to_string,1,,,464806.0,ns,11368
fast_output_u64,to_string,1,,,469061.0,ns,11484
fast_output_u64,to_string,1,,,465807.0,ns,11600
