group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
convolve_ntt,,1024,1024,elements,1007206.0,ns,8
convolve_ntt,,1024,1024,elements,1953911.0,ns,16
convolve_ntt,,1024,1024,elements,3081217.0,ns,24
convolve_ntt,,1024,1024,elements,3801122.0,ns,32
convolve_ntt,,1024,1024,elements,4849327.0,ns,40
convolve_ntt,,1024,1024,elements,5903534.0,ns,48
convolve_ntt,,1024,1024,elements,8732049.0,ns,56
convolve_ntt,,1024,1024,elements,8135446.0,ns,64
convolve_ntt,,1024,1024,elements,8934551.0,ns,72
convolve_ntt,,1024,1024,elements,10038757.0,ns,80
convolve_ntt,,1024,1024,elements,11197663.0,ns,88
convolve_ntt,,1024,1024,elements,11962568.0,ns,96
convolve_ntt,,1024,1024,elements,13063374.0,ns,104
convolve_ntt,,1024,1024,elements,14123980.0,ns,112
convolve_ntt,,1024,1024,elements,14973485.0,ns,120
convolve_ntt,,1024,1024,elements,16334093.0,ns,128
convolve_ntt,,1024,1024,elements,17386899.0,ns,136
convolve_ntt,,1024,1024,elements,18338403.0,ns,144
convolve_ntt,,1024,1024,elements,18952507.0,ns,152
convolve_ntt,,1024,1024,elements,20726217.0,ns,160
convolve_ntt,,1024,1024,elements,22751729.0,ns,168
convolve_ntt,,1024,1024,elements,22342126.0,ns,176
convolve_ntt,,1024,1024,elements,23306332.0,ns,184
convolve_ntt,,1024,1024,elements,24623740.0,ns,192
convolve_ntt,,1024,1024,elements,26176948.0,ns,200
convolve_ntt,,1024,1024,elements,26809152.0,ns,208
convolve_ntt,,1024,1024,elements,27938159.0,ns,216
convolve_ntt,,1024,1024,elements,28554661.0,ns,224
convolve_ntt,,1024,1024,elements,30097671.0,ns,232
convolve_ntt,,1024,1024,elements,30830275.0,ns,240
convolve_ntt,,1024,1024,elements,32736785.0,ns,248
convolve_ntt,,1024,1024,elements,33647291.0,ns,256
convolve_ntt,,1024,1024,elements,32948687.0,ns,264
convolve_ntt,,1024,1024,elements,34051893.0,ns,272
convolve_ntt,,1024,1024,elements,37867215.0,ns,280
convolve_ntt,,1024,1024,elements,36176005.0,ns,288
convolve_ntt,,1024,1024,elements,37449311.0,ns,296
convolve_ntt,,1024,1024,elements,37921015.0,ns,304
convolve_ntt,,1024,1024,elements,38672519.0,ns,312
convolve_ntt,,1024,1024,elements,40809731.0,ns,320
convolve_ntt,,1024,1024,elements,41302233.0,ns,328
convolve_ntt,,1024,1024,elements,41901937.0,ns,336
convolve_ntt,,1024,1024,elements,44438551.0,ns,344
convolve_ntt,,1024,1024,elements,44014249.0,ns,352
convolve_ntt,,1024,1024,elements,49611380.0,ns,360
convolve_ntt,,1024,1024,elements,47141366.0,ns,368
convolve_ntt,,1024,1024,elements,48721676.0,ns,376
convolve_ntt,,1024,1024,elements,48247973.0,ns,384
convolve_ntt,,1024,1024,elements,49236078.0,ns,392
convolve_ntt,,1024,1024,elements,49909982.0,ns,400
convolve_ntt,,1024,1024,elements,50881686.0,ns,408
convolve_ntt,,1024,1024,elements,52290796.0,ns,416
convolve_ntt,,1024,1024,elements,53479602.0,ns,424
convolve_ntt,,1024,1024,elements,53967005.0,ns,432
convolve_ntt,,1024,1024,elements,56733621.0,ns,440
convolve_ntt,,1024,1024,elements,57082322.0,ns,448
convolve_ntt,,1024,1024,elements,59942039.0,ns,456
convolve_ntt,,1024,1024,elements,61173946.0,ns,464
convolve_ntt,,1024,1024,elements,60921344.0,ns,472
convolve_ntt,,1024,1024,elements,62644353.0,ns,480
