group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u64,to_string,0,,,6563.0,ns,113
fast_output_u64,to_string,0,,,10910.0,ns,226
fast_output_u64,to_string,0,,,24585.0,ns,339
fast_output_u64,to_string,0,,,37500.0,ns,452
fast_output_u64,to_string,0,,,53502.0,ns,565
fast_output_u64,to_string,0,,,56607.0,ns,678
fast_output_u64,to_string,0,,,44933.0,ns,791
fast_output_u64,to_string,0,,,43122.0,ns,904
fast_output_u64,to_string,0,,,48527.0,ns,1017
fast_output_u64,to_string,0,,,53999.0,ns,1130
fast_output_u64,to_string,0,,,74389.0,ns,1243
fast_output_u64,to_string,0,,,64460.0,ns,1356
fast_output_u64,to_string,0,,,69750.0,ns,1469
fast_output_u64,to_string,0,,,75373.0,ns,1582
fast_output_u64,to_string,0,,,80680.0,ns,1695
fast_output_u64,to_string,0,,,85899.0,ns,1808
fast_output_u64,to_string,0,,,91590.0,ns,1921
fast_output_u64,to_string,0,,,96963.0,ns,2034
fast_output_u64,to_string,0,,,105487.0,ns,2147
fast_output_u64,to_string,0,,,91079.0,ns,2260
fast_output_u64,to_string,0,,,95306.0,ns,2373
fast_output_u64,to_string,0,,,99984.0,ns,2486
fast_output_u64,to_string,0,,,104264.0,ns,2599
fast_output_u64,to_string,0,,,108731.0,ns,2712
fast_output_u64,to_string,0,,,113439.0,ns,2825
fast_output_u64,to_string,0,,,118009.0,ns,2938
fast_output_u64,to_string,0,,,123422.0,ns,3051
fast_output_u64,to_string,0,,,126926.0,ns,3164
fast_output_u64,to_string,0,,,131425.0,ns,3277
fast_output_u64,to_string,0,,,136687.0,ns,3390
fast_output_u64,to_string,0,,,140721.0,ns,3503
fast_output_u64,to_string,0,,,145192.0,ns,3616
fast_output_u64,to_string,0,,,149718.0,ns,3729
fast_output_u64,to_string,0,,,154207.0,ns,3842
fast_output_u64,to_string,0,,,171129.0,ns,3955
fast_output_u64,to_string,0,,,163122.0,ns,4068
fast_output_u64,to_string,0,,,167673.0,ns,4181
fast_output_u64,to_string,0,,,172129.0,ns,4294
fast_output_u64,to_string,0,,,197455.0,ns,4407
fast_output_u64,to_string,0,,,181216.0,ns,4520
fast_output_u64,to_string,0,,,185516.0,ns,4633
fast_output_u64,to_string,0,,,198800.0,ns,4746
fast_output_u64,to_string,0,,,194461.0,ns,4859
fast_output_u64,to_string,0,,,200982.0,ns,4972
fast_output_u64,to_string,0,,,203449.0,ns,5085
fast_output_u64,to_string,0,,,208266.0,ns,5198
fast_output_u64,to_string,0,,,212833.0,ns,5311
fast_output_u64,to_string,0,,,217002.0,ns,5424
fast_output_u64,to_string,0,,,233555.0,ns,5537
fast_output_u64,to_string,0,,,225960.0,ns,5650
fast_output_u64,to_string,0,,,230580.0,ns,5763
fast_output_u64,to_string,0,,,297613.0,ns,5876
fast_output_u64,to_string,0,,,239796.0,ns,5989
fast_output_u64,to_string,0,,,252378.0,ns,6102
fast_output_u64,to_string,0,,,248654.0,ns,6215
fast_output_u64,to_string,0,,,253052.0,ns,6328
fast_output_u64,to_string,0,,,265496.0,ns,6441
fast_output_u64,to_string,0,,,262168.0,ns,6554
fast_output_u64,to_string,0,,,266866.0,ns,6667
fast_output_u64,to_string,0,,,279772.0,ns,6780
fast_output_u64,to_string,0,,,276145.0,ns,6893
fast_output_u64,to_string,0,,,288897.0,ns,7006
fast_output_u64,to_string,0,,,284731.0,ns,7119
fast_output_u64,to_string,0,,,289386.0,ns,7232
fast_output_u64,to_string,0,,,302581.0,ns,7345
fast_output_u64,to_string,0,,,298233.0,ns,7458
fast_output_u64,to_string,0,,,305118.0,ns,7571
fast_output_u64,to_string,0,,,307340.0,ns,7684
fast_output_u64,to_string,0,,,319264.0,ns,7797
fast_output_u64,to_string,0,,,316699.0,ns,7910
fast_output_u64,to_string,0,,,330183.0,ns,8023
fast_output_u64,to_string,0,,,325626.0,ns,8136
fast_output_u64,to_string,0,,,338359.0,ns,8249
fast_output_u64,to_string,0,,,334884.0,ns,8362
fast_output_u64,to_string,0,,,342077.0,ns,8475
fast_output_u64,to_string,0,,,344019.0,ns,8588
fast_output_u64,to_string,0,,,348699.0,ns,8701
fast_output_u64,to_string,0,,,352697.0,ns,8814
fast_output_u64,to_string,0,,,365760.0,ns,8927
fast_output_u64,to_string,0,,,398661.0,ns,9040
fast_output_u64,to_string,0,,,385849.0,ns,9153
fast_output_u64,to_string,0,,,370799.0,ns,9266
fast_output_u64,to_string,0,,,375165.0,ns,9379
fast_output_u64,to_string,0,,,379686.0,ns,9492
fast_output_u64,to_string,0,,,392841.0,ns,9605
fast_output_u64,to_string,0,,,388454.0,ns,9718
fast_output_u64,to_string,0,,,402858.0,ns,9831
fast_output_u64,to_string,0,,,398091.0,ns,9944
fast_output_u64,to_string,0,,,403759.0,ns,10057
fast_output_u64,to_string,0,,,415390.0,ns,10170
fast_output_u64,to_string,0,,,411274.0,ns,10283
fast_output_u64,to_string,0,,,424070.0,ns,10396
fast_output_u64,to_string,0,,,422585.0,ns,10509
fast_output_u64,to_string,0,,,425602.0,ns,10622
fast_output_u64,to_string,0,,,438155.0,ns,10735
fast_output_u64,to_string,0,,,433977.0,ns,10848
fast_output_u64,to_string,0,,,447021.0,ns,10961
fast_output_u64,to_string,0,,,452873.0,ns,11074
fast_output_u64,to_string,0,,,447422.0,ns,11187
fast_output_u64,to_string,0,,,460646.0,ns,11300
