group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
convolve_ntt,,64,64,elements,1186106.0,ns,169
convolve_ntt,,64,64,elements,1986507.0,ns,338
convolve_ntt,,64,64,elements,2975913.0,ns,507
convolve_ntt,,64,64,elements,3491415.0,ns,676
convolve_ntt,,64,64,elements,6641129.0,ns,845
convolve_ntt,,64,64,elements,5418023.0,ns,1014
convolve_ntt,,64,64,elements,6421528.0,ns,1183
convolve_ntt,,64,64,elements,7685633.0,ns,1352
convolve_ntt,,64,64,elements,8106435.0,ns,1521
convolve_ntt,,64,64,elements,9580041.0,ns,1690
convolve_ntt,,64,64,elements,10484746.0,ns,1859
convolve_ntt,,64,64,elements,11545650.0,ns,2028
convolve_ntt,,64,64,elements,12005252.0,ns,2197
convolve_ntt,,64,64,elements,13468159.0,ns,2366
convolve_ntt,,64,64,elements,14329761.0,ns,2535
convolve_ntt,,64,64,elements,16149671.0,ns,2704
convolve_ntt,,64,64,elements,15456765.0,ns,2873
convolve_ntt,,64,64,elements,17731977.0,ns,3042
convolve_ntt,,64,64,elements,19642786.0,ns,3211
convolve_ntt,,64,64,elements,17864077.0,ns,3380
convolve_ntt,,64,64,elements,20322189.0,ns,3549
convolve_ntt,,64,64,elements,20511189.0,ns,3718
convolve_ntt,,64,64,elements,20571590.0,ns,3887
convolve_ntt,,64,64,elements,22481297.0,ns,4056
convolve_ntt,,64,64,elements,24829707.0,ns,4225
convolve_ntt,,64,64,elements,26724817.0,ns,4394
convolve_ntt,,64,64,elements,24801708.0,ns,4563
convolve_ntt,,64,64,elements,27068118.0,ns,4732
convolve_ntt,,64,64,elements,30418331.0,ns,4901
convolve_ntt,,64,64,elements,28478424.0,ns,5070
convolve_ntt,,64,64,elements,30245930.0,ns,5239
convolve_ntt,,64,64,elements,32716242.0,ns,5408
convolve_ntt,,64,64,elements,35228153.0,ns,5577
convolve_ntt,,64,64,elements,35751355.0,ns,5746
convolve_ntt,,64,64,elements,32357340.0,ns,5915
convolve_ntt,,64,64,elements,36156256.0,ns,6084
convolve_ntt,,64,64,elements,34892849.0,ns,6253
convolve_ntt,,64,64,elements,37640860.0,ns,6422
convolve_ntt,,64,64,elements,36888759.0,ns,6591
convolve_ntt,,64,64,elements,37514861.0,ns,6760
convolve_ntt,,64,64,elements,40693574.0,ns,6929
convolve_ntt,,64,64,elements,37964061.0,ns,7098
convolve_ntt,,64,64,elements,43897488.0,ns,7267
convolve_ntt,,64,64,elements,40042971.0,ns,7436
convolve_ntt,,64,64,elements,43669385.0,ns,7605
convolve_ntt,,64,64,elements,46080697.0,ns,7774
convolve_ntt,,64,64,elements,45126793.0,ns,7943
convolve_ntt,,64,64,elements,47319804.0,ns,8112
convolve_ntt,,64,64,elements,46457899.0,ns,8281
convolve_ntt,,64,64,elements,50075814.0,ns,8450
convolve_ntt,,64,64,elements,49605610.0,ns,8619
convolve_ntt,,64,64,elements,51331920.0,ns,8788
convolve_ntt,,64,64,elements,49090711.0,ns,8957
convolve_ntt,,64,64,elements,53582331.0,ns,9126
convolve_ntt,,64,64,elements,51530920.0,ns,9295
convolve_ntt,,64,64,elements,55180337.0,ns,9464
convolve_ntt,,64,64,elements,53386630.0,ns,9633
convolve_ntt,,64,64,elements,58227249.0,ns,9802
convolve_ntt,,64,64,elements,56774540.0,ns,9971
convolve_ntt,,64,64,elements,58195145.0,ns,10140
convolve_ntt,,64,64,elements,57543542.0,ns,10309
convolve_ntt,,64,64,elements,60618755.0,ns,10478
convolve_ntt,,64,64,elements,60521056.0,ns,10647
convolve_ntt,,64,64,elements,60888155.0,ns,10816
convolve_ntt,,64,64,elements,62726366.0,ns,10985
convolve_ntt,,64,64,elements,61927960.0,ns,11154
convolve_ntt,,64,64,elements,61459059.0,ns,11323
convolve_ntt,,64,64,elements,65348676.0,ns,11492
convolve_ntt,,64,64,elements,69788291.0,ns,11661
convolve_ntt,,64,64,elements,73134409.0,ns,11830
convolve_ntt,,64,64,elements,76791823.0,ns,11999
convolve_ntt,,64,64,elements,74529215.0,ns,12168
convolve_ntt,,64,64,elements,75078016.0,ns,12337
convolve_ntt,,64,64,elements,73382308.0,ns,12506
convolve_ntt,,64,64,elements,71525000.0,ns,12675
convolve_ntt,,64,64,elements,73109406.0,ns,12844
convolve_ntt,,64,64,elements,73855609.0,ns,13013
convolve_ntt,,64,64,elements,73807909.0,ns,13182
convolve_ntt,,64,64,elements,77568022.0,ns,13351
convolve_ntt,,64,64,elements,74189011.0,ns,13520
convolve_ntt,,64,64,elements,75714314.0,ns,13689
convolve_ntt,,64,64,elements,80732836.0,ns,13858
convolve_ntt,,64,64,elements,78632429.0,ns,14027
convolve_ntt,,64,64,elements,87785867.0,ns,14196
convolve_ntt,,64,64,elements,81786342.0,ns,14365
