group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u64,to_string,19,,,11770.0,ns,112
fast_output_u64,to_string,19,,,17561.0,ns,224
fast_output_u64,to_string,19,,,29185.0,ns,336
fast_output_u64,to_string,19,,,36540.0,ns,448
fast_output_u64,to_string,19,,,28702.0,ns,560
fast_output_u64,to_string,19,,,34563.0,ns,672
fast_output_u64,to_string,19,,,40607.0,ns,784
fast_output_u64,to_string,19,,,46237.0,ns,896
fast_output_u64,to_string,19,,,51745.0,ns,1008
fast_output_u64,to_string,19,,,57588.0,ns,1120
fast_output_u64,to_string,19,,,63248.0,ns,1232
fast_output_u64,to_string,19,,,84649.0,ns,1344
fast_output_u64,to_string,19,,,73589.0,ns,1456
fast_output_u64,to_string,19,,,77114.0,ns,1568
fast_output_u64,to_string,19,,,82436.0,ns,1680
fast_output_u64,to_string,19,,,87803.0,ns,1792
fast_output_u64,to_string,19,,,93094.0,ns,1904
fast_output_u64,to_string,19,,,98846.0,ns,2016
fast_output_u64,to_string,19,,,103841.0,ns,2128
fast_output_u64,to_string,19,,,119071.0,ns,2240
fast_output_u64,to_string,19,,,115643.0,ns,2352
fast_output_u64,to_string,19,,,120816.0,ns,2464
fast_output_u64,to_string,19,,,126178.0,ns,2576
fast_output_u64,to_string,19,,,131244.0,ns,2688
fast_output_u64,to_string,19,,,136925.0,ns,2800
fast_output_u64,to_string,19,,,151360.0,ns,2912
fast_output_u64,to_string,19,,,147659.0,ns,3024
fast_output_u64,to_string,19,,,153104.0,ns,3136
fast_output_u64,to_string,19,,,158717.0,ns,3248
fast_output_u64,to_string,19,,,166578.0,ns,3360
fast_output_u64,to_string,19,,,169836.0,ns,3472
fast_output_u64,to_string,19,,,175316.0,ns,3584
fast_output_u64,to_string,19,,,180896.0,ns,3696
fast_output_u64,to_string,19,,,199360.0,ns,3808
fast_output_u64,to_string,19,,,192460.0,ns,3920
fast_output_u64,to_string,19,,,197488.0,ns,4032
fast_output_u64,to_string,19,,,202998.0,ns,4144
fast_output_u64,to_string,19,,,208177.0,ns,4256
fast_output_u64,to_string,19,,,213697.0,ns,4368
fast_output_u64,to_string,19,,,219346.0,ns,4480
fast_output_u64,to_string,19,,,226031.0,ns,4592
fast_output_u64,to_string,19,,,229918.0,ns,4704
fast_output_u64,to_string,19,,,235407.0,ns,4816
fast_output_u64,to_string,19,,,252759.0,ns,4928
fast_output_u64,to_string,19,,,246238.0,ns,5040
fast_output_u64,to_string,19,,,252070.0,ns,5152
fast_output_u64,to_string,19,,,270033.0,ns,5264
fast_output_u64,to_string,19,,,262841.0,ns,5376
fast_output_u64,to_string,19,,,340635.0,ns,5488
fast_output_u64,to_string,19,,,274542.0,ns,5600
fast_output_u64,to_string,19,,,279761.0,ns,5712
fast_output_u64,to_string,19,,,294767.0,ns,5824
fast_output_u64,to_string,19,,,290429.0,ns,5936
fast_output_u64,to_string,19,,,304847.0,ns,6048
fast_output_u64,to_string,19,,,302572.0,ns,6160
fast_output_u64,to_string,19,,,307173.0,ns,6272
fast_output_u64,to_string,19,,,331547.0,ns,6384
fast_output_u64,to_string,19,,,319125.0,ns,6496
fast_output_u64,to_string,19,,,336737.0,ns,6608
fast_output_u64,to_string,19,,,348850.0,ns,6720
fast_output_u64,to_string,19,,,344801.0,ns,6832
fast_output_u64,to_string,19,,,340124.0,ns,6944
fast_output_u64,to_string,19,,,345240.0,ns,7056
fast_output_u64,to_string,19,,,350793.0,ns,7168
fast_output_u64,to_string,19,,,364158.0,ns,7280
fast_output_u64,to_string,19,,,361772.0,ns,7392
fast_output_u64,to_string,19,,,379826.0,ns,7504
fast_output_u64,to_string,19,,,372443.0,ns,7616
fast_output_u64,to_string,19,,,387464.0,ns,7728
fast_output_u64,to_string,19,,,383154.0,ns,7840
fast_output_u64,to_string,19,,,397408.0,ns,7952
fast_output_u64,to_string,19,,,394082.0,ns,8064
fast_output_u64,to_string,19,,,399735.0,ns,8176
fast_output_u64,to_string,19,,,405261.0,ns,8288
fast_output_u64,to_string,19,,,418397.0,ns,8400
fast_output_u64,to_string,19,,,424709.0,ns,8512
fast_output_u64,to_string,19,,,422878.0,ns,8624
fast_output_u64,to_string,19,,,452250.0,ns,8736
fast_output_u64,to_string,19,,,432927.0,ns,8848
fast_output_u64,to_string,19,,,494221.0,ns,8960
fast_output_u64,to_string,19,,,443946.0,ns,9072
fast_output_u64,to_string,19,,,449406.0,ns,9184
fast_output_u64,to_string,19,,,463444.0,ns,9296
fast_output_u64,to_string,19,,,459738.0,ns,9408
fast_output_u64,to_string,19,,,473433.0,ns,9520
fast_output_u64,to_string,19,,,478902.0,ns,9632
fast_output_u64,to_string,19,,,475894.0,ns,9744
fast_output_u64,to_string,19,,,490404.0,ns,9856
fast_output_u64,to_string,19,,,486905.0,ns,9968
fast_output_u64,to_string,19,,,497446.0,ns,10080
fast_output_u64,to_string,19,,,499230.0,ns,10192
fast_output_u64,to_string,19,,,511983.0,ns,10304
fast_output_u64,to_string,19,,,508578.0,ns,10416
fast_output_u64,to_string,19,,,522583.0,ns,10528
fast_output_u64,to_string,19,,,530629.0,ns,10640
fast_output_u64,to_string,19,,,525085.0,ns,10752
fast_output_u64,to_string,19,,,539193.0,ns,10864
fast_output_u64,to_string,19,,,544505.0,ns,10976
fast_output_u64,to_string,19,,,549573.0,ns,11088
fast_output_u64,to_string,19,,,548431.0,ns,11200
