group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,fast_input,9,,,186698.0,ns,34503
fast_input_u64,fast_input,9,,,286923.0,ns,69006
fast_input_u64,fast_input,9,,,429858.0,ns,103509
fast_input_u64,fast_input,9,,,583476.0,ns,138012
fast_input_u64,fast_input,9,,,727141.0,ns,172515
fast_input_u64,fast_input,9,,,876971.0,ns,207018
fast_input_u64,fast_input,9,,,1015849.0,ns,241521
fast_input_u64,fast_input,9,,,1157485.0,ns,276024
fast_input_u64,fast_input,9,,,1301479.0,ns,310527
fast_input_u64,fast_input,9,,,1462723.0,ns,345030
fast_input_u64,fast_input,9,,,1595587.0,ns,379533
fast_input_u64,fast_input,9,,,1806731.0,ns,414036
fast_input_u64,fast_input,9,,,1893952.0,ns,448539
fast_input_u64,fast_input,9,,,2056487.0,ns,483042
fast_input_u64,fast_input,9,,,2181999.0,ns,517545
fast_input_u64,fast_input,9,,,2324994.0,ns,552048
fast_input_u64,fast_input,9,,,2467087.0,ns,586551
fast_input_u64,fast_input,9,,,2631154.0,ns,621054
fast_input_u64,fast_input,9,,,2794739.0,ns,655557
fast_input_u64,fast_input,9,,,2907980.0,ns,690060
fast_input_u64,fast_input,9,,,3056596.0,ns,724563
fast_input_u64,fast_input,9,,,3197679.0,ns,759066
fast_input_u64,fast_input,9,,,3337902.0,ns,793569
fast_input_u64,fast_input,9,,,3789992.0,ns,828072
fast_input_u64,fast_input,9,,,3632418.0,ns,862575
fast_input_u64,fast_input,9,,,3777748.0,ns,897078
fast_input_u64,fast_input,9,,,3942135.0,ns,931581
fast_input_u64,fast_input,9,,,4087194.0,ns,966084
fast_input_u64,fast_input,9,,,4227492.0,ns,1000587
fast_input_u64,fast_input,9,,,4364978.0,ns,1035090
fast_input_u64,fast_input,9,,,4521662.0,ns,1069593
fast_input_u64,fast_input,9,,,4645750.0,ns,1104096
fast_input_u64,fast_input,9,,,4800970.0,ns,1138599
fast_input_u64,fast_input,9,,,4950655.0,ns,1173102
fast_input_u64,fast_input,9,,,5093575.0,ns,1207605
fast_input_u64,fast_input,9,,,5229489.0,ns,1242108
fast_input_u64,fast_input,9,,,5385894.0,ns,1276611
fast_input_u64,fast_input,9,,,5545633.0,ns,1311114
fast_input_u64,fast_input,9,,,5668494.0,ns,1345617
fast_input_u64,fast_input,9,,,5831521.0,ns,1380120
fast_input_u64,fast_input,9,,,5951528.0,ns,1414623
fast_input_u64,fast_input,9,,,6111728.0,ns,1449126
fast_input_u64,fast_input,9,,,6241518.0,ns,1483629
fast_input_u64,fast_input,9,,,6396939.0,ns,1518132
fast_input_u64,fast_input,9,,,6554453.0,ns,1552635
fast_input_u64,fast_input,9,,,6723373.0,ns,1587138
fast_input_u64,fast_input,9,,,6850232.0,ns,1621641
fast_input_u64,fast_input,9,,,6966477.0,ns,1656144
fast_input_u64,fast_input,9,,,7898590.0,ns,1690647
fast_input_u64,fast_input,9,,,7270071.0,ns,1725150
fast_input_u64,fast_input,9,,,7422495.0,ns,1759653
fast_input_u64,fast_input,9,,,7564477.0,ns,1794156
fast_input_u64,fast_input,9,,,7715870.0,ns,1828659
fast_input_u64,fast_input,9,,,7846381.0,ns,1863162
fast_input_u64,fast_input,9,,,7977608.0,ns,1897665
fast_input_u64,fast_input,9,,,8155158.0,ns,1932168
fast_input_u64,fast_input,9,,,8413237.0,ns,1966671
fast_input_u64,fast_input,9,,,8444277.0,ns,2001174
fast_input_u64,fast_input,9,,,8575451.0,ns,2035677
fast_input_u64,fast_input,9,,,8766498.0,ns,2070180
fast_input_u64,fast_input,9,,,8886017.0,ns,2104683
fast_input_u64,fast_input,9,,,8984070.0,ns,2139186
fast_input_u64,fast_input,9,,,9163575.0,ns,2173689
fast_input_u64,fast_input,9,,,9289779.0,ns,2208192
fast_input_u64,fast_input,9,,,9443765.0,ns,2242695
fast_input_u64,fast_input,9,,,9587542.0,ns,2277198
fast_input_u64,fast_input,9,,,9735968.0,ns,2311701
fast_input_u64,fast_input,9,,,9880757.0,ns,2346204
fast_input_u64,fast_input,9,,,10043664.0,ns,2380707
fast_input_u64,fast_input,9,,,10159829.0,ns,2415210
fast_input_u64,fast_input,9,,,10306220.0,ns,2449713
fast_input_u64,fast_input,9,,,10441760.0,ns,2484216
fast_input_u64,fast_input,9,,,10605867.0,ns,2518719
fast_input_u64,fast_input,9,,,10754794.0,ns,2553222
fast_input_u64,fast_input,9,,,10878663.0,ns,2587725
fast_input_u64,fast_input,9,,,11018216.0,ns,2622228
fast_input_u64,fast_input,9,,,11170238.0,ns,2656731
fast_input_u64,fast_input,9,,,11316569.0,ns,2691234
fast_input_u64,fast_input,9,,,11452039.0,ns,2725737
fast_input_u64,fast_input,9,,,11742589.0,ns,2760240
fast_input_u64,fast_input,9,,,11787526.0,ns,2794743
fast_input_u64,fast_input,9,,,11896837.0,ns,2829246
fast_input_u64,fast_input,9,,,12113251.0,ns,2863749
fast_input_u64,fast_input,9,,,12180003.0,ns,2898252
fast_input_u64,fast_input,9,,,12319904.0,ns,2932755
fast_input_u64,fast_input,9,,,12481406.0,ns,2967258
fast_input_u64,fast_input,9,,,12630574.0,ns,3001761
fast_input_u64,fast_input,9,,,12790900.0,ns,3036264
fast_input_u64,fast_input,9,,,12912217.0,ns,3070767
fast_input_u64,fast_input,9,,,13058860.0,ns,3105270
fast_input_u64,fast_input,9,,,13195154.0,ns,3139773
fast_input_u64,fast_input,9,,,13344641.0,ns,3174276
fast_input_u64,fast_input,9,,,13477886.0,ns,3208779
fast_input_u64,fast_input,9,,,13638897.0,ns,3243282
fast_input_u64,fast_input,9,,,13796911.0,ns,3277785
fast_input_u64,fast_input,9,,,13935480.0,ns,3312288
fast_input_u64,fast_input,9,,,14152814.0,ns,3346791
fast_input_u64,fast_input,9,,,14216222.0,ns,3381294
fast_input_u64,fast_input,9,,,14384233.0,ns,3415797
fast_input_u64,fast_input,9,,,14564250.0,ns,3450300
