group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
barrett_reduction_u32,naive_div_rem,,,,74550.0,ns,39440
barrett_reduction_u32,naive_div_rem,,,,160810.0,ns,78880
barrett_reduction_u32,naive_div_rem,,,,219360.0,ns,118320
barrett_reduction_u32,naive_div_rem,,,,292368.0,ns,157760
barrett_reduction_u32,naive_div_rem,,,,366246.0,ns,197200
barrett_reduction_u32,naive_div_rem,,,,446996.0,ns,236640
barrett_reduction_u32,naive_div_rem,,,,530064.0,ns,276080
barrett_reduction_u32,naive_div_rem,,,,600324.0,ns,315520
barrett_reduction_u32,naive_div_rem,,,,670476.0,ns,354960
barrett_reduction_u32,naive_div_rem,,,,747899.0,ns,394400
barrett_reduction_u32,naive_div_rem,,,,827709.0,ns,433840
barrett_reduction_u32,naive_div_rem,,,,893894.0,ns,473280
barrett_reduction_u32,naive_div_rem,,,,1082266.0,ns,512720
barrett_reduction_u32,naive_div_rem,,,,1046229.0,ns,552160
barrett_reduction_u32,naive_div_rem,,,,1125006.0,ns,591600
barrett_reduction_u32,naive_div_rem,,,,1197271.0,ns,631040
barrett_reduction_u32,naive_div_rem,,,,1315602.0,ns,670480
barrett_reduction_u32,naive_div_rem,,,,1361428.0,ns,709920
barrett_reduction_u32,naive_div_rem,,,,1415638.0,ns,749360
barrett_reduction_u32,naive_div_rem,,,,1486423.0,ns,788800
barrett_reduction_u32,naive_div_rem,,,,1571793.0,ns,828240
barrett_reduction_u32,naive_div_rem,,,,1640883.0,ns,867680
barrett_reduction_u32,naive_div_rem,,,,1708379.0,ns,907120
barrett_reduction_u32,naive_div_rem,,,,1797124.0,ns,946560
barrett_reduction_u32,naive_div_rem,,,,1845643.0,ns,986000
barrett_reduction_u32,naive_div_rem,,,,2217411.0,ns,1025440
barrett_reduction_u32,naive_div_rem,,,,1997850.0,ns,1064880
barrett_reduction_u32,naive_div_rem,,,,2092219.0,ns,1104320
barrett_reduction_u32,naive_div_rem,,,,2152259.0,ns,1143760
barrett_reduction_u32,naive_div_rem,,,,2243329.0,ns,1183200
barrett_reduction_u32,naive_div_rem,,,,2328550.0,ns,1222640
barrett_reduction_u32,naive_div_rem,,,,2387571.0,ns,1262080
barrett_reduction_u32,naive_div_rem,,,,2456650.0,ns,1301520
barrett_reduction_u32,naive_div_rem,,,,2573689.0,ns,1340960
barrett_reduction_u32,naive_div_rem,,,,2616377.0,ns,1380400
barrett_reduction_u32,naive_div_rem,,,,2687593.0,ns,1419840
barrett_reduction_u32,naive_div_rem,,,,2753025.0,ns,1459280
barrett_reduction_u32,naive_div_rem,,,,2822943.0,ns,1498720
barrett_reduction_u32,naive_div_rem,,,,2899169.0,ns,1538160
barrett_reduction_u32,naive_div_rem,,,,2984067.0,ns,1577600
barrett_reduction_u32,naive_div_rem,,,,3045472.0,ns,1617040
barrett_reduction_u32,naive_div_rem,,,,3108679.0,ns,1656480
barrett_reduction_u32,naive_div_rem,,,,3181927.0,ns,1695920
barrett_reduction_u32,naive_div_rem,,,,3269330.0,ns,1735360
barrett_reduction_u32,naive_div_rem,,,,3351874.0,ns,1774800
barrett_reduction_u32,naive_div_rem,,,,3415185.0,ns,1814240
barrett_reduction_u32,naive_div_rem,,,,3482909.0,ns,1853680
barrett_reduction_u32,naive_div_rem,,,,3592323.0,ns,1893120
barrett_reduction_u32,naive_div_rem,,,,3634212.0,ns,1932560
barrett_reduction_u32,naive_div_rem,,,,3722251.0,ns,1972000
