group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u64,fast_output,1,,,14158.0,ns,422
fast_output_u64,fast_output,1,,,33862.0,ns,844
fast_output_u64,fast_output,1,,,74418.0,ns,1266
fast_output_u64,fast_output,1,,,84836.0,ns,1688
fast_output_u64,fast_output,1,,,72015.0,ns,2110
fast_output_u64,fast_output,1,,,86803.0,ns,2532
fast_output_u64,fast_output,1,,,102081.0,ns,2954
fast_output_u64,fast_output,1,,,102721.0,ns,3376
fast_output_u64,fast_output,1,,,115895.0,ns,3798
fast_output_u64,fast_output,1,,,128650.0,ns,4220
fast_output_u64,fast_output,1,,,138646.0,ns,4642
fast_output_u64,fast_output,1,,,146934.0,ns,5064
fast_output_u64,fast_output,1,,,158566.0,ns,5486
fast_output_u64,fast_output,1,,,171138.0,ns,5908
fast_output_u64,fast_output,1,,,182618.0,ns,6330
fast_output_u64,fast_output,1,,,207235.0,ns,6752
fast_output_u64,fast_output,1,,,207506.0,ns,7174
fast_output_u64,fast_output,1,,,219539.0,ns,7596
fast_output_u64,fast_output,1,,,273217.0,ns,8018
fast_output_u64,fast_output,1,,,243773.0,ns,8440
fast_output_u64,fast_output,1,,,257279.0,ns,8862
fast_output_u64,fast_output,1,,,270843.0,ns,9284
fast_output_u64,fast_output,1,,,280440.0,ns,9706
fast_output_u64,fast_output,1,,,303418.0,ns,10128
fast_output_u64,fast_output,1,,,304917.0,ns,10550
fast_output_u64,fast_output,1,,,317061.0,ns,10972
fast_output_u64,fast_output,1,,,329151.0,ns,11394
fast_output_u64,fast_output,1,,,360584.0,ns,11816
fast_output_u64,fast_output,1,,,352685.0,ns,12238
fast_output_u64,fast_output,1,,,366431.0,ns,12660
fast_output_u64,fast_output,1,,,390417.0,ns,13082
fast_output_u64,fast_output,1,,,390664.0,ns,13504
fast_output_u64,fast_output,1,,,402108.0,ns,13926
fast_output_u64,fast_output,1,,,414733.0,ns,14348
fast_output_u64,fast_output,1,,,435599.0,ns,14770
fast_output_u64,fast_output,1,,,449947.0,ns,15192
fast_output_u64,fast_output,1,,,450827.0,ns,15614
fast_output_u64,fast_output,1,,,476357.0,ns,16036
fast_output_u64,fast_output,1,,,475162.0,ns,16458
fast_output_u64,fast_output,1,,,487650.0,ns,16880
fast_output_u64,fast_output,1,,,507527.0,ns,17302
fast_output_u64,fast_output,1,,,512912.0,ns,17724
fast_output_u64,fast_output,1,,,524745.0,ns,18146
fast_output_u64,fast_output,1,,,545066.0,ns,18568
fast_output_u64,fast_output,1,,,557397.0,ns,18990
fast_output_u64,fast_output,1,,,563226.0,ns,19412
fast_output_u64,fast_output,1,,,581771.0,ns,19834
fast_output_u64,fast_output,1,,,595749.0,ns,20256
