group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u32,from_str,0,,,142504.0,ns,66290
fast_input_u32,from_str,0,,,293105.0,ns,132580
fast_input_u32,from_str,0,,,390989.0,ns,198870
fast_input_u32,from_str,0,,,504682.0,ns,265160
fast_input_u32,from_str,0,,,624662.0,ns,331450
fast_input_u32,from_str,0,,,770522.0,ns,397740
fast_input_u32,from_str,0,,,870528.0,ns,464030
fast_input_u32,from_str,0,,,993127.0,ns,530320
fast_input_u32,from_str,0,,,1117599.0,ns,596610
fast_input_u32,from_str,0,,,1267075.0,ns,662900
fast_input_u32,from_str,0,,,1362553.0,ns,729190
fast_input_u32,from_str,0,,,1503326.0,ns,795480
fast_input_u32,from_str,0,,,1625842.0,ns,861770
fast_input_u32,from_str,0,,,1752821.0,ns,928060
fast_input_u32,from_str,0,,,1892882.0,ns,994350
fast_input_u32,from_str,0,,,1996703.0,ns,1060640
fast_input_u32,from_str,0,,,2106178.0,ns,1126930
fast_input_u32,from_str,0,,,2234017.0,ns,1193220
fast_input_u32,from_str,0,,,2836506.0,ns,1259510
fast_input_u32,from_str,0,,,2486653.0,ns,1325800
fast_input_u32,from_str,0,,,2611918.0,ns,1392090
fast_input_u32,from_str,0,,,2725549.0,ns,1458380
fast_input_u32,from_str,0,,,2845351.0,ns,1524670
fast_input_u32,from_str,0,,,2992950.0,ns,1590960
fast_input_u32,from_str,0,,,3114442.0,ns,1657250
fast_input_u32,from_str,0,,,3249404.0,ns,1723540
fast_input_u32,from_str,0,,,3377995.0,ns,1789830
fast_input_u32,from_str,0,,,3520008.0,ns,1856120
fast_input_u32,from_str,0,,,3618521.0,ns,1922410
fast_input_u32,from_str,0,,,3758250.0,ns,1988700
fast_input_u32,from_str,0,,,3847976.0,ns,2054990
fast_input_u32,from_str,0,,,3974091.0,ns,2121280
fast_input_u32,from_str,0,,,4206461.0,ns,2187570
fast_input_u32,from_str,0,,,4217614.0,ns,2253860
fast_input_u32,from_str,0,,,4353749.0,ns,2320150
fast_input_u32,from_str,0,,,4462590.0,ns,2386440
fast_input_u32,from_str,0,,,4598143.0,ns,2452730
fast_input_u32,from_str,0,,,4719558.0,ns,2519020
fast_input_u32,from_str,0,,,4830474.0,ns,2585310
fast_input_u32,from_str,0,,,4987086.0,ns,2651600
fast_input_u32,from_str,0,,,5086550.0,ns,2717890
fast_input_u32,from_str,0,,,5213256.0,ns,2784180
fast_input_u32,from_str,0,,,5348739.0,ns,2850470
fast_input_u32,from_str,0,,,5466306.0,ns,2916760
fast_input_u32,from_str,0,,,5588705.0,ns,2983050
fast_input_u32,from_str,0,,,5776766.0,ns,3049340
fast_input_u32,from_str,0,,,5832509.0,ns,3115630
fast_input_u32,from_str,0,,,5969565.0,ns,3181920
fast_input_u32,from_str,0,,,6083615.0,ns,3248210
fast_input_u32,from_str,0,,,6220249.0,ns,3314500
fast_input_u32,from_str,0,,,6324564.0,ns,3380790
fast_input_u32,from_str,0,,,6459275.0,ns,3447080
fast_input_u32,from_str,0,,,6584811.0,ns,3513370
fast_input_u32,from_str,0,,,6913429.0,ns,3579660
fast_input_u32,from_str,0,,,6821137.0,ns,3645950
fast_input_u32,from_str,0,,,6960239.0,ns,3712240
fast_input_u32,from_str,0,,,7106660.0,ns,3778530
fast_input_u32,from_str,0,,,7196205.0,ns,3844820
fast_input_u32,from_str,0,,,7324242.0,ns,3911110
fast_input_u32,from_str,0,,,7469384.0,ns,3977400
fast_input_u32,from_str,0,,,7567477.0,ns,4043690
