group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,from_str,2,,,201516.0,ns,37220
fast_input_u64,from_str,2,,,288418.0,ns,74440
fast_input_u64,from_str,2,,,413630.0,ns,111660
fast_input_u64,from_str,2,,,560461.0,ns,148880
fast_input_u64,from_str,2,,,689230.0,ns,186100
fast_input_u64,from_str,2,,,835455.0,ns,223320
fast_input_u64,from_str,2,,,994169.0,ns,260540
fast_input_u64,from_str,2,,,1112956.0,ns,297760
fast_input_u64,from_str,2,,,1258562.0,ns,334980
fast_input_u64,from_str,2,,,1399634.0,ns,372200
fast_input_u64,from_str,2,,,1542229.0,ns,409420
fast_input_u64,from_str,2,,,1821838.0,ns,446640
fast_input_u64,from_str,2,,,1913580.0,ns,483860
fast_input_u64,from_str,2,,,1962772.0,ns,521080
fast_input_u64,from_str,2,,,2105987.0,ns,558300
fast_input_u64,from_str,2,,,2237321.0,ns,595520
fast_input_u64,from_str,2,,,2374278.0,ns,632740
fast_input_u64,from_str,2,,,2519066.0,ns,669960
fast_input_u64,from_str,2,,,2658454.0,ns,707180
fast_input_u64,from_str,2,,,2796109.0,ns,744400
fast_input_u64,from_str,2,,,2943974.0,ns,781620
fast_input_u64,from_str,2,,,3121157.0,ns,818840
fast_input_u64,from_str,2,,,3469503.0,ns,856060
fast_input_u64,from_str,2,,,3367003.0,ns,893280
fast_input_u64,from_str,2,,,3485031.0,ns,930500
fast_input_u64,from_str,2,,,3718797.0,ns,967720
fast_input_u64,from_str,2,,,3797153.0,ns,1004940
fast_input_u64,from_str,2,,,3937638.0,ns,1042160
fast_input_u64,from_str,2,,,4060453.0,ns,1079380
fast_input_u64,from_str,2,,,4211413.0,ns,1116600
fast_input_u64,from_str,2,,,4333373.0,ns,1153820
fast_input_u64,from_str,2,,,4482829.0,ns,1191040
fast_input_u64,from_str,2,,,4623689.0,ns,1228260
fast_input_u64,from_str,2,,,4760737.0,ns,1265480
fast_input_u64,from_str,2,,,4903670.0,ns,1302700
fast_input_u64,from_str,2,,,5029976.0,ns,1339920
fast_input_u64,from_str,2,,,5188329.0,ns,1377140
fast_input_u64,from_str,2,,,5310648.0,ns,1414360
fast_input_u64,from_str,2,,,5452395.0,ns,1451580
fast_input_u64,from_str,2,,,5625916.0,ns,1488800
fast_input_u64,from_str,2,,,5741117.0,ns,1526020
fast_input_u64,from_str,2,,,5863868.0,ns,1563240
fast_input_u64,from_str,2,,,6012633.0,ns,1600460
fast_input_u64,from_str,2,,,6160461.0,ns,1637680
fast_input_u64,from_str,2,,,6292664.0,ns,1674900
fast_input_u64,from_str,2,,,6439706.0,ns,1712120
fast_input_u64,from_str,2,,,6589567.0,ns,1749340
fast_input_u64,from_str,2,,,6711322.0,ns,1786560
fast_input_u64,from_str,2,,,6835855.0,ns,1823780
fast_input_u64,from_str,2,,,6992616.0,ns,1861000
fast_input_u64,from_str,2,,,7137365.0,ns,1898220
fast_input_u64,from_str,2,,,7268689.0,ns,1935440
fast_input_u64,from_str,2,,,7414174.0,ns,1972660
fast_input_u64,from_str,2,,,7551757.0,ns,2009880
fast_input_u64,from_str,2,,,7761777.0,ns,2047100
fast_input_u64,from_str,2,,,7986844.0,ns,2084320
fast_input_u64,from_str,2,,,7975084.0,ns,2121540
fast_input_u64,from_str,2,,,8091160.0,ns,2158760
fast_input_u64,from_str,2,,,8245338.0,ns,2195980
fast_input_u64,from_str,2,,,8400022.0,ns,2233200
fast_input_u64,from_str,2,,,8511300.0,ns,2270420
fast_input_u64,from_str,2,,,8674393.0,ns,2307640
fast_input_u64,from_str,2,,,8791190.0,ns,2344860
fast_input_u64,from_str,2,,,8951330.0,ns,2382080
fast_input_u64,from_str,2,,,9080849.0,ns,2419300
fast_input_u64,from_str,2,,,11668894.0,ns,2456520
fast_input_u64,from_str,2,,,9364006.0,ns,2493740
fast_input_u64,from_str,2,,,9500059.0,ns,2530960
fast_input_u64,from_str,2,,,9636713.0,ns,2568180
fast_input_u64,from_str,2,,,9799947.0,ns,2605400
fast_input_u64,from_str,2,,,9981406.0,ns,2642620
fast_input_u64,from_str,2,,,10044924.0,ns,2679840
fast_input_u64,from_str,2,,,10201406.0,ns,2717060
fast_input_u64,from_str,2,,,10324994.0,ns,2754280
fast_input_u64,from_str,2,,,10469804.0,ns,2791500
fast_input_u64,from_str,2,,,10666590.0,ns,2828720
fast_input_u64,from_str,2,,,10756158.0,ns,2865940
fast_input_u64,from_str,2,,,10883543.0,ns,2903160
fast_input_u64,from_str,2,,,11035565.0,ns,2940380
fast_input_u64,from_str,2,,,11156252.0,ns,2977600
fast_input_u64,from_str,2,,,11369387.0,ns,3014820
fast_input_u64,from_str,2,,,11449540.0,ns,3052040
fast_input_u64,from_str,2,,,11676468.0,ns,3089260
fast_input_u64,from_str,2,,,11735578.0,ns,3126480
fast_input_u64,from_str,2,,,11850342.0,ns,3163700
fast_input_u64,from_str,2,,,12030095.0,ns,3200920
fast_input_u64,from_str,2,,,12171773.0,ns,3238140
fast_input_u64,from_str,2,,,12449516.0,ns,3275360
fast_input_u64,from_str,2,,,12426413.0,ns,3312580
fast_input_u64,from_str,2,,,12553027.0,ns,3349800
fast_input_u64,from_str,2,,,12702938.0,ns,3387020
fast_input_u64,from_str,2,,,12838610.0,ns,3424240
fast_input_u64,from_str,2,,,13020547.0,ns,3461460
fast_input_u64,from_str,2,,,13114220.0,ns,3498680
fast_input_u64,from_str,2,,,13379166.0,ns,3535900
fast_input_u64,from_str,2,,,13429857.0,ns,3573120
fast_input_u64,from_str,2,,,13569239.0,ns,3610340
fast_input_u64,from_str,2,,,13677601.0,ns,3647560
fast_input_u64,from_str,2,,,13828582.0,ns,3684780
fast_input_u64,from_str,2,,,14026159.0,ns,3722000
