group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u64,to_string,5,,,7575.0,ns,114
fast_output_u64,to_string,5,,,13745.0,ns,228
fast_output_u64,to_string,5,,,22843.0,ns,342
fast_output_u64,to_string,5,,,35404.0,ns,456
fast_output_u64,to_string,5,,,61033.0,ns,570
fast_output_u64,to_string,5,,,78807.0,ns,684
fast_output_u64,to_string,5,,,62586.0,ns,798
fast_output_u64,to_string,5,,,54311.0,ns,912
fast_output_u64,to_string,5,,,61183.0,ns,1026
fast_output_u64,to_string,5,,,63567.0,ns,1140
fast_output_u64,to_string,5,,,62856.0,ns,1254
fast_output_u64,to_string,5,,,68387.0,ns,1368
fast_output_u64,to_string,5,,,73987.0,ns,1482
fast_output_u64,to_string,5,,,79678.0,ns,1596
fast_output_u64,to_string,5,,,85228.0,ns,1710
fast_output_u64,to_string,5,,,93034.0,ns,1824
fast_output_u64,to_string,5,,,96319.0,ns,1938
fast_output_u64,to_string,5,,,101720.0,ns,2052
fast_output_u64,to_string,5,,,94635.0,ns,2166
fast_output_u64,to_string,5,,,99767.0,ns,2280
fast_output_u64,to_string,5,,,104365.0,ns,2394
fast_output_u64,to_string,5,,,109294.0,ns,2508
fast_output_u64,to_string,5,,,122539.0,ns,2622
fast_output_u64,to_string,5,,,132606.0,ns,2736
fast_output_u64,to_string,5,,,121306.0,ns,2850
fast_output_u64,to_string,5,,,124563.0,ns,2964
fast_output_u64,to_string,5,,,128957.0,ns,3078
fast_output_u64,to_string,5,,,146082.0,ns,3192
fast_output_u64,to_string,5,,,139229.0,ns,3306
fast_output_u64,to_string,5,,,156200.0,ns,3420
fast_output_u64,to_string,5,,,148869.0,ns,3534
fast_output_u64,to_string,5,,,152905.0,ns,3648
fast_output_u64,to_string,5,,,158252.0,ns,3762
fast_output_u64,to_string,5,,,162753.0,ns,3876
fast_output_u64,to_string,5,,,167521.0,ns,3990
fast_output_u64,to_string,5,,,172000.0,ns,4104
fast_output_u64,to_string,5,,,177268.0,ns,4218
fast_output_u64,to_string,5,,,181829.0,ns,4332
fast_output_u64,to_string,5,,,186417.0,ns,4446
fast_output_u64,to_string,5,,,199914.0,ns,4560
fast_output_u64,to_string,5,,,195956.0,ns,4674
fast_output_u64,to_string,5,,,200463.0,ns,4788
fast_output_u64,to_string,5,,,205334.0,ns,4902
fast_output_u64,to_string,5,,,211526.0,ns,5016
fast_output_u64,to_string,5,,,214961.0,ns,5130
fast_output_u64,to_string,5,,,219520.0,ns,5244
fast_output_u64,to_string,5,,,224359.0,ns,5358
fast_output_u64,to_string,5,,,228947.0,ns,5472
fast_output_u64,to_string,5,,,232925.0,ns,5586
fast_output_u64,to_string,5,,,238196.0,ns,5700
fast_output_u64,to_string,5,,,243252.0,ns,5814
fast_output_u64,to_string,5,,,247992.0,ns,5928
fast_output_u64,to_string,5,,,252499.0,ns,6042
fast_output_u64,to_string,5,,,257338.0,ns,6156
fast_output_u64,to_string,5,,,270745.0,ns,6270
fast_output_u64,to_string,5,,,267039.0,ns,6384
fast_output_u64,to_string,5,,,271318.0,ns,6498
fast_output_u64,to_string,5,,,284682.0,ns,6612
fast_output_u64,to_string,5,,,281366.0,ns,6726
fast_output_u64,to_string,5,,,299621.0,ns,6840
fast_output_u64,to_string,5,,,291101.0,ns,6954
fast_output_u64,to_string,5,,,295632.0,ns,7068
fast_output_u64,to_string,5,,,300170.0,ns,7182
fast_output_u64,to_string,5,,,304640.0,ns,7296
fast_output_u64,to_string,5,,,318784.0,ns,7410
fast_output_u64,to_string,5,,,316188.0,ns,7524
fast_output_u64,to_string,5,,,319514.0,ns,7638
fast_output_u64,to_string,5,,,325930.0,ns,7752
fast_output_u64,to_string,5,,,338002.0,ns,7866
fast_output_u64,to_string,5,,,333514.0,ns,7980
fast_output_u64,to_string,5,,,347998.0,ns,8094
fast_output_u64,to_string,5,,,343431.0,ns,8208
fast_output_u64,to_string,5,,,356164.0,ns,8322
fast_output_u64,to_string,5,,,352307.0,ns,8436
fast_output_u64,to_string,5,,,364740.0,ns,8550
fast_output_u64,to_string,5,,,362136.0,ns,8664
fast_output_u64,to_string,5,,,369159.0,ns,8778
fast_output_u64,to_string,5,,,371913.0,ns,8892
fast_output_u64,to_string,5,,,376403.0,ns,9006
fast_output_u64,to_string,5,,,381250.0,ns,9120
fast_output_u64,to_string,5,,,395177.0,ns,9234
fast_output_u64,to_string,5,,,390258.0,ns,9348
fast_output_u64,to_string,5,,,403342.0,ns,9462
fast_output_u64,to_string,5,,,408681.0,ns,9576
fast_output_u64,to_string,5,,,404184.0,ns,9690
fast_output_u64,to_string,5,,,417318.0,ns,9804
fast_output_u64,to_string,5,,,414171.0,ns,9918
fast_output_u64,to_string,5,,,487528.0,ns,10032
fast_output_u64,to_string,5,,,434670.0,ns,10146
fast_output_u64,to_string,5,,,428637.0,ns,10260
fast_output_u64,to_string,5,,,442475.0,ns,10374
fast_output_u64,to_string,5,,,438136.0,ns,10488
fast_output_u64,to_string,5,,,452664.0,ns,10602
fast_output_u64,to_string,5,,,454228.0,ns,10716
fast_output_u64,to_string,5,,,452858.0,ns,10830
fast_output_u64,to_string,5,,,467611.0,ns,10944
fast_output_u64,to_string,5,,,479104.0,ns,11058
fast_output_u64,to_string,5,,,466109.0,ns,11172
fast_output_u64,to_string,5,,,480124.0,ns,11286
fast_output_u64,to_string,5,,,483962.0,ns,11400
