group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
barrett_reduction_u64,naive_div,,,,65261.0,ns,29285
barrett_reduction_u64,naive_div,,,,126754.0,ns,58570
barrett_reduction_u64,naive_div,,,,190133.0,ns,87855
barrett_reduction_u64,naive_div,,,,254665.0,ns,117140
barrett_reduction_u64,naive_div,,,,325305.0,ns,146425
barrett_reduction_u64,naive_div,,,,395106.0,ns,175710
barrett_reduction_u64,naive_div,,,,443244.0,ns,204995
barrett_reduction_u64,naive_div,,,,515378.0,ns,234280
barrett_reduction_u64,naive_div,,,,578156.0,ns,263565
barrett_reduction_u64,naive_div,,,,633027.0,ns,292850
barrett_reduction_u64,naive_div,,,,716250.0,ns,322135
barrett_reduction_u64,naive_div,,,,765092.0,ns,351420
barrett_reduction_u64,naive_div,,,,831618.0,ns,380705
barrett_reduction_u64,naive_div,,,,916053.0,ns,409990
barrett_reduction_u64,naive_div,,,,949929.0,ns,439275
barrett_reduction_u64,naive_div,,,,1034944.0,ns,468560
barrett_reduction_u64,naive_div,,,,1112428.0,ns,497845
barrett_reduction_u64,naive_div,,,,1151121.0,ns,527130
barrett_reduction_u64,naive_div,,,,1220872.0,ns,556415
barrett_reduction_u64,naive_div,,,,1266643.0,ns,585700
barrett_reduction_u64,naive_div,,,,1346555.0,ns,614985
barrett_reduction_u64,naive_div,,,,1413139.0,ns,644270
barrett_reduction_u64,naive_div,,,,1470052.0,ns,673555
barrett_reduction_u64,naive_div,,,,1537502.0,ns,702840
barrett_reduction_u64,naive_div,,,,1604796.0,ns,732125
barrett_reduction_u64,naive_div,,,,1655167.0,ns,761410
barrett_reduction_u64,naive_div,,,,1718859.0,ns,790695
barrett_reduction_u64,naive_div,,,,1791382.0,ns,819980
barrett_reduction_u64,naive_div,,,,1844551.0,ns,849265
barrett_reduction_u64,naive_div,,,,1907367.0,ns,878550
barrett_reduction_u64,naive_div,,,,1961520.0,ns,907835
barrett_reduction_u64,naive_div,,,,2065723.0,ns,937120
barrett_reduction_u64,naive_div,,,,2109011.0,ns,966405
barrett_reduction_u64,naive_div,,,,2163676.0,ns,995690
barrett_reduction_u64,naive_div,,,,2235047.0,ns,1024975
barrett_reduction_u64,naive_div,,,,2296372.0,ns,1054260
barrett_reduction_u64,naive_div,,,,2371873.0,ns,1083545
barrett_reduction_u64,naive_div,,,,2422146.0,ns,1112830
barrett_reduction_u64,naive_div,,,,2485126.0,ns,1142115
barrett_reduction_u64,naive_div,,,,2557520.0,ns,1171400
barrett_reduction_u64,naive_div,,,,2615317.0,ns,1200685
barrett_reduction_u64,naive_div,,,,2693520.0,ns,1229970
barrett_reduction_u64,naive_div,,,,2750765.0,ns,1259255
barrett_reduction_u64,naive_div,,,,2805381.0,ns,1288540
barrett_reduction_u64,naive_div,,,,2875932.0,ns,1317825
barrett_reduction_u64,naive_div,,,,2944567.0,ns,1347110
barrett_reduction_u64,naive_div,,,,2999900.0,ns,1376395
barrett_reduction_u64,naive_div,,,,3067287.0,ns,1405680
barrett_reduction_u64,naive_div,,,,3138778.0,ns,1434965
barrett_reduction_u64,naive_div,,,,3190896.0,ns,1464250
barrett_reduction_u64,naive_div,,,,3267539.0,ns,1493535
barrett_reduction_u64,naive_div,,,,3331005.0,ns,1522820
barrett_reduction_u64,naive_div,,,,3381561.0,ns,1552105
barrett_reduction_u64,naive_div,,,,3442354.0,ns,1581390
barrett_reduction_u64,naive_div,,,,3533783.0,ns,1610675
barrett_reduction_u64,naive_div,,,,3590602.0,ns,1639960
barrett_reduction_u64,naive_div,,,,3628280.0,ns,1669245
barrett_reduction_u64,naive_div,,,,3757233.0,ns,1698530
barrett_reduction_u64,naive_div,,,,3852187.0,ns,1727815
barrett_reduction_u64,naive_div,,,,3906808.0,ns,1757100
barrett_reduction_u64,naive_div,,,,3975977.0,ns,1786385
barrett_reduction_u64,naive_div,,,,4003920.0,ns,1815670
barrett_reduction_u64,naive_div,,,,3989670.0,ns,1844955
barrett_reduction_u64,naive_div,,,,4121287.0,ns,1874240
barrett_reduction_u64,naive_div,,,,4174837.0,ns,1903525
barrett_reduction_u64,naive_div,,,,4211235.0,ns,1932810
barrett_reduction_u64,naive_div,,,,4275505.0,ns,1962095
barrett_reduction_u64,naive_div,,,,4341896.0,ns,1991380
barrett_reduction_u64,naive_div,,,,4424521.0,ns,2020665
barrett_reduction_u64,naive_div,,,,4495171.0,ns,2049950
barrett_reduction_u64,naive_div,,,,4539314.0,ns,2079235
barrett_reduction_u64,naive_div,,,,4610439.0,ns,2108520
barrett_reduction_u64,naive_div,,,,4676770.0,ns,2137805
barrett_reduction_u64,naive_div,,,,4776345.0,ns,2167090
barrett_reduction_u64,naive_div,,,,4856633.0,ns,2196375
barrett_reduction_u64,naive_div,,,,4855913.0,ns,2225660
barrett_reduction_u64,naive_div,,,,4921243.0,ns,2254945
barrett_reduction_u64,naive_div,,,,5000254.0,ns,2284230
barrett_reduction_u64,naive_div,,,,5053501.0,ns,2313515
barrett_reduction_u64,naive_div,,,,5123582.0,ns,2342800
barrett_reduction_u64,naive_div,,,,5189403.0,ns,2372085
barrett_reduction_u64,naive_div,,,,5245777.0,ns,2401370
barrett_reduction_u64,naive_div,,,,5313665.0,ns,2430655
barrett_reduction_u64,naive_div,,,,5352676.0,ns,2459940
barrett_reduction_u64,naive_div,,,,5424831.0,ns,2489225
barrett_reduction_u64,naive_div,,,,5495652.0,ns,2518510
barrett_reduction_u64,naive_div,,,,5549903.0,ns,2547795
barrett_reduction_u64,naive_div,,,,5637408.0,ns,2577080
barrett_reduction_u64,naive_div,,,,5697868.0,ns,2606365
barrett_reduction_u64,naive_div,,,,5745718.0,ns,2635650
barrett_reduction_u64,naive_div,,,,5823063.0,ns,2664935
barrett_reduction_u64,naive_div,,,,5887469.0,ns,2694220
barrett_reduction_u64,naive_div,,,,5940359.0,ns,2723505
barrett_reduction_u64,naive_div,,,,5999000.0,ns,2752790
barrett_reduction_u64,naive_div,,,,6070102.0,ns,2782075
barrett_reduction_u64,naive_div,,,,6129272.0,ns,2811360
barrett_reduction_u64,naive_div,,,,6194414.0,ns,2840645
barrett_reduction_u64,naive_div,,,,6271988.0,ns,2869930
barrett_reduction_u64,naive_div,,,,6330766.0,ns,2899215
barrett_reduction_u64,naive_div,,,,6394366.0,ns,2928500
