group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u64,fast_output,2,,,13325.0,ns,417
fast_output_u64,fast_output,2,,,32029.0,ns,834
fast_output_u64,fast_output,2,,,53761.0,ns,1251
fast_output_u64,fast_output,2,,,53020.0,ns,1668
fast_output_u64,fast_output,2,,,66492.0,ns,2085
fast_output_u64,fast_output,2,,,80159.0,ns,2502
fast_output_u64,fast_output,2,,,94016.0,ns,2919
fast_output_u64,fast_output,2,,,108482.0,ns,3336
fast_output_u64,fast_output,2,,,121746.0,ns,3753
fast_output_u64,fast_output,2,,,122125.0,ns,4170
fast_output_u64,fast_output,2,,,142794.0,ns,4587
fast_output_u64,fast_output,2,,,144770.0,ns,5004
fast_output_u64,fast_output,2,,,156492.0,ns,5421
fast_output_u64,fast_output,2,,,176327.0,ns,5838
fast_output_u64,fast_output,2,,,180608.0,ns,6255
fast_output_u64,fast_output,2,,,192567.0,ns,6672
fast_output_u64,fast_output,2,,,211894.0,ns,7089
fast_output_u64,fast_output,2,,,216654.0,ns,7506
fast_output_u64,fast_output,2,,,250114.0,ns,7923
fast_output_u64,fast_output,2,,,243163.0,ns,8340
fast_output_u64,fast_output,2,,,252760.0,ns,8757
fast_output_u64,fast_output,2,,,264963.0,ns,9174
fast_output_u64,fast_output,2,,,277527.0,ns,9591
fast_output_u64,fast_output,2,,,289269.0,ns,10008
fast_output_u64,fast_output,2,,,308876.0,ns,10425
fast_output_u64,fast_output,2,,,312843.0,ns,10842
fast_output_u64,fast_output,2,,,345807.0,ns,11259
fast_output_u64,fast_output,2,,,374736.0,ns,11676
fast_output_u64,fast_output,2,,,348589.0,ns,12093
fast_output_u64,fast_output,2,,,368607.0,ns,12510
fast_output_u64,fast_output,2,,,381767.0,ns,12927
fast_output_u64,fast_output,2,,,385029.0,ns,13344
fast_output_u64,fast_output,2,,,397140.0,ns,13761
fast_output_u64,fast_output,2,,,417265.0,ns,14178
fast_output_u64,fast_output,2,,,421030.0,ns,14595
fast_output_u64,fast_output,2,,,433265.0,ns,15012
fast_output_u64,fast_output,2,,,445558.0,ns,15429
fast_output_u64,fast_output,2,,,465006.0,ns,15846
fast_output_u64,fast_output,2,,,476965.0,ns,16263
fast_output_u64,fast_output,2,,,489890.0,ns,16680
fast_output_u64,fast_output,2,,,494269.0,ns,17097
fast_output_u64,fast_output,2,,,507054.0,ns,17514
fast_output_u64,fast_output,2,,,528542.0,ns,17931
fast_output_u64,fast_output,2,,,538634.0,ns,18348
fast_output_u64,fast_output,2,,,542929.0,ns,18765
fast_output_u64,fast_output,2,,,562507.0,ns,19182
fast_output_u64,fast_output,2,,,568776.0,ns,19599
fast_output_u64,fast_output,2,,,586912.0,ns,20016
fast_output_u64,fast_output,2,,,600077.0,ns,20433
fast_output_u64,fast_output,2,,,602750.0,ns,20850
fast_output_u64,fast_output,2,,,624211.0,ns,21267
fast_output_u64,fast_output,2,,,635171.0,ns,21684
fast_output_u64,fast_output,2,,,658336.0,ns,22101
fast_output_u64,fast_output,2,,,661492.0,ns,22518
fast_output_u64,fast_output,2,,,671150.0,ns,22935
fast_output_u64,fast_output,2,,,684382.0,ns,23352
fast_output_u64,fast_output,2,,,689272.0,ns,23769
fast_output_u64,fast_output,2,,,708825.0,ns,24186
fast_output_u64,fast_output,2,,,711263.0,ns,24603
fast_output_u64,fast_output,2,,,741270.0,ns,25020
fast_output_u64,fast_output,2,,,735649.0,ns,25437
fast_output_u64,fast_output,2,,,748150.0,ns,25854
fast_output_u64,fast_output,2,,,771926.0,ns,26271
fast_output_u64,fast_output,2,,,788177.0,ns,26688
fast_output_u64,fast_output,2,,,787517.0,ns,27105
fast_output_u64,fast_output,2,,,805157.0,ns,27522
fast_output_u64,fast_output,2,,,816497.0,ns,27939
fast_output_u64,fast_output,2,,,820207.0,ns,28356
fast_output_u64,fast_output,2,,,831769.0,ns,28773
fast_output_u64,fast_output,2,,,917845.0,ns,29190
fast_output_u64,fast_output,2,,,865470.0,ns,29607
fast_output_u64,fast_output,2,,,877871.0,ns,30024
fast_output_u64,fast_output,2,,,881862.0,ns,30441
fast_output_u64,fast_output,2,,,905683.0,ns,30858
fast_output_u64,fast_output,2,,,917909.0,ns,31275
fast_output_u64,fast_output,2,,,929379.0,ns,31692
fast_output_u64,fast_output,2,,,931161.0,ns,32109
fast_output_u64,fast_output,2,,,962039.0,ns,32526
fast_output_u64,fast_output,2,,,974199.0,ns,32943
fast_output_u64,fast_output,2,,,977177.0,ns,33360
fast_output_u64,fast_output,2,,,981345.0,ns,33777
fast_output_u64,fast_output,2,,,1012252.0,ns,34194
fast_output_u64,fast_output,2,,,1045113.0,ns,34611
fast_output_u64,fast_output,2,,,1024637.0,ns,35028
fast_output_u64,fast_output,2,,,1052049.0,ns,35445
fast_output_u64,fast_output,2,,,1058228.0,ns,35862
fast_output_u64,fast_output,2,,,1053682.0,ns,36279
fast_output_u64,fast_output,2,,,1074527.0,ns,36696
fast_output_u64,fast_output,2,,,1086032.0,ns,37113
fast_output_u64,fast_output,2,,,1278689.0,ns,37530
fast_output_u64,fast_output,2,,,1116797.0,ns,37947
fast_output_u64,fast_output,2,,,1122878.0,ns,38364
fast_output_u64,fast_output,2,,,1125845.0,ns,38781
fast_output_u64,fast_output,2,,,1152322.0,ns,39198
fast_output_u64,fast_output,2,,,1166561.0,ns,39615
fast_output_u64,fast_output,2,,,1170195.0,ns,40032
fast_output_u64,fast_output,2,,,1204321.0,ns,40449
fast_output_u64,fast_output,2,,,1185648.0,ns,40866
fast_output_u64,fast_output,2,,,1220741.0,ns,41283
fast_output_u64,fast_output,2,,,1234415.0,ns,41700
