group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
barrett_reduction_u64,naive_div_rem,,,,62971.0,ns,27697
barrett_reduction_u64,naive_div_rem,,,,119963.0,ns,55394
barrett_reduction_u64,naive_div_rem,,,,191907.0,ns,83091
barrett_reduction_u64,naive_div_rem,,,,240290.0,ns,110788
barrett_reduction_u64,naive_div_rem,,,,299839.0,ns,138485
barrett_reduction_u64,naive_div_rem,,,,376955.0,ns,166182
barrett_reduction_u64,naive_div_rem,,,,420423.0,ns,193879
barrett_reduction_u64,naive_div_rem,,,,479589.0,ns,221576
barrett_reduction_u64,naive_div_rem,,,,643911.0,ns,249273
barrett_reduction_u64,naive_div_rem,,,,626932.0,ns,276970
barrett_reduction_u64,naive_div_rem,,,,691784.0,ns,304667
barrett_reduction_u64,naive_div_rem,,,,745794.0,ns,332364
barrett_reduction_u64,naive_div_rem,,,,808369.0,ns,360061
barrett_reduction_u64,naive_div_rem,,,,863024.0,ns,387758
barrett_reduction_u64,naive_div_rem,,,,927946.0,ns,415455
barrett_reduction_u64,naive_div_rem,,,,987657.0,ns,443152
barrett_reduction_u64,naive_div_rem,,,,1049483.0,ns,470849
barrett_reduction_u64,naive_div_rem,,,,1421689.0,ns,498546
barrett_reduction_u64,naive_div_rem,,,,1202717.0,ns,526243
barrett_reduction_u64,naive_div_rem,,,,1245873.0,ns,553940
barrett_reduction_u64,naive_div_rem,,,,1301525.0,ns,581637
barrett_reduction_u64,naive_div_rem,,,,1357903.0,ns,609334
barrett_reduction_u64,naive_div_rem,,,,1435483.0,ns,637031
barrett_reduction_u64,naive_div_rem,,,,1509484.0,ns,664728
barrett_reduction_u64,naive_div_rem,,,,1537523.0,ns,692425
barrett_reduction_u64,naive_div_rem,,,,1607625.0,ns,720122
barrett_reduction_u64,naive_div_rem,,,,1667820.0,ns,747819
barrett_reduction_u64,naive_div_rem,,,,1734245.0,ns,775516
barrett_reduction_u64,naive_div_rem,,,,1802201.0,ns,803213
barrett_reduction_u64,naive_div_rem,,,,1849571.0,ns,830910
barrett_reduction_u64,naive_div_rem,,,,1915783.0,ns,858607
barrett_reduction_u64,naive_div_rem,,,,1965327.0,ns,886304
barrett_reduction_u64,naive_div_rem,,,,2054352.0,ns,914001
barrett_reduction_u64,naive_div_rem,,,,2087453.0,ns,941698
barrett_reduction_u64,naive_div_rem,,,,2156503.0,ns,969395
barrett_reduction_u64,naive_div_rem,,,,2200695.0,ns,997092
barrett_reduction_u64,naive_div_rem,,,,2274505.0,ns,1024789
barrett_reduction_u64,naive_div_rem,,,,2328016.0,ns,1052486
barrett_reduction_u64,naive_div_rem,,,,2394638.0,ns,1080183
