group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
convolve_ntt,convolve_ntt,262144,262144,elements,70568077.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,69713954.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,70004959.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,71934298.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,71903096.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,68870712.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,71429683.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,71945798.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,71792693.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,74423167.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,69895140.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,71544187.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,71545486.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,73190332.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,71512286.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,72221605.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,69795435.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,71374264.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,71739273.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,71076355.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,72401192.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,71066755.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,74325445.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,71219159.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,71508567.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,69918424.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,71166457.0,ns,1
