group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
barrett_reduction_u128,naive_div_rem,,,,112211.0,ns,9497
barrett_reduction_u128,naive_div_rem,,,,227186.0,ns,18994
barrett_reduction_u128,naive_div_rem,,,,320160.0,ns,28491
barrett_reduction_u128,naive_div_rem,,,,438871.0,ns,37988
barrett_reduction_u128,naive_div_rem,,,,542735.0,ns,47485
barrett_reduction_u128,naive_div_rem,,,,640107.0,ns,56982
barrett_reduction_u128,naive_div_rem,,,,775752.0,ns,66479
barrett_reduction_u128,naive_div_rem,,,,864120.0,ns,75976
barrett_reduction_u128,naive_div_rem,,,,961641.0,ns,85473
barrett_reduction_u128,naive_div_rem,,,,1081125.0,ns,94970
barrett_reduction_u128,naive_div_rem,,,,1191250.0,ns,104467
barrett_reduction_u128,naive_div_rem,,,,1302842.0,ns,113964
barrett_reduction_u128,naive_div_rem,,,,1500989.0,ns,123461
barrett_reduction_u128,naive_div_rem,,,,1522700.0,ns,132958
barrett_reduction_u128,naive_div_rem,,,,1628719.0,ns,142455
barrett_reduction_u128,naive_div_rem,,,,1724817.0,ns,151952
barrett_reduction_u128,naive_div_rem,,,,1846036.0,ns,161449
barrett_reduction_u128,naive_div_rem,,,,1961901.0,ns,170946
barrett_reduction_u128,naive_div_rem,,,,2055758.0,ns,180443
barrett_reduction_u128,naive_div_rem,,,,2168477.0,ns,189940
barrett_reduction_u128,naive_div_rem,,,,2284496.0,ns,199437
barrett_reduction_u128,naive_div_rem,,,,2368094.0,ns,208934
barrett_reduction_u128,naive_div_rem,,,,2466879.0,ns,218431
barrett_reduction_u128,naive_div_rem,,,,2611537.0,ns,227928
barrett_reduction_u128,naive_div_rem,,,,2710094.0,ns,237425
barrett_reduction_u128,naive_div_rem,,,,3148143.0,ns,246922
barrett_reduction_u128,naive_div_rem,,,,2963848.0,ns,256419
barrett_reduction_u128,naive_div_rem,,,,3037054.0,ns,265916
barrett_reduction_u128,naive_div_rem,,,,3151468.0,ns,275413
barrett_reduction_u128,naive_div_rem,,,,3265494.0,ns,284910
barrett_reduction_u128,naive_div_rem,,,,3363707.0,ns,294407
barrett_reduction_u128,naive_div_rem,,,,3464304.0,ns,303904
barrett_reduction_u128,naive_div_rem,,,,3609957.0,ns,313401
barrett_reduction_u128,naive_div_rem,,,,3708822.0,ns,322898
barrett_reduction_u128,naive_div_rem,,,,3814740.0,ns,332395
barrett_reduction_u128,naive_div_rem,,,,3889931.0,ns,341892
barrett_reduction_u128,naive_div_rem,,,,4010677.0,ns,351389
barrett_reduction_u128,naive_div_rem,,,,4119481.0,ns,360886
barrett_reduction_u128,naive_div_rem,,,,4229528.0,ns,370383
barrett_reduction_u128,naive_div_rem,,,,4351468.0,ns,379880
barrett_reduction_u128,naive_div_rem,,,,4423154.0,ns,389377
barrett_reduction_u128,naive_div_rem,,,,4551420.0,ns,398874
barrett_reduction_u128,naive_div_rem,,,,4651609.0,ns,408371
barrett_reduction_u128,naive_div_rem,,,,4749432.0,ns,417868
barrett_reduction_u128,naive_div_rem,,,,4910563.0,ns,427365
barrett_reduction_u128,naive_div_rem,,,,5001573.0,ns,436862
barrett_reduction_u128,naive_div_rem,,,,5071534.0,ns,446359
barrett_reduction_u128,naive_div_rem,,,,5200646.0,ns,455856
barrett_reduction_u128,naive_div_rem,,,,5285034.0,ns,465353
barrett_reduction_u128,naive_div_rem,,,,5413834.0,ns,474850
barrett_reduction_u128,naive_div_rem,,,,5511208.0,ns,484347
barrett_reduction_u128,naive_div_rem,,,,5630109.0,ns,493844
barrett_reduction_u128,naive_div_rem,,,,5743333.0,ns,503341
barrett_reduction_u128,naive_div_rem,,,,5870128.0,ns,512838
barrett_reduction_u128,naive_div_rem,,,,5974246.0,ns,522335
barrett_reduction_u128,naive_div_rem,,,,6082035.0,ns,531832
barrett_reduction_u128,naive_div_rem,,,,6172895.0,ns,541329
barrett_reduction_u128,naive_div_rem,,,,6254768.0,ns,550826
barrett_reduction_u128,naive_div_rem,,,,6387998.0,ns,560323
barrett_reduction_u128,naive_div_rem,,,,6478114.0,ns,569820
barrett_reduction_u128,naive_div_rem,,,,6613370.0,ns,579317
barrett_reduction_u128,naive_div_rem,,,,6701785.0,ns,588814
barrett_reduction_u128,naive_div_rem,,,,6847618.0,ns,598311
barrett_reduction_u128,naive_div_rem,,,,6899865.0,ns,607808
barrett_reduction_u128,naive_div_rem,,,,6966433.0,ns,617305
barrett_reduction_u128,naive_div_rem,,,,7066159.0,ns,626802
barrett_reduction_u128,naive_div_rem,,,,7270612.0,ns,636299
barrett_reduction_u128,naive_div_rem,,,,7365448.0,ns,645796
barrett_reduction_u128,naive_div_rem,,,,7454206.0,ns,655293
barrett_reduction_u128,naive_div_rem,,,,7571071.0,ns,664790
barrett_reduction_u128,naive_div_rem,,,,7771841.0,ns,674287
barrett_reduction_u128,naive_div_rem,,,,7776808.0,ns,683784
barrett_reduction_u128,naive_div_rem,,,,7885311.0,ns,693281
barrett_reduction_u128,naive_div_rem,,,,8003333.0,ns,702778
barrett_reduction_u128,naive_div_rem,,,,8098998.0,ns,712275
barrett_reduction_u128,naive_div_rem,,,,8199579.0,ns,721772
barrett_reduction_u128,naive_div_rem,,,,8323999.0,ns,731269
barrett_reduction_u128,naive_div_rem,,,,8424380.0,ns,740766
barrett_reduction_u128,naive_div_rem,,,,8549973.0,ns,750263
barrett_reduction_u128,naive_div_rem,,,,8650120.0,ns,759760
barrett_reduction_u128,naive_div_rem,,,,8750520.0,ns,769257
barrett_reduction_u128,naive_div_rem,,,,8895993.0,ns,778754
barrett_reduction_u128,naive_div_rem,,,,8996571.0,ns,788251
barrett_reduction_u128,naive_div_rem,,,,9076903.0,ns,797748
barrett_reduction_u128,naive_div_rem,,,,9187006.0,ns,807245
barrett_reduction_u128,naive_div_rem,,,,9300080.0,ns,816742
barrett_reduction_u128,naive_div_rem,,,,9412830.0,ns,826239
barrett_reduction_u128,naive_div_rem,,,,9499634.0,ns,835736
barrett_reduction_u128,naive_div_rem,,,,9617195.0,ns,845233
barrett_reduction_u128,naive_div_rem,,,,9732889.0,ns,854730
barrett_reduction_u128,naive_div_rem,,,,9838989.0,ns,864227
barrett_reduction_u128,naive_div_rem,,,,9943325.0,ns,873724
barrett_reduction_u128,naive_div_rem,,,,10059140.0,ns,883221
barrett_reduction_u128,naive_div_rem,,,,10155361.0,ns,892718
barrett_reduction_u128,naive_div_rem,,,,10259012.0,ns,902215
barrett_reduction_u128,naive_div_rem,,,,10364855.0,ns,911712
barrett_reduction_u128,naive_div_rem,,,,10506406.0,ns,921209
barrett_reduction_u128,naive_div_rem,,,,10570270.0,ns,930706
barrett_reduction_u128,naive_div_rem,,,,10695192.0,ns,940203
barrett_reduction_u128,naive_div_rem,,,,10806722.0,ns,949700
