group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u32,fast_input,4,,,187468.0,ns,57123
fast_input_u32,fast_input,4,,,271347.0,ns,114246
fast_input_u32,fast_input,4,,,399210.0,ns,171369
fast_input_u32,fast_input,4,,,544694.0,ns,228492
fast_input_u32,fast_input,4,,,676999.0,ns,285615
fast_input_u32,fast_input,4,,,812781.0,ns,342738
fast_input_u32,fast_input,4,,,942393.0,ns,399861
fast_input_u32,fast_input,4,,,1079829.0,ns,456984
fast_input_u32,fast_input,4,,,1207878.0,ns,514107
fast_input_u32,fast_input,4,,,1354628.0,ns,571230
fast_input_u32,fast_input,4,,,1491783.0,ns,628353
fast_input_u32,fast_input,4,,,1631395.0,ns,685476
fast_input_u32,fast_input,4,,,1752081.0,ns,742599
fast_input_u32,fast_input,4,,,1889073.0,ns,799722
fast_input_u32,fast_input,4,,,2018174.0,ns,856845
fast_input_u32,fast_input,4,,,2147195.0,ns,913968
fast_input_u32,fast_input,4,,,2295581.0,ns,971091
fast_input_u32,fast_input,4,,,2417927.0,ns,1028214
fast_input_u32,fast_input,4,,,2542609.0,ns,1085337
fast_input_u32,fast_input,4,,,2691087.0,ns,1142460
fast_input_u32,fast_input,4,,,2824143.0,ns,1199583
fast_input_u32,fast_input,4,,,2956230.0,ns,1256706
fast_input_u32,fast_input,4,,,3086211.0,ns,1313829
fast_input_u32,fast_input,4,,,3240158.0,ns,1370952
fast_input_u32,fast_input,4,,,3366311.0,ns,1428075
fast_input_u32,fast_input,4,,,3486504.0,ns,1485198
fast_input_u32,fast_input,4,,,3623492.0,ns,1542321
fast_input_u32,fast_input,4,,,3752860.0,ns,1599444
fast_input_u32,fast_input,4,,,3898751.0,ns,1656567
fast_input_u32,fast_input,4,,,4029903.0,ns,1713690
fast_input_u32,fast_input,4,,,4175508.0,ns,1770813
fast_input_u32,fast_input,4,,,4332920.0,ns,1827936
fast_input_u32,fast_input,4,,,4434557.0,ns,1885059
fast_input_u32,fast_input,4,,,4575338.0,ns,1942182
fast_input_u32,fast_input,4,,,4715911.0,ns,1999305
fast_input_u32,fast_input,4,,,4851986.0,ns,2056428
fast_input_u32,fast_input,4,,,4991384.0,ns,2113551
fast_input_u32,fast_input,4,,,5126486.0,ns,2170674
fast_input_u32,fast_input,4,,,5244657.0,ns,2227797
fast_input_u32,fast_input,4,,,5376571.0,ns,2284920
fast_input_u32,fast_input,4,,,5496875.0,ns,2342043
fast_input_u32,fast_input,4,,,5646100.0,ns,2399166
fast_input_u32,fast_input,4,,,5780534.0,ns,2456289
fast_input_u32,fast_input,4,,,5936131.0,ns,2513412
fast_input_u32,fast_input,4,,,6105084.0,ns,2570535
fast_input_u32,fast_input,4,,,6194964.0,ns,2627658
fast_input_u32,fast_input,4,,,6325062.0,ns,2684781
fast_input_u32,fast_input,4,,,6449445.0,ns,2741904
fast_input_u32,fast_input,4,,,6596450.0,ns,2799027
fast_input_u32,fast_input,4,,,6743572.0,ns,2856150
fast_input_u32,fast_input,4,,,6845563.0,ns,2913273
fast_input_u32,fast_input,4,,,6993960.0,ns,2970396
fast_input_u32,fast_input,4,,,7168961.0,ns,3027519
fast_input_u32,fast_input,4,,,7278200.0,ns,3084642
fast_input_u32,fast_input,4,,,7376520.0,ns,3141765
fast_input_u32,fast_input,4,,,7590880.0,ns,3198888
fast_input_u32,fast_input,4,,,7683764.0,ns,3256011
fast_input_u32,fast_input,4,,,7800189.0,ns,3313134
fast_input_u32,fast_input,4,,,7931442.0,ns,3370257
fast_input_u32,fast_input,4,,,8056544.0,ns,3427380
fast_input_u32,fast_input,4,,,8222835.0,ns,3484503
fast_input_u32,fast_input,4,,,8400824.0,ns,3541626
fast_input_u32,fast_input,4,,,8532192.0,ns,3598749
fast_input_u32,fast_input,4,,,8609482.0,ns,3655872
fast_input_u32,fast_input,4,,,8731302.0,ns,3712995
fast_input_u32,fast_input,4,,,8875796.0,ns,3770118
fast_input_u32,fast_input,4,,,8986284.0,ns,3827241
fast_input_u32,fast_input,4,,,9134481.0,ns,3884364
fast_input_u32,fast_input,4,,,9305758.0,ns,3941487
fast_input_u32,fast_input,4,,,9427304.0,ns,3998610
fast_input_u32,fast_input,4,,,9553621.0,ns,4055733
fast_input_u32,fast_input,4,,,9698809.0,ns,4112856
fast_input_u32,fast_input,4,,,9816339.0,ns,4169979
fast_input_u32,fast_input,4,,,9952143.0,ns,4227102
fast_input_u32,fast_input,4,,,10107111.0,ns,4284225
fast_input_u32,fast_input,4,,,10231991.0,ns,4341348
fast_input_u32,fast_input,4,,,10383051.0,ns,4398471
fast_input_u32,fast_input,4,,,10504019.0,ns,4455594
fast_input_u32,fast_input,4,,,10641644.0,ns,4512717
fast_input_u32,fast_input,4,,,10745796.0,ns,4569840
fast_input_u32,fast_input,4,,,10896057.0,ns,4626963
fast_input_u32,fast_input,4,,,11030548.0,ns,4684086
fast_input_u32,fast_input,4,,,11141033.0,ns,4741209
fast_input_u32,fast_input,4,,,11306149.0,ns,4798332
fast_input_u32,fast_input,4,,,11472440.0,ns,4855455
fast_input_u32,fast_input,4,,,11597890.0,ns,4912578
fast_input_u32,fast_input,4,,,11699410.0,ns,4969701
fast_input_u32,fast_input,4,,,11825507.0,ns,5026824
fast_input_u32,fast_input,4,,,12015088.0,ns,5083947
fast_input_u32,fast_input,4,,,12104313.0,ns,5141070
fast_input_u32,fast_input,4,,,12233895.0,ns,5198193
fast_input_u32,fast_input,4,,,12359361.0,ns,5255316
fast_input_u32,fast_input,4,,,12519526.0,ns,5312439
fast_input_u32,fast_input,4,,,12633691.0,ns,5369562
fast_input_u32,fast_input,4,,,12770986.0,ns,5426685
fast_input_u32,fast_input,4,,,12937044.0,ns,5483808
fast_input_u32,fast_input,4,,,13122498.0,ns,5540931
fast_input_u32,fast_input,4,,,13234557.0,ns,5598054
