group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
special_modulo,mersenne_127,,,,17000.0,ns,2319
special_modulo,mersenne_127,,,,33201.0,ns,4638
special_modulo,mersenne_127,,,,50101.0,ns,6957
special_modulo,mersenne_127,,,,66601.0,ns,9276
special_modulo,mersenne_127,,,,81901.0,ns,11595
special_modulo,mersenne_127,,,,98300.0,ns,13914
special_modulo,mersenne_127,,,,113902.0,ns,16233
special_modulo,mersenne_127,,,,129802.0,ns,18552
special_modulo,mersenne_127,,,,146402.0,ns,20871
special_modulo,mersenne_127,,,,167603.0,ns,23190
special_modulo,mersenne_127,,,,180004.0,ns,25509
special_modulo,mersenne_127,,,,194503.0,ns,27828
special_modulo,mersenne_127,,,,210702.0,ns,30147
special_modulo,mersenne_127,,,,226803.0,ns,32466
special_modulo,mersenne_127,,,,249702.0,ns,34785
special_modulo,mersenne_127,,,,258103.0,ns,37104
special_modulo,mersenne_127,,,,277100.0,ns,39423
special_modulo,mersenne_127,,,,292303.0,ns,41742
special_modulo,mersenne_127,,,,305903.0,ns,44061
special_modulo,mersenne_127,,,,324406.0,ns,46380
special_modulo,mersenne_127,,,,337505.0,ns,48699
special_modulo,mersenne_127,,,,354603.0,ns,51018
special_modulo,mersenne_127,,,,374005.0,ns,53337
special_modulo,mersenne_127,,,,387805.0,ns,55656
special_modulo,mersenne_127,,,,412005.0,ns,57975
special_modulo,mersenne_127,,,,418006.0,ns,60294
special_modulo,mersenne_127,,,,432804.0,ns,62613
special_modulo,mersenne_127,,,,451006.0,ns,64932
special_modulo,mersenne_127,,,,467005.0,ns,67251
special_modulo,mersenne_127,,,,490300.0,ns,69570
special_modulo,mersenne_127,,,,499007.0,ns,71889
special_modulo,mersenne_127,,,,520106.0,ns,74208
special_modulo,mersenne_127,,,,530106.0,ns,76527
special_modulo,mersenne_127,,,,545806.0,ns,78846
special_modulo,mersenne_127,,,,570007.0,ns,81165
special_modulo,mersenne_127,,,,580607.0,ns,83484
special_modulo,mersenne_127,,,,603308.0,ns,85803
special_modulo,mersenne_127,,,,618108.0,ns,88122
special_modulo,mersenne_127,,,,642009.0,ns,90441
special_modulo,mersenne_127,,,,643607.0,ns,92760
special_modulo,mersenne_127,,,,683608.0,ns,95079
special_modulo,mersenne_127,,,,679008.0,ns,97398
special_modulo,mersenne_127,,,,698010.0,ns,99717
special_modulo,mersenne_127,,,,738309.0,ns,102036
special_modulo,mersenne_127,,,,730507.0,ns,104355
special_modulo,mersenne_127,,,,741610.0,ns,106674
special_modulo,mersenne_127,,,,753610.0,ns,108993
special_modulo,mersenne_127,,,,772710.0,ns,111312
special_modulo,mersenne_127,,,,787510.0,ns,113631
special_modulo,mersenne_127,,,,811610.0,ns,115950
special_modulo,mersenne_127,,,,839510.0,ns,118269
special_modulo,mersenne_127,,,,846610.0,ns,120588
special_modulo,mersenne_127,,,,851810.0,ns,122907
special_modulo,mersenne_127,,,,874611.0,ns,125226
special_modulo,mersenne_127,,,,881612.0,ns,127545
special_modulo,mersenne_127,,,,900011.0,ns,129864
special_modulo,mersenne_127,,,,923111.0,ns,132183
special_modulo,mersenne_127,,,,950812.0,ns,134502
special_modulo,mersenne_127,,,,970712.0,ns,136821
special_modulo,mersenne_127,,,,973715.0,ns,139140
special_modulo,mersenne_127,,,,989811.0,ns,141459
special_modulo,mersenne_127,,,,997010.0,ns,143778
special_modulo,mersenne_127,,,,1019413.0,ns,146097
special_modulo,mersenne_127,,,,1029010.0,ns,148416
special_modulo,mersenne_127,,,,1043412.0,ns,150735
special_modulo,mersenne_127,,,,1077013.0,ns,153054
special_modulo,mersenne_127,,,,1083213.0,ns,155373
special_modulo,mersenne_127,,,,1089114.0,ns,157692
special_modulo,mersenne_127,,,,1106614.0,ns,160011
special_modulo,mersenne_127,,,,1122913.0,ns,162330
special_modulo,mersenne_127,,,,1139914.0,ns,164649
special_modulo,mersenne_127,,,,1153614.0,ns,166968
special_modulo,mersenne_127,,,,1205714.0,ns,169287
special_modulo,mersenne_127,,,,1188416.0,ns,171606
special_modulo,mersenne_127,,,,1212814.0,ns,173925
special_modulo,mersenne_127,,,,1219814.0,ns,176244
special_modulo,mersenne_127,,,,1235711.0,ns,178563
special_modulo,mersenne_127,,,,1254515.0,ns,180882
special_modulo,mersenne_127,,,,1266115.0,ns,183201
special_modulo,mersenne_127,,,,1284116.0,ns,185520
special_modulo,mersenne_127,,,,1303915.0,ns,187839
special_modulo,mersenne_127,,,,1322216.0,ns,190158
special_modulo,mersenne_127,,,,1332516.0,ns,192477
special_modulo,mersenne_127,,,,1358916.0,ns,194796
special_modulo,mersenne_127,,,,1364316.0,ns,197115
special_modulo,mersenne_127,,,,1379717.0,ns,199434
special_modulo,mersenne_127,,,,1397917.0,ns,201753
special_modulo,mersenne_127,,,,1427716.0,ns,204072
special_modulo,mersenne_127,,,,1428817.0,ns,206391
special_modulo,mersenne_127,,,,1455119.0,ns,208710
special_modulo,mersenne_127,,,,1468817.0,ns,211029
special_modulo,mersenne_127,,,,1484017.0,ns,213348
special_modulo,mersenne_127,,,,1496618.0,ns,215667
special_modulo,mersenne_127,,,,1509520.0,ns,217986
special_modulo,mersenne_127,,,,1545518.0,ns,220305
special_modulo,mersenne_127,,,,1548719.0,ns,222624
special_modulo,mersenne_127,,,,1569020.0,ns,224943
special_modulo,mersenne_127,,,,1579618.0,ns,227262
special_modulo,mersenne_127,,,,1592719.0,ns,229581
special_modulo,mersenne_127,,,,1604019.0,ns,231900
