group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u32,fast_output,6,,,13738.0,ns,423
fast_output_u32,fast_output,6,,,33390.0,ns,846
fast_output_u32,fast_output,6,,,71313.0,ns,1269
fast_output_u32,fast_output,6,,,104683.0,ns,1692
fast_output_u32,fast_output,6,,,68293.0,ns,2115
fast_output_u32,fast_output,6,,,82012.0,ns,2538
fast_output_u32,fast_output,6,,,96370.0,ns,2961
fast_output_u32,fast_output,6,,,110537.0,ns,3384
fast_output_u32,fast_output,6,,,140851.0,ns,3807
fast_output_u32,fast_output,6,,,137574.0,ns,4230
fast_output_u32,fast_output,6,,,139018.0,ns,4653
fast_output_u32,fast_output,6,,,151813.0,ns,5076
fast_output_u32,fast_output,6,,,164646.0,ns,5499
fast_output_u32,fast_output,6,,,177318.0,ns,5922
fast_output_u32,fast_output,6,,,197106.0,ns,6345
fast_output_u32,fast_output,6,,,202288.0,ns,6768
fast_output_u32,fast_output,6,,,215339.0,ns,7191
fast_output_u32,fast_output,6,,,239345.0,ns,7614
fast_output_u32,fast_output,6,,,240096.0,ns,8037
fast_output_u32,fast_output,6,,,253402.0,ns,8460
fast_output_u32,fast_output,6,,,266162.0,ns,8883
fast_output_u32,fast_output,6,,,278717.0,ns,9306
fast_output_u32,fast_output,6,,,291875.0,ns,9729
fast_output_u32,fast_output,6,,,303275.0,ns,10152
fast_output_u32,fast_output,6,,,315698.0,ns,10575
fast_output_u32,fast_output,6,,,339601.0,ns,10998
fast_output_u32,fast_output,6,,,341677.0,ns,11421
fast_output_u32,fast_output,6,,,355380.0,ns,11844
fast_output_u32,fast_output,6,,,367283.0,ns,12267
fast_output_u32,fast_output,6,,,387092.0,ns,12690
fast_output_u32,fast_output,6,,,392611.0,ns,13113
fast_output_u32,fast_output,6,,,403502.0,ns,13536
fast_output_u32,fast_output,6,,,416555.0,ns,13959
fast_output_u32,fast_output,6,,,430769.0,ns,14382
fast_output_u32,fast_output,6,,,451290.0,ns,14805
fast_output_u32,fast_output,6,,,462889.0,ns,15228
fast_output_u32,fast_output,6,,,467240.0,ns,15651
fast_output_u32,fast_output,6,,,488357.0,ns,16074
fast_output_u32,fast_output,6,,,493074.0,ns,16497
fast_output_u32,fast_output,6,,,513906.0,ns,16920
fast_output_u32,fast_output,6,,,520688.0,ns,17343
fast_output_u32,fast_output,6,,,540702.0,ns,17766
fast_output_u32,fast_output,6,,,552988.0,ns,18189
fast_output_u32,fast_output,6,,,556154.0,ns,18612
fast_output_u32,fast_output,6,,,577813.0,ns,19035
fast_output_u32,fast_output,6,,,589789.0,ns,19458
fast_output_u32,fast_output,6,,,603143.0,ns,19881
fast_output_u32,fast_output,6,,,616518.0,ns,20304
fast_output_u32,fast_output,6,,,618713.0,ns,20727
fast_output_u32,fast_output,6,,,640372.0,ns,21150
fast_output_u32,fast_output,6,,,645721.0,ns,21573
fast_output_u32,fast_output,6,,,657071.0,ns,21996
fast_output_u32,fast_output,6,,,671136.0,ns,22419
fast_output_u32,fast_output,6,,,682892.0,ns,22842
fast_output_u32,fast_output,6,,,704120.0,ns,23265
fast_output_u32,fast_output,6,,,708065.0,ns,23688
fast_output_u32,fast_output,6,,,728708.0,ns,24111
fast_output_u32,fast_output,6,,,742788.0,ns,24534
fast_output_u32,fast_output,6,,,756676.0,ns,24957
fast_output_u32,fast_output,6,,,767847.0,ns,25380
