group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u64,to_string,9,,,6073.0,ns,113
fast_output_u64,to_string,9,,,11031.0,ns,226
fast_output_u64,to_string,9,,,16470.0,ns,339
fast_output_u64,to_string,9,,,34518.0,ns,452
fast_output_u64,to_string,9,,,47727.0,ns,565
fast_output_u64,to_string,9,,,63398.0,ns,678
fast_output_u64,to_string,9,,,68547.0,ns,791
fast_output_u64,to_string,9,,,62678.0,ns,904
fast_output_u64,to_string,9,,,51988.0,ns,1017
fast_output_u64,to_string,9,,,57526.0,ns,1130
fast_output_u64,to_string,9,,,63277.0,ns,1243
fast_output_u64,to_string,9,,,68878.0,ns,1356
fast_output_u64,to_string,9,,,74627.0,ns,1469
fast_output_u64,to_string,9,,,80473.0,ns,1582
fast_output_u64,to_string,9,,,86382.0,ns,1695
fast_output_u64,to_string,9,,,91661.0,ns,1808
fast_output_u64,to_string,9,,,100138.0,ns,1921
fast_output_u64,to_string,9,,,89006.0,ns,2034
fast_output_u64,to_string,9,,,93754.0,ns,2147
fast_output_u64,to_string,9,,,98652.0,ns,2260
fast_output_u64,to_string,9,,,103523.0,ns,2373
fast_output_u64,to_string,9,,,108623.0,ns,2486
fast_output_u64,to_string,9,,,113250.0,ns,2599
fast_output_u64,to_string,9,,,118300.0,ns,2712
fast_output_u64,to_string,9,,,123118.0,ns,2825
fast_output_u64,to_string,9,,,128450.0,ns,2938
fast_output_u64,to_string,9,,,132827.0,ns,3051
fast_output_u64,to_string,9,,,138219.0,ns,3164
fast_output_u64,to_string,9,,,152183.0,ns,3277
fast_output_u64,to_string,9,,,147895.0,ns,3390
fast_output_u64,to_string,9,,,152232.0,ns,3503
fast_output_u64,to_string,9,,,157192.0,ns,3616
fast_output_u64,to_string,9,,,175219.0,ns,3729
fast_output_u64,to_string,9,,,167132.0,ns,3842
fast_output_u64,to_string,9,,,172149.0,ns,3955
fast_output_u64,to_string,9,,,177249.0,ns,4068
fast_output_u64,to_string,9,,,194756.0,ns,4181
fast_output_u64,to_string,9,,,187249.0,ns,4294
fast_output_u64,to_string,9,,,191937.0,ns,4407
fast_output_u64,to_string,9,,,196516.0,ns,4520
fast_output_u64,to_string,9,,,211907.0,ns,4633
fast_output_u64,to_string,9,,,205862.0,ns,4746
fast_output_u64,to_string,9,,,211266.0,ns,4859
fast_output_u64,to_string,9,,,225899.0,ns,4972
fast_output_u64,to_string,9,,,220943.0,ns,5085
fast_output_u64,to_string,9,,,225871.0,ns,5198
fast_output_u64,to_string,9,,,230429.0,ns,5311
fast_output_u64,to_string,9,,,234928.0,ns,5424
fast_output_u64,to_string,9,,,240508.0,ns,5537
fast_output_u64,to_string,9,,,245138.0,ns,5650
fast_output_u64,to_string,9,,,249894.0,ns,5763
fast_output_u64,to_string,9,,,254905.0,ns,5876
fast_output_u64,to_string,9,,,259816.0,ns,5989
fast_output_u64,to_string,9,,,264471.0,ns,6102
fast_output_u64,to_string,9,,,277986.0,ns,6215
fast_output_u64,to_string,9,,,274452.0,ns,6328
fast_output_u64,to_string,9,,,279269.0,ns,6441
fast_output_u64,to_string,9,,,292446.0,ns,6554
fast_output_u64,to_string,9,,,289260.0,ns,6667
fast_output_u64,to_string,9,,,294488.0,ns,6780
fast_output_u64,to_string,9,,,298675.0,ns,6893
fast_output_u64,to_string,9,,,326360.0,ns,7006
fast_output_u64,to_string,9,,,308606.0,ns,7119
fast_output_u64,to_string,9,,,313434.0,ns,7232
fast_output_u64,to_string,9,,,328901.0,ns,7345
fast_output_u64,to_string,9,,,322841.0,ns,7458
fast_output_u64,to_string,9,,,341066.0,ns,7571
fast_output_u64,to_string,9,,,333363.0,ns,7684
fast_output_u64,to_string,9,,,348210.0,ns,7797
fast_output_u64,to_string,9,,,342819.0,ns,7910
fast_output_u64,to_string,9,,,348118.0,ns,8023
fast_output_u64,to_string,9,,,352747.0,ns,8136
fast_output_u64,to_string,9,,,366039.0,ns,8249
fast_output_u64,to_string,9,,,362735.0,ns,8362
fast_output_u64,to_string,9,,,374617.0,ns,8475
fast_output_u64,to_string,9,,,371713.0,ns,8588
fast_output_u64,to_string,9,,,377052.0,ns,8701
fast_output_u64,to_string,9,,,384247.0,ns,8814
fast_output_u64,to_string,9,,,395195.0,ns,8927
fast_output_u64,to_string,9,,,391909.0,ns,9040
fast_output_u64,to_string,9,,,407490.0,ns,9153
fast_output_u64,to_string,9,,,410242.0,ns,9266
fast_output_u64,to_string,9,,,406297.0,ns,9379
fast_output_u64,to_string,9,,,420954.0,ns,9492
fast_output_u64,to_string,9,,,416400.0,ns,9605
fast_output_u64,to_string,9,,,431003.0,ns,9718
fast_output_u64,to_string,9,,,427036.0,ns,9831
fast_output_u64,to_string,9,,,431902.0,ns,9944
fast_output_u64,to_string,9,,,445970.0,ns,10057
fast_output_u64,to_string,9,,,439499.0,ns,10170
fast_output_u64,to_string,9,,,445237.0,ns,10283
fast_output_u64,to_string,9,,,458324.0,ns,10396
fast_output_u64,to_string,9,,,455959.0,ns,10509
fast_output_u64,to_string,9,,,469005.0,ns,10622
fast_output_u64,to_string,9,,,464777.0,ns,10735
fast_output_u64,to_string,9,,,470510.0,ns,10848
fast_output_u64,to_string,9,,,483532.0,ns,10961
fast_output_u64,to_string,9,,,479101.0,ns,11074
fast_output_u64,to_string,9,,,493219.0,ns,11187
fast_output_u64,to_string,9,,,498297.0,ns,11300
