group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u64,fast_output,4,,,22110.0,ns,418
fast_output_u64,fast_output,4,,,45747.0,ns,836
fast_output_u64,fast_output,4,,,50613.0,ns,1254
fast_output_u64,fast_output,4,,,58299.0,ns,1672
fast_output_u64,fast_output,4,,,72965.0,ns,2090
fast_output_u64,fast_output,4,,,87993.0,ns,2508
fast_output_u64,fast_output,4,,,122345.0,ns,2926
fast_output_u64,fast_output,4,,,110715.0,ns,3344
fast_output_u64,fast_output,4,,,124820.0,ns,3762
fast_output_u64,fast_output,4,,,138938.0,ns,4180
fast_output_u64,fast_output,4,,,147295.0,ns,4598
fast_output_u64,fast_output,4,,,150931.0,ns,5016
fast_output_u64,fast_output,4,,,162623.0,ns,5434
fast_output_u64,fast_output,4,,,175236.0,ns,5852
fast_output_u64,fast_output,4,,,187599.0,ns,6270
fast_output_u64,fast_output,4,,,200403.0,ns,6688
fast_output_u64,fast_output,4,,,221013.0,ns,7106
fast_output_u64,fast_output,4,,,226372.0,ns,7524
fast_output_u64,fast_output,4,,,239999.0,ns,7942
fast_output_u64,fast_output,4,,,251508.0,ns,8360
fast_output_u64,fast_output,4,,,277766.0,ns,8778
fast_output_u64,fast_output,4,,,275431.0,ns,9196
fast_output_u64,fast_output,4,,,298204.0,ns,9614
fast_output_u64,fast_output,4,,,300880.0,ns,10032
fast_output_u64,fast_output,4,,,323672.0,ns,10450
fast_output_u64,fast_output,4,,,326315.0,ns,10868
fast_output_u64,fast_output,4,,,337978.0,ns,11286
fast_output_u64,fast_output,4,,,350521.0,ns,11704
fast_output_u64,fast_output,4,,,363198.0,ns,12122
fast_output_u64,fast_output,4,,,384141.0,ns,12540
fast_output_u64,fast_output,4,,,398091.0,ns,12958
fast_output_u64,fast_output,4,,,409331.0,ns,13376
fast_output_u64,fast_output,4,,,413830.0,ns,13794
fast_output_u64,fast_output,4,,,435362.0,ns,14212
fast_output_u64,fast_output,4,,,446832.0,ns,14630
fast_output_u64,fast_output,4,,,461087.0,ns,15048
fast_output_u64,fast_output,4,,,464703.0,ns,15466
fast_output_u64,fast_output,4,,,485439.0,ns,15884
fast_output_u64,fast_output,4,,,489419.0,ns,16302
fast_output_u64,fast_output,4,,,502373.0,ns,16720
fast_output_u64,fast_output,4,,,522924.0,ns,17138
fast_output_u64,fast_output,4,,,535955.0,ns,17556
fast_output_u64,fast_output,4,,,540345.0,ns,17974
fast_output_u64,fast_output,4,,,550941.0,ns,18392
fast_output_u64,fast_output,4,,,574701.0,ns,18810
fast_output_u64,fast_output,4,,,576912.0,ns,19228
fast_output_u64,fast_output,4,,,600125.0,ns,19646
fast_output_u64,fast_output,4,,,611217.0,ns,20064
fast_output_u64,fast_output,4,,,624120.0,ns,20482
fast_output_u64,fast_output,4,,,636603.0,ns,20900
fast_output_u64,fast_output,4,,,639488.0,ns,21318
fast_output_u64,fast_output,4,,,659637.0,ns,21736
fast_output_u64,fast_output,4,,,665315.0,ns,22154
fast_output_u64,fast_output,4,,,677883.0,ns,22572
fast_output_u64,fast_output,4,,,692195.0,ns,22990
fast_output_u64,fast_output,4,,,712386.0,ns,23408
fast_output_u64,fast_output,4,,,714169.0,ns,23826
fast_output_u64,fast_output,4,,,736931.0,ns,24244
fast_output_u64,fast_output,4,,,749233.0,ns,24662
fast_output_u64,fast_output,4,,,764932.0,ns,25080
fast_output_u64,fast_output,4,,,775804.0,ns,25498
fast_output_u64,fast_output,4,,,786564.0,ns,25916
fast_output_u64,fast_output,4,,,810237.0,ns,26334
fast_output_u64,fast_output,4,,,804355.0,ns,26752
fast_output_u64,fast_output,4,,,827339.0,ns,27170
fast_output_u64,fast_output,4,,,836888.0,ns,27588
fast_output_u64,fast_output,4,,,842898.0,ns,28006
fast_output_u64,fast_output,4,,,857765.0,ns,28424
fast_output_u64,fast_output,4,,,867884.0,ns,28842
fast_output_u64,fast_output,4,,,882881.0,ns,29260
fast_output_u64,fast_output,4,,,892920.0,ns,29678
fast_output_u64,fast_output,4,,,913398.0,ns,30096
fast_output_u64,fast_output,4,,,926983.0,ns,30514
fast_output_u64,fast_output,4,,,941853.0,ns,30932
fast_output_u64,fast_output,4,,,961729.0,ns,31350
fast_output_u64,fast_output,4,,,964204.0,ns,31768
fast_output_u64,fast_output,4,,,975605.0,ns,32186
fast_output_u64,fast_output,4,,,990082.0,ns,32604
fast_output_u64,fast_output,4,,,1001484.0,ns,33022
fast_output_u64,fast_output,4,,,1006251.0,ns,33440
fast_output_u64,fast_output,4,,,1020636.0,ns,33858
fast_output_u64,fast_output,4,,,1031929.0,ns,34276
fast_output_u64,fast_output,4,,,1046687.0,ns,34694
fast_output_u64,fast_output,4,,,1060360.0,ns,35112
fast_output_u64,fast_output,4,,,1084677.0,ns,35530
fast_output_u64,fast_output,4,,,1090779.0,ns,35948
fast_output_u64,fast_output,4,,,1112267.0,ns,36366
fast_output_u64,fast_output,4,,,1111445.0,ns,36784
fast_output_u64,fast_output,4,,,1139187.0,ns,37202
fast_output_u64,fast_output,4,,,1151291.0,ns,37620
fast_output_u64,fast_output,4,,,1156281.0,ns,38038
fast_output_u64,fast_output,4,,,1175266.0,ns,38456
fast_output_u64,fast_output,4,,,1181027.0,ns,38874
fast_output_u64,fast_output,4,,,1195885.0,ns,39292
fast_output_u64,fast_output,4,,,1215840.0,ns,39710
fast_output_u64,fast_output,4,,,1231159.0,ns,40128
fast_output_u64,fast_output,4,,,1247792.0,ns,40546
fast_output_u64,fast_output,4,,,1300458.0,ns,40964
fast_output_u64,fast_output,4,,,1263280.0,ns,41382
fast_output_u64,fast_output,4,,,1280180.0,ns,41800
