group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,fast_input,18,,,182839.0,ns,26806
fast_input_u64,fast_input,18,,,366834.0,ns,53612
fast_input_u64,fast_input,18,,,393173.0,ns,80418
fast_input_u64,fast_input,18,,,556866.0,ns,107224
fast_input_u64,fast_input,18,,,659326.0,ns,134030
fast_input_u64,fast_input,18,,,811290.0,ns,160836
fast_input_u64,fast_input,18,,,936331.0,ns,187642
fast_input_u64,fast_input,18,,,1069309.0,ns,214448
fast_input_u64,fast_input,18,,,1210853.0,ns,241254
fast_input_u64,fast_input,18,,,1339401.0,ns,268060
fast_input_u64,fast_input,18,,,1470105.0,ns,294866
fast_input_u64,fast_input,18,,,1629769.0,ns,321672
fast_input_u64,fast_input,18,,,1742293.0,ns,348478
fast_input_u64,fast_input,18,,,1862824.0,ns,375284
fast_input_u64,fast_input,18,,,2089064.0,ns,402090
fast_input_u64,fast_input,18,,,2162091.0,ns,428896
fast_input_u64,fast_input,18,,,2280713.0,ns,455702
fast_input_u64,fast_input,18,,,2423719.0,ns,482508
fast_input_u64,fast_input,18,,,2566383.0,ns,509314
fast_input_u64,fast_input,18,,,2702044.0,ns,536120
fast_input_u64,fast_input,18,,,2840220.0,ns,562926
fast_input_u64,fast_input,18,,,2974532.0,ns,589732
fast_input_u64,fast_input,18,,,3115716.0,ns,616538
fast_input_u64,fast_input,18,,,3241569.0,ns,643344
fast_input_u64,fast_input,18,,,3392533.0,ns,670150
fast_input_u64,fast_input,18,,,3557056.0,ns,696956
fast_input_u64,fast_input,18,,,3654590.0,ns,723762
fast_input_u64,fast_input,18,,,3781773.0,ns,750568
fast_input_u64,fast_input,18,,,4097980.0,ns,777374
fast_input_u64,fast_input,18,,,4007023.0,ns,804180
fast_input_u64,fast_input,18,,,4132588.0,ns,830986
fast_input_u64,fast_input,18,,,4248353.0,ns,857792
fast_input_u64,fast_input,18,,,4384033.0,ns,884598
fast_input_u64,fast_input,18,,,4531739.0,ns,911404
fast_input_u64,fast_input,18,,,4660036.0,ns,938210
fast_input_u64,fast_input,18,,,4806852.0,ns,965016
fast_input_u64,fast_input,18,,,4949494.0,ns,991822
fast_input_u64,fast_input,18,,,5084889.0,ns,1018628
fast_input_u64,fast_input,18,,,5208650.0,ns,1045434
fast_input_u64,fast_input,18,,,5362081.0,ns,1072240
fast_input_u64,fast_input,18,,,5464954.0,ns,1099046
fast_input_u64,fast_input,18,,,5609713.0,ns,1125852
fast_input_u64,fast_input,18,,,5719966.0,ns,1152658
fast_input_u64,fast_input,18,,,5853406.0,ns,1179464
fast_input_u64,fast_input,18,,,5971436.0,ns,1206270
fast_input_u64,fast_input,18,,,6128721.0,ns,1233076
fast_input_u64,fast_input,18,,,6299332.0,ns,1259882
fast_input_u64,fast_input,18,,,6353706.0,ns,1286688
fast_input_u64,fast_input,18,,,6539192.0,ns,1313494
fast_input_u64,fast_input,18,,,6695165.0,ns,1340300
fast_input_u64,fast_input,18,,,6859406.0,ns,1367106
fast_input_u64,fast_input,18,,,6921284.0,ns,1393912
fast_input_u64,fast_input,18,,,7051114.0,ns,1420718
fast_input_u64,fast_input,18,,,7173761.0,ns,1447524
fast_input_u64,fast_input,18,,,7375535.0,ns,1474330
fast_input_u64,fast_input,18,,,7623779.0,ns,1501136
fast_input_u64,fast_input,18,,,7586769.0,ns,1527942
fast_input_u64,fast_input,18,,,7707807.0,ns,1554748
fast_input_u64,fast_input,18,,,7852164.0,ns,1581554
fast_input_u64,fast_input,18,,,7982985.0,ns,1608360
fast_input_u64,fast_input,18,,,8130882.0,ns,1635166
fast_input_u64,fast_input,18,,,8245409.0,ns,1661972
fast_input_u64,fast_input,18,,,8398659.0,ns,1688778
fast_input_u64,fast_input,18,,,8555880.0,ns,1715584
fast_input_u64,fast_input,18,,,8698319.0,ns,1742390
fast_input_u64,fast_input,18,,,8889363.0,ns,1769196
fast_input_u64,fast_input,18,,,8999969.0,ns,1796002
fast_input_u64,fast_input,18,,,9055803.0,ns,1822808
fast_input_u64,fast_input,18,,,9168390.0,ns,1849614
