group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u64,fast_output,7,,,13325.0,ns,421
fast_output_u64,fast_output,7,,,32142.0,ns,842
fast_output_u64,fast_output,7,,,69278.0,ns,1263
fast_output_u64,fast_output,7,,,85949.0,ns,1684
fast_output_u64,fast_output,7,,,84818.0,ns,2105
fast_output_u64,fast_output,7,,,82886.0,ns,2526
fast_output_u64,fast_output,7,,,97762.0,ns,2947
fast_output_u64,fast_output,7,,,111566.0,ns,3368
fast_output_u64,fast_output,7,,,120705.0,ns,3789
fast_output_u64,fast_output,7,,,125473.0,ns,4210
fast_output_u64,fast_output,7,,,137395.0,ns,4631
fast_output_u64,fast_output,7,,,149679.0,ns,5052
fast_output_u64,fast_output,7,,,173243.0,ns,5473
fast_output_u64,fast_output,7,,,174747.0,ns,5894
fast_output_u64,fast_output,7,,,196085.0,ns,6315
fast_output_u64,fast_output,7,,,199520.0,ns,6736
fast_output_u64,fast_output,7,,,212996.0,ns,7157
fast_output_u64,fast_output,7,,,225408.0,ns,7578
fast_output_u64,fast_output,7,,,238004.0,ns,7999
fast_output_u64,fast_output,7,,,250426.0,ns,8420
fast_output_u64,fast_output,7,,,262979.0,ns,8841
fast_output_u64,fast_output,7,,,283437.0,ns,9262
fast_output_u64,fast_output,7,,,287976.0,ns,9683
fast_output_u64,fast_output,7,,,308033.0,ns,10104
fast_output_u64,fast_output,7,,,314104.0,ns,10525
fast_output_u64,fast_output,7,,,324453.0,ns,10946
fast_output_u64,fast_output,7,,,588044.0,ns,11367
fast_output_u64,fast_output,7,,,358716.0,ns,11788
fast_output_u64,fast_output,7,,,362754.0,ns,12209
fast_output_u64,fast_output,7,,,384376.0,ns,12630
fast_output_u64,fast_output,7,,,388162.0,ns,13051
fast_output_u64,fast_output,7,,,400916.0,ns,13472
fast_output_u64,fast_output,7,,,412317.0,ns,13893
fast_output_u64,fast_output,7,,,433695.0,ns,14314
fast_output_u64,fast_output,7,,,437673.0,ns,14735
