group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,from_str,4,,,256687.0,ns,28789
fast_input_u64,from_str,4,,,359990.0,ns,57578
fast_input_u64,from_str,4,,,466677.0,ns,86367
fast_input_u64,from_str,4,,,604815.0,ns,115156
fast_input_u64,from_str,4,,,763070.0,ns,143945
fast_input_u64,from_str,4,,,918238.0,ns,172734
fast_input_u64,from_str,4,,,1067578.0,ns,201523
fast_input_u64,from_str,4,,,1217255.0,ns,230312
fast_input_u64,from_str,4,,,1380845.0,ns,259101
fast_input_u64,from_str,4,,,1521188.0,ns,287890
fast_input_u64,from_str,4,,,1679104.0,ns,316679
fast_input_u64,from_str,4,,,1824353.0,ns,345468
fast_input_u64,from_str,4,,,1980663.0,ns,374257
fast_input_u64,from_str,4,,,2134492.0,ns,403046
fast_input_u64,from_str,4,,,2371841.0,ns,431835
fast_input_u64,from_str,4,,,2446982.0,ns,460624
fast_input_u64,from_str,4,,,2607500.0,ns,489413
fast_input_u64,from_str,4,,,2754793.0,ns,518202
fast_input_u64,from_str,4,,,2906937.0,ns,546991
fast_input_u64,from_str,4,,,3058838.0,ns,575780
fast_input_u64,from_str,4,,,3211811.0,ns,604569
fast_input_u64,from_str,4,,,3371447.0,ns,633358
fast_input_u64,from_str,4,,,3507905.0,ns,662147
fast_input_u64,from_str,4,,,3669054.0,ns,690936
fast_input_u64,from_str,4,,,3822908.0,ns,719725
fast_input_u64,from_str,4,,,3971095.0,ns,748514
fast_input_u64,from_str,4,,,4128038.0,ns,777303
fast_input_u64,from_str,4,,,4276573.0,ns,806092
fast_input_u64,from_str,4,,,4685271.0,ns,834881
fast_input_u64,from_str,4,,,4584905.0,ns,863670
fast_input_u64,from_str,4,,,4748618.0,ns,892459
fast_input_u64,from_str,4,,,4896644.0,ns,921248
fast_input_u64,from_str,4,,,5048586.0,ns,950037
fast_input_u64,from_str,4,,,5209430.0,ns,978826
fast_input_u64,from_str,4,,,5353816.0,ns,1007615
fast_input_u64,from_str,4,,,5599304.0,ns,1036404
fast_input_u64,from_str,4,,,5714248.0,ns,1065193
fast_input_u64,from_str,4,,,5812136.0,ns,1093982
fast_input_u64,from_str,4,,,5960374.0,ns,1122771
fast_input_u64,from_str,4,,,6127345.0,ns,1151560
fast_input_u64,from_str,4,,,6275061.0,ns,1180349
fast_input_u64,from_str,4,,,6430750.0,ns,1209138
fast_input_u64,from_str,4,,,6569336.0,ns,1237927
fast_input_u64,from_str,4,,,6721720.0,ns,1266716
fast_input_u64,from_str,4,,,6886707.0,ns,1295505
fast_input_u64,from_str,4,,,7044482.0,ns,1324294
fast_input_u64,from_str,4,,,7188740.0,ns,1353083
fast_input_u64,from_str,4,,,7347735.0,ns,1381872
fast_input_u64,from_str,4,,,7483556.0,ns,1410661
fast_input_u64,from_str,4,,,7654504.0,ns,1439450
fast_input_u64,from_str,4,,,7798883.0,ns,1468239
fast_input_u64,from_str,4,,,7952127.0,ns,1497028
fast_input_u64,from_str,4,,,8103930.0,ns,1525817
fast_input_u64,from_str,4,,,8254901.0,ns,1554606
fast_input_u64,from_str,4,,,8410910.0,ns,1583395
fast_input_u64,from_str,4,,,8582959.0,ns,1612184
fast_input_u64,from_str,4,,,8708723.0,ns,1640973
fast_input_u64,from_str,4,,,8930789.0,ns,1669762
fast_input_u64,from_str,4,,,9088278.0,ns,1698551
fast_input_u64,from_str,4,,,9172598.0,ns,1727340
fast_input_u64,from_str,4,,,9363583.0,ns,1756129
fast_input_u64,from_str,4,,,9472153.0,ns,1784918
fast_input_u64,from_str,4,,,9627394.0,ns,1813707
fast_input_u64,from_str,4,,,9787951.0,ns,1842496
fast_input_u64,from_str,4,,,9947038.0,ns,1871285
fast_input_u64,from_str,4,,,10088373.0,ns,1900074
fast_input_u64,from_str,4,,,10239401.0,ns,1928863
fast_input_u64,from_str,4,,,10399480.0,ns,1957652
fast_input_u64,from_str,4,,,10552523.0,ns,1986441
fast_input_u64,from_str,4,,,10704326.0,ns,2015230
fast_input_u64,from_str,4,,,11077109.0,ns,2044019
fast_input_u64,from_str,4,,,11003273.0,ns,2072808
fast_input_u64,from_str,4,,,11161895.0,ns,2101597
fast_input_u64,from_str,4,,,12318294.0,ns,2130386
fast_input_u64,from_str,4,,,11480249.0,ns,2159175
fast_input_u64,from_str,4,,,11597606.0,ns,2187964
fast_input_u64,from_str,4,,,11762012.0,ns,2216753
fast_input_u64,from_str,4,,,11937169.0,ns,2245542
fast_input_u64,from_str,4,,,12093728.0,ns,2274331
fast_input_u64,from_str,4,,,12269877.0,ns,2303120
fast_input_u64,from_str,4,,,12401333.0,ns,2331909
fast_input_u64,from_str,4,,,12553103.0,ns,2360698
fast_input_u64,from_str,4,,,12681241.0,ns,2389487
fast_input_u64,from_str,4,,,12878840.0,ns,2418276
fast_input_u64,from_str,4,,,12985136.0,ns,2447065
fast_input_u64,from_str,4,,,13150664.0,ns,2475854
fast_input_u64,from_str,4,,,13308608.0,ns,2504643
fast_input_u64,from_str,4,,,13431058.0,ns,2533432
fast_input_u64,from_str,4,,,13607564.0,ns,2562221
fast_input_u64,from_str,4,,,13737415.0,ns,2591010
fast_input_u64,from_str,4,,,13896161.0,ns,2619799
fast_input_u64,from_str,4,,,14042931.0,ns,2648588
fast_input_u64,from_str,4,,,14185580.0,ns,2677377
fast_input_u64,from_str,4,,,14382215.0,ns,2706166
fast_input_u64,from_str,4,,,14508690.0,ns,2734955
fast_input_u64,from_str,4,,,14678697.0,ns,2763744
fast_input_u64,from_str,4,,,14821052.0,ns,2792533
fast_input_u64,from_str,4,,,15011165.0,ns,2821322
fast_input_u64,from_str,4,,,15214372.0,ns,2850111
fast_input_u64,from_str,4,,,15278092.0,ns,2878900
