group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u64,fast_output,8,,,13866.0,ns,403
fast_output_u64,fast_output,8,,,28971.0,ns,806
fast_output_u64,fast_output,8,,,61075.0,ns,1209
fast_output_u64,fast_output,8,,,55353.0,ns,1612
fast_output_u64,fast_output,8,,,71494.0,ns,2015
fast_output_u64,fast_output,8,,,88461.0,ns,2418
fast_output_u64,fast_output,8,,,105197.0,ns,2821
fast_output_u64,fast_output,8,,,118710.0,ns,3224
fast_output_u64,fast_output,8,,,133669.0,ns,3627
fast_output_u64,fast_output,8,,,140512.0,ns,4030
fast_output_u64,fast_output,8,,,142657.0,ns,4433
fast_output_u64,fast_output,8,,,155938.0,ns,4836
fast_output_u64,fast_output,8,,,170024.0,ns,5239
fast_output_u64,fast_output,8,,,181468.0,ns,5642
fast_output_u64,fast_output,8,,,194651.0,ns,6045
fast_output_u64,fast_output,8,,,208808.0,ns,6448
fast_output_u64,fast_output,8,,,221013.0,ns,6851
fast_output_u64,fast_output,8,,,244775.0,ns,7254
fast_output_u64,fast_output,8,,,246788.0,ns,7657
fast_output_u64,fast_output,8,,,267477.0,ns,8060
fast_output_u64,fast_output,8,,,272255.0,ns,8463
fast_output_u64,fast_output,8,,,293445.0,ns,8866
fast_output_u64,fast_output,8,,,298966.0,ns,9269
fast_output_u64,fast_output,8,,,318673.0,ns,9672
fast_output_u64,fast_output,8,,,335024.0,ns,10075
fast_output_u64,fast_output,8,,,337157.0,ns,10478
fast_output_u64,fast_output,8,,,349750.0,ns,10881
fast_output_u64,fast_output,8,,,364757.0,ns,11284
fast_output_u64,fast_output,8,,,388644.0,ns,11687
fast_output_u64,fast_output,8,,,398217.0,ns,12090
fast_output_u64,fast_output,8,,,403961.0,ns,12493
fast_output_u64,fast_output,8,,,424050.0,ns,12896
fast_output_u64,fast_output,8,,,439008.0,ns,13299
fast_output_u64,fast_output,8,,,440700.0,ns,13702
fast_output_u64,fast_output,8,,,454646.0,ns,14105
fast_output_u64,fast_output,8,,,467170.0,ns,14508
fast_output_u64,fast_output,8,,,488337.0,ns,14911
fast_output_u64,fast_output,8,,,492989.0,ns,15314
