group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,from_str,12,,,306970.0,ns,15673
fast_input_u64,from_str,12,,,374637.0,ns,31346
fast_input_u64,from_str,12,,,529034.0,ns,47019
fast_input_u64,from_str,12,,,695543.0,ns,62692
fast_input_u64,from_str,12,,,858445.0,ns,78365
fast_input_u64,from_str,12,,,1056986.0,ns,94038
fast_input_u64,from_str,12,,,1210843.0,ns,109711
fast_input_u64,from_str,12,,,1382783.0,ns,125384
fast_input_u64,from_str,12,,,1568046.0,ns,141057
fast_input_u64,from_str,12,,,1736801.0,ns,156730
fast_input_u64,from_str,12,,,1897018.0,ns,172403
fast_input_u64,from_str,12,,,2088084.0,ns,188076
fast_input_u64,from_str,12,,,2252069.0,ns,203749
fast_input_u64,from_str,12,,,2424029.0,ns,219422
fast_input_u64,from_str,12,,,2601559.0,ns,235095
fast_input_u64,from_str,12,,,2771435.0,ns,250768
fast_input_u64,from_str,12,,,2945557.0,ns,266441
fast_input_u64,from_str,12,,,3117326.0,ns,282114
fast_input_u64,from_str,12,,,3291262.0,ns,297787
fast_input_u64,from_str,12,,,3472547.0,ns,313460
fast_input_u64,from_str,12,,,3634969.0,ns,329133
fast_input_u64,from_str,12,,,3810619.0,ns,344806
fast_input_u64,from_str,12,,,3985434.0,ns,360479
fast_input_u64,from_str,12,,,4164657.0,ns,376152
fast_input_u64,from_str,12,,,4330707.0,ns,391825
fast_input_u64,from_str,12,,,4585298.0,ns,407498
fast_input_u64,from_str,12,,,4736016.0,ns,423171
fast_input_u64,from_str,12,,,4859649.0,ns,438844
fast_input_u64,from_str,12,,,5039441.0,ns,454517
fast_input_u64,from_str,12,,,5206274.0,ns,470190
fast_input_u64,from_str,12,,,5377530.0,ns,485863
fast_input_u64,from_str,12,,,5556533.0,ns,501536
fast_input_u64,from_str,12,,,5736070.0,ns,517209
fast_input_u64,from_str,12,,,5964645.0,ns,532882
fast_input_u64,from_str,12,,,6063648.0,ns,548555
fast_input_u64,from_str,12,,,6265593.0,ns,564228
fast_input_u64,from_str,12,,,6419297.0,ns,579901
fast_input_u64,from_str,12,,,6601629.0,ns,595574
fast_input_u64,from_str,12,,,6843729.0,ns,611247
fast_input_u64,from_str,12,,,6986413.0,ns,626920
fast_input_u64,from_str,12,,,7107039.0,ns,642593
fast_input_u64,from_str,12,,,7283557.0,ns,658266
fast_input_u64,from_str,12,,,7467008.0,ns,673939
fast_input_u64,from_str,12,,,7642353.0,ns,689612
fast_input_u64,from_str,12,,,7797342.0,ns,705285
fast_input_u64,from_str,12,,,7982585.0,ns,720958
fast_input_u64,from_str,12,,,8161641.0,ns,736631
fast_input_u64,from_str,12,,,8354640.0,ns,752304
fast_input_u64,from_str,12,,,8501692.0,ns,767977
fast_input_u64,from_str,12,,,8698089.0,ns,783650
fast_input_u64,from_str,12,,,8855231.0,ns,799323
fast_input_u64,from_str,12,,,9334892.0,ns,814996
fast_input_u64,from_str,12,,,9208190.0,ns,830669
fast_input_u64,from_str,12,,,9378805.0,ns,846342
fast_input_u64,from_str,12,,,9850020.0,ns,862015
fast_input_u64,from_str,12,,,9736139.0,ns,877688
fast_input_u64,from_str,12,,,9894585.0,ns,893361
fast_input_u64,from_str,12,,,10071932.0,ns,909034
fast_input_u64,from_str,12,,,10254724.0,ns,924707
fast_input_u64,from_str,12,,,10470454.0,ns,940380
fast_input_u64,from_str,12,,,10611398.0,ns,956053
fast_input_u64,from_str,12,,,10764890.0,ns,971726
fast_input_u64,from_str,12,,,10957993.0,ns,987399
fast_input_u64,from_str,12,,,11150038.0,ns,1003072
fast_input_u64,from_str,12,,,11279369.0,ns,1018745
fast_input_u64,from_str,12,,,11475654.0,ns,1034418
fast_input_u64,from_str,12,,,11643204.0,ns,1050091
fast_input_u64,from_str,12,,,11818423.0,ns,1065764
fast_input_u64,from_str,12,,,11976934.0,ns,1081437
fast_input_u64,from_str,12,,,12175687.0,ns,1097110
fast_input_u64,from_str,12,,,12368074.0,ns,1112783
fast_input_u64,from_str,12,,,12574157.0,ns,1128456
