group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u64,fast_output,15,,,16271.0,ns,414
fast_output_u64,fast_output,15,,,41066.0,ns,828
fast_output_u64,fast_output,15,,,87032.0,ns,1242
fast_output_u64,fast_output,15,,,77505.0,ns,1656
fast_output_u64,fast_output,15,,,78055.0,ns,2070
fast_output_u64,fast_output,15,,,89547.0,ns,2484
fast_output_u64,fast_output,15,,,103651.0,ns,2898
fast_output_u64,fast_output,15,,,118751.0,ns,3312
fast_output_u64,fast_output,15,,,134610.0,ns,3726
fast_output_u64,fast_output,15,,,143837.0,ns,4140
fast_output_u64,fast_output,15,,,153295.0,ns,4554
fast_output_u64,fast_output,15,,,167134.0,ns,4968
fast_output_u64,fast_output,15,,,181126.0,ns,5382
fast_output_u64,fast_output,15,,,196104.0,ns,5796
fast_output_u64,fast_output,15,,,217414.0,ns,6210
fast_output_u64,fast_output,15,,,223898.0,ns,6624
fast_output_u64,fast_output,15,,,237434.0,ns,7038
fast_output_u64,fast_output,15,,,251138.0,ns,7452
fast_output_u64,fast_output,15,,,267887.0,ns,7866
fast_output_u64,fast_output,15,,,279118.0,ns,8280
fast_output_u64,fast_output,15,,,300552.0,ns,8694
fast_output_u64,fast_output,15,,,307942.0,ns,9108
fast_output_u64,fast_output,15,,,330658.0,ns,9522
fast_output_u64,fast_output,15,,,334145.0,ns,9936
fast_output_u64,fast_output,15,,,358960.0,ns,10350
fast_output_u64,fast_output,15,,,426345.0,ns,10764
fast_output_u64,fast_output,15,,,376069.0,ns,11178
fast_output_u64,fast_output,15,,,399135.0,ns,11592
fast_output_u64,fast_output,15,,,405043.0,ns,12006
fast_output_u64,fast_output,15,,,418102.0,ns,12420
fast_output_u64,fast_output,15,,,432027.0,ns,12834
fast_output_u64,fast_output,15,,,455239.0,ns,13248
fast_output_u64,fast_output,15,,,459723.0,ns,13662
fast_output_u64,fast_output,15,,,474653.0,ns,14076
fast_output_u64,fast_output,15,,,494713.0,ns,14490
fast_output_u64,fast_output,15,,,509080.0,ns,14904
fast_output_u64,fast_output,15,,,523293.0,ns,15318
fast_output_u64,fast_output,15,,,592634.0,ns,15732
fast_output_u64,fast_output,15,,,547079.0,ns,16146
fast_output_u64,fast_output,15,,,573246.0,ns,16560
fast_output_u64,fast_output,15,,,573850.0,ns,16974
fast_output_u64,fast_output,15,,,594467.0,ns,17388
fast_output_u64,fast_output,15,,,609868.0,ns,17802
fast_output_u64,fast_output,15,,,622600.0,ns,18216
fast_output_u64,fast_output,15,,,636624.0,ns,18630
fast_output_u64,fast_output,15,,,650232.0,ns,19044
fast_output_u64,fast_output,15,,,666703.0,ns,19458
fast_output_u64,fast_output,15,,,670049.0,ns,19872
fast_output_u64,fast_output,15,,,685516.0,ns,20286
fast_output_u64,fast_output,15,,,701266.0,ns,20700
fast_output_u64,fast_output,15,,,712326.0,ns,21114
fast_output_u64,fast_output,15,,,736042.0,ns,21528
fast_output_u64,fast_output,15,,,760257.0,ns,21942
fast_output_u64,fast_output,15,,,754734.0,ns,22356
fast_output_u64,fast_output,15,,,776827.0,ns,22770
fast_output_u64,fast_output,15,,,790063.0,ns,23184
fast_output_u64,fast_output,15,,,807643.0,ns,23598
fast_output_u64,fast_output,15,,,818416.0,ns,24012
fast_output_u64,fast_output,15,,,833553.0,ns,24426
fast_output_u64,fast_output,15,,,845414.0,ns,24840
fast_output_u64,fast_output,15,,,859549.0,ns,25254
fast_output_u64,fast_output,15,,,876191.0,ns,25668
fast_output_u64,fast_output,15,,,879819.0,ns,26082
fast_output_u64,fast_output,15,,,911188.0,ns,26496
fast_output_u64,fast_output,15,,,920343.0,ns,26910
fast_output_u64,fast_output,15,,,939390.0,ns,27324
fast_output_u64,fast_output,15,,,936754.0,ns,27738
fast_output_u64,fast_output,15,,,960752.0,ns,28152
fast_output_u64,fast_output,15,,,975566.0,ns,28566
fast_output_u64,fast_output,15,,,989241.0,ns,28980
fast_output_u64,fast_output,15,,,992379.0,ns,29394
fast_output_u64,fast_output,15,,,1023275.0,ns,29808
fast_output_u64,fast_output,15,,,1022757.0,ns,30222
fast_output_u64,fast_output,15,,,1050347.0,ns,30636
fast_output_u64,fast_output,15,,,1064004.0,ns,31050
fast_output_u64,fast_output,15,,,1065033.0,ns,31464
fast_output_u64,fast_output,15,,,1076013.0,ns,31878
fast_output_u64,fast_output,15,,,1109888.0,ns,32292
fast_output_u64,fast_output,15,,,1114185.0,ns,32706
fast_output_u64,fast_output,15,,,1125478.0,ns,33120
fast_output_u64,fast_output,15,,,1140595.0,ns,33534
fast_output_u64,fast_output,15,,,1158527.0,ns,33948
fast_output_u64,fast_output,15,,,1171582.0,ns,34362
fast_output_u64,fast_output,15,,,1186500.0,ns,34776
fast_output_u64,fast_output,15,,,1195399.0,ns,35190
fast_output_u64,fast_output,15,,,1209944.0,ns,35604
fast_output_u64,fast_output,15,,,1293709.0,ns,36018
fast_output_u64,fast_output,15,,,1238887.0,ns,36432
fast_output_u64,fast_output,15,,,1265096.0,ns,36846
fast_output_u64,fast_output,15,,,1269224.0,ns,37260
fast_output_u64,fast_output,15,,,1275898.0,ns,37674
fast_output_u64,fast_output,15,,,1289451.0,ns,38088
fast_output_u64,fast_output,15,,,1305392.0,ns,38502
fast_output_u64,fast_output,15,,,1318435.0,ns,38916
fast_output_u64,fast_output,15,,,1340599.0,ns,39330
fast_output_u64,fast_output,15,,,1363440.0,ns,39744
fast_output_u64,fast_output,15,,,1368310.0,ns,40158
fast_output_u64,fast_output,15,,,1381465.0,ns,40572
fast_output_u64,fast_output,15,,,1399003.0,ns,40986
fast_output_u64,fast_output,15,,,1419564.0,ns,41400
