group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u64,to_string,17,,,10678.0,ns,113
fast_output_u64,to_string,17,,,18294.0,ns,226
fast_output_u64,to_string,17,,,29453.0,ns,339
fast_output_u64,to_string,17,,,30928.0,ns,452
fast_output_u64,to_string,17,,,30548.0,ns,565
fast_output_u64,to_string,17,,,36597.0,ns,678
fast_output_u64,to_string,17,,,43801.0,ns,791
fast_output_u64,to_string,17,,,54171.0,ns,904
fast_output_u64,to_string,17,,,60083.0,ns,1017
fast_output_u64,to_string,17,,,66773.0,ns,1130
fast_output_u64,to_string,17,,,73093.0,ns,1243
fast_output_u64,to_string,17,,,79739.0,ns,1356
fast_output_u64,to_string,17,,,85889.0,ns,1469
fast_output_u64,to_string,17,,,94257.0,ns,1582
fast_output_u64,to_string,17,,,99024.0,ns,1695
fast_output_u64,to_string,17,,,105586.0,ns,1808
fast_output_u64,to_string,17,,,101830.0,ns,1921
fast_output_u64,to_string,17,,,98662.0,ns,2034
fast_output_u64,to_string,17,,,103914.0,ns,2147
fast_output_u64,to_string,17,,,109586.0,ns,2260
fast_output_u64,to_string,17,,,123883.0,ns,2373
fast_output_u64,to_string,17,,,120296.0,ns,2486
fast_output_u64,to_string,17,,,125892.0,ns,2599
fast_output_u64,to_string,17,,,131854.0,ns,2712
fast_output_u64,to_string,17,,,136644.0,ns,2825
fast_output_u64,to_string,17,,,150648.0,ns,2938
fast_output_u64,to_string,17,,,147614.0,ns,3051
fast_output_u64,to_string,17,,,153165.0,ns,3164
fast_output_u64,to_string,17,,,158105.0,ns,3277
fast_output_u64,to_string,17,,,164077.0,ns,3390
fast_output_u64,to_string,17,,,169226.0,ns,3503
fast_output_u64,to_string,17,,,175155.0,ns,3616
fast_output_u64,to_string,17,,,180866.0,ns,3729
fast_output_u64,to_string,17,,,185955.0,ns,3842
fast_output_u64,to_string,17,,,192168.0,ns,3955
fast_output_u64,to_string,17,,,197420.0,ns,4068
fast_output_u64,to_string,17,,,201827.0,ns,4181
fast_output_u64,to_string,17,,,219377.0,ns,4294
fast_output_u64,to_string,17,,,213206.0,ns,4407
fast_output_u64,to_string,17,,,218959.0,ns,4520
fast_output_u64,to_string,17,,,224198.0,ns,4633
fast_output_u64,to_string,17,,,230148.0,ns,4746
fast_output_u64,to_string,17,,,235078.0,ns,4859
fast_output_u64,to_string,17,,,256168.0,ns,4972
fast_output_u64,to_string,17,,,245947.0,ns,5085
fast_output_u64,to_string,17,,,251197.0,ns,5198
fast_output_u64,to_string,17,,,317150.0,ns,5311
fast_output_u64,to_string,17,,,262140.0,ns,5424
fast_output_u64,to_string,17,,,267269.0,ns,5537
fast_output_u64,to_string,17,,,282076.0,ns,5650
fast_output_u64,to_string,17,,,278879.0,ns,5763
fast_output_u64,to_string,17,,,292446.0,ns,5876
fast_output_u64,to_string,17,,,288356.0,ns,5989
fast_output_u64,to_string,17,,,295051.0,ns,6102
fast_output_u64,to_string,17,,,300808.0,ns,6215
fast_output_u64,to_string,17,,,305931.0,ns,6328
fast_output_u64,to_string,17,,,319324.0,ns,6441
fast_output_u64,to_string,17,,,316920.0,ns,6554
fast_output_u64,to_string,17,,,330005.0,ns,6667
fast_output_u64,to_string,17,,,327529.0,ns,6780
fast_output_u64,to_string,17,,,341384.0,ns,6893
fast_output_u64,to_string,17,,,338082.0,ns,7006
fast_output_u64,to_string,17,,,347986.0,ns,7119
fast_output_u64,to_string,17,,,357966.0,ns,7232
fast_output_u64,to_string,17,,,354351.0,ns,7345
fast_output_u64,to_string,17,,,374367.0,ns,7458
fast_output_u64,to_string,17,,,365069.0,ns,7571
fast_output_u64,to_string,17,,,371001.0,ns,7684
fast_output_u64,to_string,17,,,377142.0,ns,7797
fast_output_u64,to_string,17,,,391789.0,ns,7910
fast_output_u64,to_string,17,,,395527.0,ns,8023
fast_output_u64,to_string,17,,,392512.0,ns,8136
fast_output_u64,to_string,17,,,406005.0,ns,8249
fast_output_u64,to_string,17,,,403142.0,ns,8362
fast_output_u64,to_string,17,,,408750.0,ns,8475
fast_output_u64,to_string,17,,,414363.0,ns,8588
fast_output_u64,to_string,17,,,428597.0,ns,8701
fast_output_u64,to_string,17,,,426164.0,ns,8814
fast_output_u64,to_string,17,,,430201.0,ns,8927
fast_output_u64,to_string,17,,,444979.0,ns,9040
fast_output_u64,to_string,17,,,441693.0,ns,9153
fast_output_u64,to_string,17,,,458493.0,ns,9266
fast_output_u64,to_string,17,,,452323.0,ns,9379
fast_output_u64,to_string,17,,,467981.0,ns,9492
fast_output_u64,to_string,17,,,462982.0,ns,9605
fast_output_u64,to_string,17,,,469326.0,ns,9718
fast_output_u64,to_string,17,,,482508.0,ns,9831
fast_output_u64,to_string,17,,,488602.0,ns,9944
fast_output_u64,to_string,17,,,489850.0,ns,10057
fast_output_u64,to_string,17,,,499118.0,ns,10170
fast_output_u64,to_string,17,,,504138.0,ns,10283
fast_output_u64,to_string,17,,,501756.0,ns,10396
fast_output_u64,to_string,17,,,505672.0,ns,10509
fast_output_u64,to_string,17,,,521543.0,ns,10622
fast_output_u64,to_string,17,,,518173.0,ns,10735
fast_output_u64,to_string,17,,,551047.0,ns,10848
fast_output_u64,to_string,17,,,575492.0,ns,10961
fast_output_u64,to_string,17,,,544283.0,ns,11074
fast_output_u64,to_string,17,,,541529.0,ns,11187
fast_output_u64,to_string,17,,,554784.0,ns,11300
