group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u32,from_str,8,,,228423.0,ns,15243
fast_input_u32,from_str,8,,,412536.0,ns,30486
fast_input_u32,from_str,8,,,564510.0,ns,45729
fast_input_u32,from_str,8,,,761247.0,ns,60972
fast_input_u32,from_str,8,,,912046.0,ns,76215
fast_input_u32,from_str,8,,,1082031.0,ns,91458
fast_input_u32,from_str,8,,,1302263.0,ns,106701
fast_input_u32,from_str,8,,,1441232.0,ns,121944
fast_input_u32,from_str,8,,,1720037.0,ns,137187
fast_input_u32,from_str,8,,,1901177.0,ns,152430
fast_input_u32,from_str,8,,,2089325.0,ns,167673
fast_input_u32,from_str,8,,,2198259.0,ns,182916
fast_input_u32,from_str,8,,,2380620.0,ns,198159
fast_input_u32,from_str,8,,,2575830.0,ns,213402
fast_input_u32,from_str,8,,,2822087.0,ns,228645
fast_input_u32,from_str,8,,,2875159.0,ns,243888
fast_input_u32,from_str,8,,,3222082.0,ns,259131
fast_input_u32,from_str,8,,,3333451.0,ns,274374
fast_input_u32,from_str,8,,,3607458.0,ns,289617
fast_input_u32,from_str,8,,,3619430.0,ns,304860
fast_input_u32,from_str,8,,,3923488.0,ns,320103
fast_input_u32,from_str,8,,,4149177.0,ns,335346
fast_input_u32,from_str,8,,,4337345.0,ns,350589
fast_input_u32,from_str,8,,,4537342.0,ns,365832
fast_input_u32,from_str,8,,,4731269.0,ns,381075
fast_input_u32,from_str,8,,,4855983.0,ns,396318
fast_input_u32,from_str,8,,,5059491.0,ns,411561
fast_input_u32,from_str,8,,,5308342.0,ns,426804
fast_input_u32,from_str,8,,,5531197.0,ns,442047
fast_input_u32,from_str,8,,,5582365.0,ns,457290
fast_input_u32,from_str,8,,,5887609.0,ns,472533
fast_input_u32,from_str,8,,,6005299.0,ns,487776
fast_input_u32,from_str,8,,,6176388.0,ns,503019
fast_input_u32,from_str,8,,,6381721.0,ns,518262
fast_input_u32,from_str,8,,,6606770.0,ns,533505
fast_input_u32,from_str,8,,,6822400.0,ns,548748
fast_input_u32,from_str,8,,,6945380.0,ns,563991
fast_input_u32,from_str,8,,,7180265.0,ns,579234
fast_input_u32,from_str,8,,,7376119.0,ns,594477
fast_input_u32,from_str,8,,,7476876.0,ns,609720
fast_input_u32,from_str,8,,,7725400.0,ns,624963
fast_input_u32,from_str,8,,,7820405.0,ns,640206
fast_input_u32,from_str,8,,,8089799.0,ns,655449
fast_input_u32,from_str,8,,,8263360.0,ns,670692
fast_input_u32,from_str,8,,,8614853.0,ns,685935
fast_input_u32,from_str,8,,,8602880.0,ns,701178
fast_input_u32,from_str,8,,,8875671.0,ns,716421
fast_input_u32,from_str,8,,,8945710.0,ns,731664
fast_input_u32,from_str,8,,,9137626.0,ns,746907
fast_input_u32,from_str,8,,,9404862.0,ns,762150
fast_input_u32,from_str,8,,,9570771.0,ns,777393
fast_input_u32,from_str,8,,,9770134.0,ns,792636
fast_input_u32,from_str,8,,,9827127.0,ns,807879
fast_input_u32,from_str,8,,,10160801.0,ns,823122
fast_input_u32,from_str,8,,,10341664.0,ns,838365
fast_input_u32,from_str,8,,,10464876.0,ns,853608
fast_input_u32,from_str,8,,,10697968.0,ns,868851
fast_input_u32,from_str,8,,,10797193.0,ns,884094
fast_input_u32,from_str,8,,,11148266.0,ns,899337
fast_input_u32,from_str,8,,,11494041.0,ns,914580
fast_input_u32,from_str,8,,,11582615.0,ns,929823
fast_input_u32,from_str,8,,,11778287.0,ns,945066
fast_input_u32,from_str,8,,,11926321.0,ns,960309
fast_input_u32,from_str,8,,,12139788.0,ns,975552
fast_input_u32,from_str,8,,,12215881.0,ns,990795
fast_input_u32,from_str,8,,,12470794.0,ns,1006038
fast_input_u32,from_str,8,,,12602890.0,ns,1021281
fast_input_u32,from_str,8,,,12834831.0,ns,1036524
fast_input_u32,from_str,8,,,12948905.0,ns,1051767
fast_input_u32,from_str,8,,,13252629.0,ns,1067010
fast_input_u32,from_str,8,,,13220830.0,ns,1082253
fast_input_u32,from_str,8,,,13397910.0,ns,1097496
fast_input_u32,from_str,8,,,13621755.0,ns,1112739
fast_input_u32,from_str,8,,,13948445.0,ns,1127982
fast_input_u32,from_str,8,,,14043111.0,ns,1143225
fast_input_u32,from_str,8,,,14179715.0,ns,1158468
fast_input_u32,from_str,8,,,14511260.0,ns,1173711
fast_input_u32,from_str,8,,,14712816.0,ns,1188954
fast_input_u32,from_str,8,,,14837797.0,ns,1204197
fast_input_u32,from_str,8,,,14862365.0,ns,1219440
fast_input_u32,from_str,8,,,15288559.0,ns,1234683
fast_input_u32,from_str,8,,,15350873.0,ns,1249926
fast_input_u32,from_str,8,,,15599557.0,ns,1265169
fast_input_u32,from_str,8,,,15723797.0,ns,1280412
fast_input_u32,from_str,8,,,16113422.0,ns,1295655
fast_input_u32,from_str,8,,,16112791.0,ns,1310898
fast_input_u32,from_str,8,,,16300431.0,ns,1326141
fast_input_u32,from_str,8,,,16392120.0,ns,1341384
fast_input_u32,from_str,8,,,16741187.0,ns,1356627
fast_input_u32,from_str,8,,,16865820.0,ns,1371870
fast_input_u32,from_str,8,,,17177458.0,ns,1387113
fast_input_u32,from_str,8,,,17247061.0,ns,1402356
fast_input_u32,from_str,8,,,17486865.0,ns,1417599
fast_input_u32,from_str,8,,,17633560.0,ns,1432842
fast_input_u32,from_str,8,,,17812786.0,ns,1448085
fast_input_u32,from_str,8,,,17998398.0,ns,1463328
fast_input_u32,from_str,8,,,18311728.0,ns,1478571
fast_input_u32,from_str,8,,,18371430.0,ns,1493814
fast_input_u32,from_str,8,,,18583837.0,ns,1509057
fast_input_u32,from_str,8,,,18787525.0,ns,1524300
