group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u32,to_string,6,,,6723.0,ns,114
fast_output_u32,to_string,6,,,11620.0,ns,228
fast_output_u32,to_string,6,,,17735.0,ns,342
fast_output_u32,to_string,6,,,24635.0,ns,456
fast_output_u32,to_string,6,,,62647.0,ns,570
fast_output_u32,to_string,6,,,46316.0,ns,684
fast_output_u32,to_string,6,,,42969.0,ns,798
fast_output_u32,to_string,6,,,45986.0,ns,912
fast_output_u32,to_string,6,,,51736.0,ns,1026
fast_output_u32,to_string,6,,,54261.0,ns,1140
fast_output_u32,to_string,6,,,59028.0,ns,1254
fast_output_u32,to_string,6,,,64368.0,ns,1368
fast_output_u32,to_string,6,,,69689.0,ns,1482
fast_output_u32,to_string,6,,,75039.0,ns,1596
fast_output_u32,to_string,6,,,80320.0,ns,1710
fast_output_u32,to_string,6,,,98291.0,ns,1824
fast_output_u32,to_string,6,,,90749.0,ns,1938
fast_output_u32,to_string,6,,,95638.0,ns,2052
fast_output_u32,to_string,6,,,91509.0,ns,2166
fast_output_u32,to_string,6,,,96361.0,ns,2280
fast_output_u32,to_string,6,,,100868.0,ns,2394
fast_output_u32,to_string,6,,,105796.0,ns,2508
fast_output_u32,to_string,6,,,118581.0,ns,2622
fast_output_u32,to_string,6,,,115254.0,ns,2736
fast_output_u32,to_string,6,,,119881.0,ns,2850
fast_output_u32,to_string,6,,,124991.0,ns,2964
fast_output_u32,to_string,6,,,129742.0,ns,3078
fast_output_u32,to_string,6,,,143285.0,ns,3192
fast_output_u32,to_string,6,,,139520.0,ns,3306
fast_output_u32,to_string,6,,,143977.0,ns,3420
fast_output_u32,to_string,6,,,148856.0,ns,3534
fast_output_u32,to_string,6,,,153798.0,ns,3648
fast_output_u32,to_string,6,,,158516.0,ns,3762
fast_output_u32,to_string,6,,,163275.0,ns,3876
fast_output_u32,to_string,6,,,168234.0,ns,3990
fast_output_u32,to_string,6,,,172909.0,ns,4104
fast_output_u32,to_string,6,,,186668.0,ns,4218
fast_output_u32,to_string,6,,,183241.0,ns,4332
fast_output_u32,to_string,6,,,186717.0,ns,4446
fast_output_u32,to_string,6,,,191766.0,ns,4560
fast_output_u32,to_string,6,,,196776.0,ns,4674
fast_output_u32,to_string,6,,,201193.0,ns,4788
fast_output_u32,to_string,6,,,206143.0,ns,4902
fast_output_u32,to_string,6,,,220950.0,ns,5016
fast_output_u32,to_string,6,,,216171.0,ns,5130
fast_output_u32,to_string,6,,,220410.0,ns,5244
fast_output_u32,to_string,6,,,237524.0,ns,5358
fast_output_u32,to_string,6,,,229866.0,ns,5472
fast_output_u32,to_string,6,,,234547.0,ns,5586
fast_output_u32,to_string,6,,,240084.0,ns,5700
fast_output_u32,to_string,6,,,244124.0,ns,5814
fast_output_u32,to_string,6,,,257369.0,ns,5928
fast_output_u32,to_string,6,,,257238.0,ns,6042
fast_output_u32,to_string,6,,,258361.0,ns,6156
fast_output_u32,to_string,6,,,262999.0,ns,6270
fast_output_u32,to_string,6,,,268528.0,ns,6384
fast_output_u32,to_string,6,,,272677.0,ns,6498
fast_output_u32,to_string,6,,,277867.0,ns,6612
fast_output_u32,to_string,6,,,282375.0,ns,6726
fast_output_u32,to_string,6,,,295349.0,ns,6840
fast_output_u32,to_string,6,,,293004.0,ns,6954
fast_output_u32,to_string,6,,,305248.0,ns,7068
fast_output_u32,to_string,6,,,301220.0,ns,7182
fast_output_u32,to_string,6,,,306010.0,ns,7296
fast_output_u32,to_string,6,,,311167.0,ns,7410
fast_output_u32,to_string,6,,,318271.0,ns,7524
fast_output_u32,to_string,6,,,328259.0,ns,7638
fast_output_u32,to_string,6,,,325036.0,ns,7752
fast_output_u32,to_string,6,,,338600.0,ns,7866
fast_output_u32,to_string,6,,,335342.0,ns,7980
fast_output_u32,to_string,6,,,348167.0,ns,8094
fast_output_u32,to_string,6,,,345073.0,ns,8208
fast_output_u32,to_string,6,,,349190.0,ns,8322
fast_output_u32,to_string,6,,,354407.0,ns,8436
fast_output_u32,to_string,6,,,358254.0,ns,8550
fast_output_u32,to_string,6,,,363899.0,ns,8664
fast_output_u32,to_string,6,,,377652.0,ns,8778
fast_output_u32,to_string,6,,,373325.0,ns,8892
fast_output_u32,to_string,6,,,377994.0,ns,9006
fast_output_u32,to_string,6,,,382962.0,ns,9120
fast_output_u32,to_string,6,,,396919.0,ns,9234
fast_output_u32,to_string,6,,,392060.0,ns,9348
fast_output_u32,to_string,6,,,405816.0,ns,9462
fast_output_u32,to_string,6,,,409498.0,ns,9576
fast_output_u32,to_string,6,,,406476.0,ns,9690
fast_output_u32,to_string,6,,,419240.0,ns,9804
fast_output_u32,to_string,6,,,416876.0,ns,9918
fast_output_u32,to_string,6,,,431253.0,ns,10032
fast_output_u32,to_string,6,,,460097.0,ns,10146
fast_output_u32,to_string,6,,,430691.0,ns,10260
fast_output_u32,to_string,6,,,444565.0,ns,10374
fast_output_u32,to_string,6,,,440340.0,ns,10488
fast_output_u32,to_string,6,,,453181.0,ns,10602
fast_output_u32,to_string,6,,,457361.0,ns,10716
fast_output_u32,to_string,6,,,453224.0,ns,10830
fast_output_u32,to_string,6,,,467509.0,ns,10944
fast_output_u32,to_string,6,,,472159.0,ns,11058
fast_output_u32,to_string,6,,,467954.0,ns,11172
fast_output_u32,to_string,6,,,473210.0,ns,11286
fast_output_u32,to_string,6,,,478220.0,ns,11400
