group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,fast_input,1,,,188099.0,ns,42610
fast_input_u64,fast_input,1,,,265074.0,ns,85220
fast_input_u64,fast_input,1,,,391388.0,ns,127830
fast_input_u64,fast_input,1,,,538442.0,ns,170440
fast_input_u64,fast_input,1,,,652934.0,ns,213050
fast_input_u64,fast_input,1,,,795860.0,ns,255660
fast_input_u64,fast_input,1,,,941481.0,ns,298270
fast_input_u64,fast_input,1,,,1056524.0,ns,340880
fast_input_u64,fast_input,1,,,1186886.0,ns,383490
fast_input_u64,fast_input,1,,,1403041.0,ns,426100
fast_input_u64,fast_input,1,,,1470466.0,ns,468710
fast_input_u64,fast_input,1,,,1592872.0,ns,511320
fast_input_u64,fast_input,1,,,1746339.0,ns,553930
fast_input_u64,fast_input,1,,,1857607.0,ns,596540
fast_input_u64,fast_input,1,,,2013836.0,ns,639150
fast_input_u64,fast_input,1,,,2108212.0,ns,681760
fast_input_u64,fast_input,1,,,2248863.0,ns,724370
fast_input_u64,fast_input,1,,,2383644.0,ns,766980
fast_input_u64,fast_input,1,,,2527290.0,ns,809590
fast_input_u64,fast_input,1,,,2895987.0,ns,852200
fast_input_u64,fast_input,1,,,2835695.0,ns,894810
fast_input_u64,fast_input,1,,,2936812.0,ns,937420
fast_input_u64,fast_input,1,,,3071232.0,ns,980030
fast_input_u64,fast_input,1,,,3194522.0,ns,1022640
fast_input_u64,fast_input,1,,,3314021.0,ns,1065250
fast_input_u64,fast_input,1,,,3469604.0,ns,1107860
fast_input_u64,fast_input,1,,,3593964.0,ns,1150470
fast_input_u64,fast_input,1,,,3708760.0,ns,1193080
fast_input_u64,fast_input,1,,,3852887.0,ns,1235690
fast_input_u64,fast_input,1,,,3975726.0,ns,1278300
fast_input_u64,fast_input,1,,,4128420.0,ns,1320910
fast_input_u64,fast_input,1,,,4245378.0,ns,1363520
fast_input_u64,fast_input,1,,,4359949.0,ns,1406130
fast_input_u64,fast_input,1,,,4555502.0,ns,1448740
fast_input_u64,fast_input,1,,,4687970.0,ns,1491350
fast_input_u64,fast_input,1,,,4818142.0,ns,1533960
fast_input_u64,fast_input,1,,,4944185.0,ns,1576570
fast_input_u64,fast_input,1,,,5102270.0,ns,1619180
fast_input_u64,fast_input,1,,,5204882.0,ns,1661790
fast_input_u64,fast_input,1,,,5356813.0,ns,1704400
fast_input_u64,fast_input,1,,,5475384.0,ns,1747010
fast_input_u64,fast_input,1,,,5603142.0,ns,1789620
fast_input_u64,fast_input,1,,,5762719.0,ns,1832230
fast_input_u64,fast_input,1,,,5876189.0,ns,1874840
fast_input_u64,fast_input,1,,,6033421.0,ns,1917450
fast_input_u64,fast_input,1,,,6155187.0,ns,1960060
fast_input_u64,fast_input,1,,,6270486.0,ns,2002670
fast_input_u64,fast_input,1,,,6577075.0,ns,2045280
fast_input_u64,fast_input,1,,,6570852.0,ns,2087890
fast_input_u64,fast_input,1,,,6679435.0,ns,2130500
fast_input_u64,fast_input,1,,,6818752.0,ns,2173110
fast_input_u64,fast_input,1,,,6958143.0,ns,2215720
