group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
barrett_reduction_u128,naive_rem,,,,120015.0,ns,11065
barrett_reduction_u128,naive_rem,,,,249597.0,ns,22130
barrett_reduction_u128,naive_rem,,,,357859.0,ns,33195
barrett_reduction_u128,naive_rem,,,,486009.0,ns,44260
barrett_reduction_u128,naive_rem,,,,595223.0,ns,55325
barrett_reduction_u128,naive_rem,,,,727754.0,ns,66390
barrett_reduction_u128,naive_rem,,,,841973.0,ns,77455
barrett_reduction_u128,naive_rem,,,,961361.0,ns,88520
barrett_reduction_u128,naive_rem,,,,1092534.0,ns,99585
barrett_reduction_u128,naive_rem,,,,1205718.0,ns,110650
barrett_reduction_u128,naive_rem,,,,1320964.0,ns,121715
barrett_reduction_u128,naive_rem,,,,1453290.0,ns,132780
barrett_reduction_u128,naive_rem,,,,1564290.0,ns,143845
barrett_reduction_u128,naive_rem,,,,1684834.0,ns,154910
barrett_reduction_u128,naive_rem,,,,1794387.0,ns,165975
barrett_reduction_u128,naive_rem,,,,1927789.0,ns,177040
barrett_reduction_u128,naive_rem,,,,2034449.0,ns,188105
barrett_reduction_u128,naive_rem,,,,2162520.0,ns,199170
barrett_reduction_u128,naive_rem,,,,2294908.0,ns,210235
barrett_reduction_u128,naive_rem,,,,2428729.0,ns,221300
barrett_reduction_u128,naive_rem,,,,2516841.0,ns,232365
barrett_reduction_u128,naive_rem,,,,2646483.0,ns,243430
barrett_reduction_u128,naive_rem,,,,2762631.0,ns,254495
barrett_reduction_u128,naive_rem,,,,2898097.0,ns,265560
barrett_reduction_u128,naive_rem,,,,3015195.0,ns,276625
barrett_reduction_u128,naive_rem,,,,3110004.0,ns,287690
barrett_reduction_u128,naive_rem,,,,3252658.0,ns,298755
barrett_reduction_u128,naive_rem,,,,3377442.0,ns,309820
barrett_reduction_u128,naive_rem,,,,3494430.0,ns,320885
barrett_reduction_u128,naive_rem,,,,3581626.0,ns,331950
barrett_reduction_u128,naive_rem,,,,3782271.0,ns,343015
barrett_reduction_u128,naive_rem,,,,3824110.0,ns,354080
barrett_reduction_u128,naive_rem,,,,3965782.0,ns,365145
barrett_reduction_u128,naive_rem,,,,4093081.0,ns,376210
barrett_reduction_u128,naive_rem,,,,4201396.0,ns,387275
barrett_reduction_u128,naive_rem,,,,4327690.0,ns,398340
barrett_reduction_u128,naive_rem,,,,4453165.0,ns,409405
barrett_reduction_u128,naive_rem,,,,4567723.0,ns,420470
barrett_reduction_u128,naive_rem,,,,4710721.0,ns,431535
barrett_reduction_u128,naive_rem,,,,4824671.0,ns,442600
barrett_reduction_u128,naive_rem,,,,4926813.0,ns,453665
barrett_reduction_u128,naive_rem,,,,5045634.0,ns,464730
barrett_reduction_u128,naive_rem,,,,5169407.0,ns,475795
barrett_reduction_u128,naive_rem,,,,5301535.0,ns,486860
barrett_reduction_u128,naive_rem,,,,5401000.0,ns,497925
barrett_reduction_u128,naive_rem,,,,5538679.0,ns,508990
barrett_reduction_u128,naive_rem,,,,5644018.0,ns,520055
barrett_reduction_u128,naive_rem,,,,5766377.0,ns,531120
barrett_reduction_u128,naive_rem,,,,5887016.0,ns,542185
barrett_reduction_u128,naive_rem,,,,6058793.0,ns,553250
barrett_reduction_u128,naive_rem,,,,6126501.0,ns,564315
barrett_reduction_u128,naive_rem,,,,6272583.0,ns,575380
barrett_reduction_u128,naive_rem,,,,6363342.0,ns,586445
barrett_reduction_u128,naive_rem,,,,6494659.0,ns,597510
barrett_reduction_u128,naive_rem,,,,6586081.0,ns,608575
barrett_reduction_u128,naive_rem,,,,6703978.0,ns,619640
barrett_reduction_u128,naive_rem,,,,6879612.0,ns,630705
barrett_reduction_u128,naive_rem,,,,6980098.0,ns,641770
barrett_reduction_u128,naive_rem,,,,7022835.0,ns,652835
barrett_reduction_u128,naive_rem,,,,7141822.0,ns,663900
barrett_reduction_u128,naive_rem,,,,7330524.0,ns,674965
barrett_reduction_u128,naive_rem,,,,7457039.0,ns,686030
barrett_reduction_u128,naive_rem,,,,7593106.0,ns,697095
barrett_reduction_u128,naive_rem,,,,7676342.0,ns,708160
barrett_reduction_u128,naive_rem,,,,7804359.0,ns,719225
barrett_reduction_u128,naive_rem,,,,7932711.0,ns,730290
barrett_reduction_u128,naive_rem,,,,8041436.0,ns,741355
barrett_reduction_u128,naive_rem,,,,8170246.0,ns,752420
barrett_reduction_u128,naive_rem,,,,8275032.0,ns,763485
