group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u64,to_string,11,,,10502.0,ns,115
fast_output_u64,to_string,11,,,18255.0,ns,230
fast_output_u64,to_string,11,,,27972.0,ns,345
fast_output_u64,to_string,11,,,39025.0,ns,460
fast_output_u64,to_string,11,,,37673.0,ns,575
fast_output_u64,to_string,11,,,33231.0,ns,690
fast_output_u64,to_string,11,,,58927.0,ns,805
fast_output_u64,to_string,11,,,44550.0,ns,920
fast_output_u64,to_string,11,,,50062.0,ns,1035
fast_output_u64,to_string,11,,,55564.0,ns,1150
fast_output_u64,to_string,11,,,61036.0,ns,1265
fast_output_u64,to_string,11,,,66733.0,ns,1380
fast_output_u64,to_string,11,,,72274.0,ns,1495
fast_output_u64,to_string,11,,,77484.0,ns,1610
fast_output_u64,to_string,11,,,82853.0,ns,1725
fast_output_u64,to_string,11,,,86422.0,ns,1840
fast_output_u64,to_string,11,,,98791.0,ns,1955
fast_output_u64,to_string,11,,,91700.0,ns,2070
fast_output_u64,to_string,11,,,96760.0,ns,2185
fast_output_u64,to_string,11,,,101621.0,ns,2300
fast_output_u64,to_string,11,,,106829.0,ns,2415
fast_output_u64,to_string,11,,,111808.0,ns,2530
fast_output_u64,to_string,11,,,116679.0,ns,2645
fast_output_u64,to_string,11,,,130134.0,ns,2760
fast_output_u64,to_string,11,,,127040.0,ns,2875
fast_output_u64,to_string,11,,,131805.0,ns,2990
fast_output_u64,to_string,11,,,136904.0,ns,3105
fast_output_u64,to_string,11,,,142035.0,ns,3220
fast_output_u64,to_string,11,,,155941.0,ns,3335
fast_output_u64,to_string,11,,,152001.0,ns,3450
fast_output_u64,to_string,11,,,157413.0,ns,3565
fast_output_u64,to_string,11,,,162241.0,ns,3680
fast_output_u64,to_string,11,,,183871.0,ns,3795
fast_output_u64,to_string,11,,,172212.0,ns,3910
fast_output_u64,to_string,11,,,177411.0,ns,4025
fast_output_u64,to_string,11,,,182421.0,ns,4140
fast_output_u64,to_string,11,,,196097.0,ns,4255
fast_output_u64,to_string,11,,,192380.0,ns,4370
fast_output_u64,to_string,11,,,197568.0,ns,4485
fast_output_u64,to_string,11,,,211224.0,ns,4600
fast_output_u64,to_string,11,,,207770.0,ns,4715
fast_output_u64,to_string,11,,,212434.0,ns,4830
fast_output_u64,to_string,11,,,227434.0,ns,4945
fast_output_u64,to_string,11,,,222704.0,ns,5060
fast_output_u64,to_string,11,,,227501.0,ns,5175
fast_output_u64,to_string,11,,,240266.0,ns,5290
fast_output_u64,to_string,11,,,237601.0,ns,5405
fast_output_u64,to_string,11,,,242781.0,ns,5520
fast_output_u64,to_string,11,,,305069.0,ns,5635
fast_output_u64,to_string,11,,,252941.0,ns,5750
fast_output_u64,to_string,11,,,257399.0,ns,5865
fast_output_u64,to_string,11,,,270896.0,ns,5980
fast_output_u64,to_string,11,,,269694.0,ns,6095
fast_output_u64,to_string,11,,,283778.0,ns,6210
fast_output_u64,to_string,11,,,277788.0,ns,6325
fast_output_u64,to_string,11,,,283289.0,ns,6440
fast_output_u64,to_string,11,,,296842.0,ns,6555
fast_output_u64,to_string,11,,,292939.0,ns,6670
fast_output_u64,to_string,11,,,306220.0,ns,6785
fast_output_u64,to_string,11,,,303067.0,ns,6900
fast_output_u64,to_string,11,,,308725.0,ns,7015
fast_output_u64,to_string,11,,,322172.0,ns,7130
fast_output_u64,to_string,11,,,318304.0,ns,7245
fast_output_u64,to_string,11,,,323732.0,ns,7360
fast_output_u64,to_string,11,,,330064.0,ns,7475
fast_output_u64,to_string,11,,,341577.0,ns,7590
fast_output_u64,to_string,11,,,338869.0,ns,7705
fast_output_u64,to_string,11,,,351858.0,ns,7820
fast_output_u64,to_string,11,,,351005.0,ns,7935
fast_output_u64,to_string,11,,,362817.0,ns,8050
fast_output_u64,to_string,11,,,358759.0,ns,8165
fast_output_u64,to_string,11,,,372335.0,ns,8280
fast_output_u64,to_string,11,,,369169.0,ns,8395
fast_output_u64,to_string,11,,,382381.0,ns,8510
fast_output_u64,to_string,11,,,379209.0,ns,8625
fast_output_u64,to_string,11,,,393263.0,ns,8740
fast_output_u64,to_string,11,,,390120.0,ns,8855
fast_output_u64,to_string,11,,,402740.0,ns,8970
fast_output_u64,to_string,11,,,400074.0,ns,9085
fast_output_u64,to_string,11,,,404313.0,ns,9200
fast_output_u64,to_string,11,,,437163.0,ns,9315
fast_output_u64,to_string,11,,,414291.0,ns,9430
fast_output_u64,to_string,11,,,429750.0,ns,9545
fast_output_u64,to_string,11,,,424759.0,ns,9660
fast_output_u64,to_string,11,,,438057.0,ns,9775
fast_output_u64,to_string,11,,,442895.0,ns,9890
fast_output_u64,to_string,11,,,442342.0,ns,10005
fast_output_u64,to_string,11,,,454809.0,ns,10120
fast_output_u64,to_string,11,,,450129.0,ns,10235
fast_output_u64,to_string,11,,,463531.0,ns,10350
fast_output_u64,to_string,11,,,459616.0,ns,10465
fast_output_u64,to_string,11,,,464555.0,ns,10580
fast_output_u64,to_string,11,,,477530.0,ns,10695
fast_output_u64,to_string,11,,,474357.0,ns,10810
fast_output_u64,to_string,11,,,479011.0,ns,10925
fast_output_u64,to_string,11,,,484571.0,ns,11040
fast_output_u64,to_string,11,,,490393.0,ns,11155
fast_output_u64,to_string,11,,,495013.0,ns,11270
fast_output_u64,to_string,11,,,507354.0,ns,11385
fast_output_u64,to_string,11,,,505030.0,ns,11500
