group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,fast_input,17,,,139889.0,ns,24154
fast_input_u64,fast_input,17,,,372751.0,ns,48308
fast_input_u64,fast_input,17,,,355640.0,ns,72462
fast_input_u64,fast_input,17,,,473751.0,ns,96616
fast_input_u64,fast_input,17,,,595049.0,ns,120770
fast_input_u64,fast_input,17,,,713507.0,ns,144924
fast_input_u64,fast_input,17,,,830925.0,ns,169078
fast_input_u64,fast_input,17,,,950568.0,ns,193232
fast_input_u64,fast_input,17,,,1067214.0,ns,217386
fast_input_u64,fast_input,17,,,1185935.0,ns,241540
fast_input_u64,fast_input,17,,,1318500.0,ns,265694
fast_input_u64,fast_input,17,,,1432063.0,ns,289848
fast_input_u64,fast_input,17,,,1539794.0,ns,314002
fast_input_u64,fast_input,17,,,1679906.0,ns,338156
fast_input_u64,fast_input,17,,,1784180.0,ns,362310
fast_input_u64,fast_input,17,,,1914038.0,ns,386464
fast_input_u64,fast_input,17,,,2084457.0,ns,410618
fast_input_u64,fast_input,17,,,2142321.0,ns,434772
fast_input_u64,fast_input,17,,,2267458.0,ns,458926
fast_input_u64,fast_input,17,,,2380387.0,ns,483080
fast_input_u64,fast_input,17,,,2505861.0,ns,507234
fast_input_u64,fast_input,17,,,2617408.0,ns,531388
fast_input_u64,fast_input,17,,,2735780.0,ns,555542
fast_input_u64,fast_input,17,,,2853988.0,ns,579696
fast_input_u64,fast_input,17,,,2994078.0,ns,603850
fast_input_u64,fast_input,17,,,3099625.0,ns,628004
fast_input_u64,fast_input,17,,,3213548.0,ns,652158
fast_input_u64,fast_input,17,,,3326036.0,ns,676312
fast_input_u64,fast_input,17,,,3442721.0,ns,700466
fast_input_u64,fast_input,17,,,3567085.0,ns,724620
fast_input_u64,fast_input,17,,,3679094.0,ns,748774
fast_input_u64,fast_input,17,,,3803615.0,ns,772928
fast_input_u64,fast_input,17,,,4168271.0,ns,797082
fast_input_u64,fast_input,17,,,4046125.0,ns,821236
fast_input_u64,fast_input,17,,,4162601.0,ns,845390
