group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
convolve_ntt,convolve_ntt,16384,16384,elements,51810563.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,53382715.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,54246842.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,53325313.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,51539355.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,51077941.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,56232506.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,51357649.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,51944269.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,54160139.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,52940301.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,56138303.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,55912795.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,51524655.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,51632259.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,51679144.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,56206487.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,51998053.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,50278598.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,50767914.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,52395566.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,53113889.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,51321732.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,51356032.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,52640074.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,51861448.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,51878349.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,51748446.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,52518170.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,53505201.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,52773778.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,53788910.0,ns,15
convolve_ntt,convolve_ntt,16384,16384,elements,52579971.0,ns,15
