group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,from_str,10,,,311999.0,ns,17660
fast_input_u64,from_str,10,,,339370.0,ns,35320
fast_input_u64,from_str,10,,,520318.0,ns,52980
fast_input_u64,from_str,10,,,677760.0,ns,70640
fast_input_u64,from_str,10,,,853968.0,ns,88300
fast_input_u64,from_str,10,,,1025288.0,ns,105960
fast_input_u64,from_str,10,,,1196725.0,ns,123620
fast_input_u64,from_str,10,,,1371557.0,ns,141280
fast_input_u64,from_str,10,,,1532213.0,ns,158940
fast_input_u64,from_str,10,,,1719219.0,ns,176600
fast_input_u64,from_str,10,,,1878132.0,ns,194260
fast_input_u64,from_str,10,,,2047137.0,ns,211920
fast_input_u64,from_str,10,,,2217064.0,ns,229580
fast_input_u64,from_str,10,,,2395314.0,ns,247240
fast_input_u64,from_str,10,,,2555664.0,ns,264900
fast_input_u64,from_str,10,,,2731791.0,ns,282560
fast_input_u64,from_str,10,,,2902981.0,ns,300220
fast_input_u64,from_str,10,,,3072167.0,ns,317880
fast_input_u64,from_str,10,,,3249644.0,ns,335540
fast_input_u64,from_str,10,,,3411028.0,ns,353200
fast_input_u64,from_str,10,,,3586683.0,ns,370860
fast_input_u64,from_str,10,,,3756336.0,ns,388520
fast_input_u64,from_str,10,,,4012693.0,ns,406180
fast_input_u64,from_str,10,,,4103612.0,ns,423840
fast_input_u64,from_str,10,,,4274039.0,ns,441500
fast_input_u64,from_str,10,,,4451611.0,ns,459160
fast_input_u64,from_str,10,,,4609975.0,ns,476820
fast_input_u64,from_str,10,,,4838430.0,ns,494480
fast_input_u64,from_str,10,,,4962489.0,ns,512140
fast_input_u64,from_str,10,,,5138286.0,ns,529800
fast_input_u64,from_str,10,,,5326557.0,ns,547460
fast_input_u64,from_str,10,,,5466348.0,ns,565120
fast_input_u64,from_str,10,,,5704791.0,ns,582780
fast_input_u64,from_str,10,,,5831067.0,ns,600440
fast_input_u64,from_str,10,,,5988669.0,ns,618100
fast_input_u64,from_str,10,,,6235336.0,ns,635760
fast_input_u64,from_str,10,,,6321099.0,ns,653420
fast_input_u64,from_str,10,,,6503947.0,ns,671080
fast_input_u64,from_str,10,,,6688349.0,ns,688740
fast_input_u64,from_str,10,,,6844603.0,ns,706400
fast_input_u64,from_str,10,,,7006912.0,ns,724060
fast_input_u64,from_str,10,,,7197737.0,ns,741720
fast_input_u64,from_str,10,,,7344010.0,ns,759380
fast_input_u64,from_str,10,,,7569930.0,ns,777040
fast_input_u64,from_str,10,,,7695021.0,ns,794700
fast_input_u64,from_str,10,,,8110506.0,ns,812360
fast_input_u64,from_str,10,,,8055734.0,ns,830020
fast_input_u64,from_str,10,,,8224415.0,ns,847680
fast_input_u64,from_str,10,,,8380780.0,ns,865340
fast_input_u64,from_str,10,,,8547768.0,ns,883000
fast_input_u64,from_str,10,,,8724399.0,ns,900660
fast_input_u64,from_str,10,,,8898831.0,ns,918320
fast_input_u64,from_str,10,,,9062205.0,ns,935980
fast_input_u64,from_str,10,,,9242771.0,ns,953640
fast_input_u64,from_str,10,,,9420433.0,ns,971300
fast_input_u64,from_str,10,,,9581571.0,ns,988960
fast_input_u64,from_str,10,,,9748421.0,ns,1006620
fast_input_u64,from_str,10,,,9913699.0,ns,1024280
fast_input_u64,from_str,10,,,10097199.0,ns,1041940
fast_input_u64,from_str,10,,,10271073.0,ns,1059600
fast_input_u64,from_str,10,,,10486945.0,ns,1077260
fast_input_u64,from_str,10,,,10593813.0,ns,1094920
fast_input_u64,from_str,10,,,10773551.0,ns,1112580
fast_input_u64,from_str,10,,,10941449.0,ns,1130240
fast_input_u64,from_str,10,,,11170646.0,ns,1147900
fast_input_u64,from_str,10,,,11274078.0,ns,1165560
fast_input_u64,from_str,10,,,11458188.0,ns,1183220
fast_input_u64,from_str,10,,,11718986.0,ns,1200880
fast_input_u64,from_str,10,,,11808642.0,ns,1218540
fast_input_u64,from_str,10,,,11957352.0,ns,1236200
fast_input_u64,from_str,10,,,12168393.0,ns,1253860
fast_input_u64,from_str,10,,,12316729.0,ns,1271520
fast_input_u64,from_str,10,,,12480580.0,ns,1289180
fast_input_u64,from_str,10,,,12633167.0,ns,1306840
fast_input_u64,from_str,10,,,12819420.0,ns,1324500
fast_input_u64,from_str,10,,,13003455.0,ns,1342160
fast_input_u64,from_str,10,,,13161480.0,ns,1359820
fast_input_u64,from_str,10,,,13322931.0,ns,1377480
fast_input_u64,from_str,10,,,13801231.0,ns,1395140
fast_input_u64,from_str,10,,,13677539.0,ns,1412800
fast_input_u64,from_str,10,,,13854428.0,ns,1430460
fast_input_u64,from_str,10,,,14095348.0,ns,1448120
fast_input_u64,from_str,10,,,14200874.0,ns,1465780
fast_input_u64,from_str,10,,,14591258.0,ns,1483440
fast_input_u64,from_str,10,,,14540525.0,ns,1501100
fast_input_u64,from_str,10,,,14814943.0,ns,1518760
fast_input_u64,from_str,10,,,14870919.0,ns,1536420
fast_input_u64,from_str,10,,,15065627.0,ns,1554080
fast_input_u64,from_str,10,,,15204520.0,ns,1571740
fast_input_u64,from_str,10,,,15378785.0,ns,1589400
fast_input_u64,from_str,10,,,15557113.0,ns,1607060
fast_input_u64,from_str,10,,,15742269.0,ns,1624720
fast_input_u64,from_str,10,,,15896778.0,ns,1642380
fast_input_u64,from_str,10,,,16173863.0,ns,1660040
fast_input_u64,from_str,10,,,16252810.0,ns,1677700
fast_input_u64,from_str,10,,,16610543.0,ns,1695360
fast_input_u64,from_str,10,,,16647906.0,ns,1713020
fast_input_u64,from_str,10,,,16793633.0,ns,1730680
