group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u64,to_string,13,,,6283.0,ns,114
fast_output_u64,to_string,13,,,11378.0,ns,228
fast_output_u64,to_string,13,,,17060.0,ns,342
fast_output_u64,to_string,13,,,35468.0,ns,456
fast_output_u64,to_string,13,,,50084.0,ns,570
fast_output_u64,to_string,13,,,70370.0,ns,684
fast_output_u64,to_string,13,,,63091.0,ns,798
fast_output_u64,to_string,13,,,47808.0,ns,912
fast_output_u64,to_string,13,,,65972.0,ns,1026
fast_output_u64,to_string,13,,,59592.0,ns,1140
fast_output_u64,to_string,13,,,65391.0,ns,1254
fast_output_u64,to_string,13,,,71324.0,ns,1368
fast_output_u64,to_string,13,,,77073.0,ns,1482
fast_output_u64,to_string,13,,,83135.0,ns,1596
fast_output_u64,to_string,13,,,89699.0,ns,1710
fast_output_u64,to_string,13,,,87884.0,ns,1824
fast_output_u64,to_string,13,,,89327.0,ns,1938
fast_output_u64,to_string,13,,,94495.0,ns,2052
fast_output_u64,to_string,13,,,99415.0,ns,2166
fast_output_u64,to_string,13,,,104585.0,ns,2280
fast_output_u64,to_string,13,,,109875.0,ns,2394
fast_output_u64,to_string,13,,,114874.0,ns,2508
fast_output_u64,to_string,13,,,120427.0,ns,2622
fast_output_u64,to_string,13,,,125512.0,ns,2736
fast_output_u64,to_string,13,,,130915.0,ns,2850
fast_output_u64,to_string,13,,,135941.0,ns,2964
fast_output_u64,to_string,13,,,141134.0,ns,3078
fast_output_u64,to_string,13,,,146542.0,ns,3192
fast_output_u64,to_string,13,,,165477.0,ns,3306
fast_output_u64,to_string,13,,,156873.0,ns,3420
fast_output_u64,to_string,13,,,162443.0,ns,3534
fast_output_u64,to_string,13,,,166952.0,ns,3648
fast_output_u64,to_string,13,,,181038.0,ns,3762
fast_output_u64,to_string,13,,,177851.0,ns,3876
fast_output_u64,to_string,13,,,182741.0,ns,3990
fast_output_u64,to_string,13,,,188320.0,ns,4104
fast_output_u64,to_string,13,,,201745.0,ns,4218
fast_output_u64,to_string,13,,,198420.0,ns,4332
fast_output_u64,to_string,13,,,204160.0,ns,4446
fast_output_u64,to_string,13,,,209180.0,ns,4560
fast_output_u64,to_string,13,,,214379.0,ns,4674
fast_output_u64,to_string,13,,,219658.0,ns,4788
fast_output_u64,to_string,13,,,236991.0,ns,4902
fast_output_u64,to_string,13,,,231490.0,ns,5016
fast_output_u64,to_string,13,,,234918.0,ns,5130
fast_output_u64,to_string,13,,,243083.0,ns,5244
fast_output_u64,to_string,13,,,245519.0,ns,5358
fast_output_u64,to_string,13,,,250636.0,ns,5472
fast_output_u64,to_string,13,,,264636.0,ns,5586
fast_output_u64,to_string,13,,,260535.0,ns,5700
fast_output_u64,to_string,13,,,266256.0,ns,5814
fast_output_u64,to_string,13,,,271256.0,ns,5928
fast_output_u64,to_string,13,,,276755.0,ns,6042
fast_output_u64,to_string,13,,,293888.0,ns,6156
fast_output_u64,to_string,13,,,287055.0,ns,6270
fast_output_u64,to_string,13,,,291935.0,ns,6384
fast_output_u64,to_string,13,,,307663.0,ns,6498
fast_output_u64,to_string,13,,,302904.0,ns,6612
fast_output_u64,to_string,13,,,316501.0,ns,6726
fast_output_u64,to_string,13,,,313013.0,ns,6840
fast_output_u64,to_string,13,,,330426.0,ns,6954
fast_output_u64,to_string,13,,,323901.0,ns,7068
fast_output_u64,to_string,13,,,329654.0,ns,7182
fast_output_u64,to_string,13,,,334424.0,ns,7296
fast_output_u64,to_string,13,,,340673.0,ns,7410
fast_output_u64,to_string,13,,,357566.0,ns,7524
fast_output_u64,to_string,13,,,350094.0,ns,7638
fast_output_u64,to_string,13,,,364541.0,ns,7752
fast_output_u64,to_string,13,,,359890.0,ns,7866
fast_output_u64,to_string,13,,,365332.0,ns,7980
fast_output_u64,to_string,13,,,371490.0,ns,8094
fast_output_u64,to_string,13,,,384216.0,ns,8208
fast_output_u64,to_string,13,,,390146.0,ns,8322
fast_output_u64,to_string,13,,,386050.0,ns,8436
fast_output_u64,to_string,13,,,401438.0,ns,8550
fast_output_u64,to_string,13,,,396879.0,ns,8664
fast_output_u64,to_string,13,,,412680.0,ns,8778
fast_output_u64,to_string,13,,,408222.0,ns,8892
fast_output_u64,to_string,13,,,412070.0,ns,9006
fast_output_u64,to_string,13,,,417640.0,ns,9120
fast_output_u64,to_string,13,,,431133.0,ns,9234
fast_output_u64,to_string,13,,,435873.0,ns,9348
fast_output_u64,to_string,13,,,433245.0,ns,9462
fast_output_u64,to_string,13,,,438928.0,ns,9576
fast_output_u64,to_string,13,,,443287.0,ns,9690
fast_output_u64,to_string,13,,,457071.0,ns,9804
fast_output_u64,to_string,13,,,464287.0,ns,9918
fast_output_u64,to_string,13,,,460798.0,ns,10032
fast_output_u64,to_string,13,,,473523.0,ns,10146
fast_output_u64,to_string,13,,,469595.0,ns,10260
fast_output_u64,to_string,13,,,474651.0,ns,10374
fast_output_u64,to_string,13,,,479734.0,ns,10488
fast_output_u64,to_string,13,,,494268.0,ns,10602
fast_output_u64,to_string,13,,,490204.0,ns,10716
fast_output_u64,to_string,13,,,494921.0,ns,10830
fast_output_u64,to_string,13,,,510063.0,ns,10944
fast_output_u64,to_string,13,,,507837.0,ns,11058
fast_output_u64,to_string,13,,,511634.0,ns,11172
fast_output_u64,to_string,13,,,525600.0,ns,11286
fast_output_u64,to_string,13,,,522523.0,ns,11400
