group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u64,fast_output,6,,,14777.0,ns,422
fast_output_u64,fast_output,6,,,36108.0,ns,844
fast_output_u64,fast_output,6,,,80551.0,ns,1266
fast_output_u64,fast_output,6,,,84739.0,ns,1688
fast_output_u64,fast_output,6,,,74570.0,ns,2110
fast_output_u64,fast_output,6,,,106959.0,ns,2532
fast_output_u64,fast_output,6,,,105537.0,ns,2954
fast_output_u64,fast_output,6,,,114643.0,ns,3376
fast_output_u64,fast_output,6,,,119312.0,ns,3798
fast_output_u64,fast_output,6,,,143769.0,ns,4220
fast_output_u64,fast_output,6,,,146433.0,ns,4642
fast_output_u64,fast_output,6,,,153674.0,ns,5064
fast_output_u64,fast_output,6,,,165750.0,ns,5486
fast_output_u64,fast_output,6,,,177882.0,ns,5908
fast_output_u64,fast_output,6,,,191174.0,ns,6330
fast_output_u64,fast_output,6,,,204421.0,ns,6752
fast_output_u64,fast_output,6,,,217494.0,ns,7174
fast_output_u64,fast_output,6,,,253570.0,ns,7596
fast_output_u64,fast_output,6,,,243181.0,ns,8018
fast_output_u64,fast_output,6,,,255332.0,ns,8440
fast_output_u64,fast_output,6,,,268639.0,ns,8862
fast_output_u64,fast_output,6,,,288848.0,ns,9284
fast_output_u64,fast_output,6,,,294397.0,ns,9706
fast_output_u64,fast_output,6,,,307243.0,ns,10128
fast_output_u64,fast_output,6,,,320406.0,ns,10550
fast_output_u64,fast_output,6,,,336224.0,ns,10972
fast_output_u64,fast_output,6,,,347537.0,ns,11394
fast_output_u64,fast_output,6,,,360512.0,ns,11816
fast_output_u64,fast_output,6,,,380057.0,ns,12238
fast_output_u64,fast_output,6,,,386980.0,ns,12660
fast_output_u64,fast_output,6,,,398582.0,ns,13082
fast_output_u64,fast_output,6,,,417506.0,ns,13504
fast_output_u64,fast_output,6,,,422174.0,ns,13926
fast_output_u64,fast_output,6,,,443877.0,ns,14348
fast_output_u64,fast_output,6,,,448416.0,ns,14770
fast_output_u64,fast_output,6,,,459787.0,ns,15192
fast_output_u64,fast_output,6,,,480685.0,ns,15614
fast_output_u64,fast_output,6,,,494269.0,ns,16036
fast_output_u64,fast_output,6,,,507354.0,ns,16458
fast_output_u64,fast_output,6,,,521952.0,ns,16880
fast_output_u64,fast_output,6,,,523725.0,ns,17302
fast_output_u64,fast_output,6,,,538248.0,ns,17724
fast_output_u64,fast_output,6,,,549933.0,ns,18146
fast_output_u64,fast_output,6,,,571684.0,ns,18568
fast_output_u64,fast_output,6,,,576212.0,ns,18990
fast_output_u64,fast_output,6,,,590287.0,ns,19412
fast_output_u64,fast_output,6,,,602372.0,ns,19834
fast_output_u64,fast_output,6,,,614772.0,ns,20256
fast_output_u64,fast_output,6,,,648206.0,ns,20678
fast_output_u64,fast_output,6,,,648064.0,ns,21100
fast_output_u64,fast_output,6,,,651512.0,ns,21522
fast_output_u64,fast_output,6,,,685316.0,ns,21944
fast_output_u64,fast_output,6,,,677420.0,ns,22366
fast_output_u64,fast_output,6,,,692778.0,ns,22788
fast_output_u64,fast_output,6,,,713057.0,ns,23210
fast_output_u64,fast_output,6,,,725110.0,ns,23632
fast_output_u64,fast_output,6,,,740047.0,ns,24054
fast_output_u64,fast_output,6,,,759744.0,ns,24476
fast_output_u64,fast_output,6,,,753730.0,ns,24898
fast_output_u64,fast_output,6,,,778902.0,ns,25320
fast_output_u64,fast_output,6,,,788487.0,ns,25742
fast_output_u64,fast_output,6,,,801851.0,ns,26164
fast_output_u64,fast_output,6,,,817561.0,ns,26586
fast_output_u64,fast_output,6,,,834062.0,ns,27008
fast_output_u64,fast_output,6,,,839499.0,ns,27430
fast_output_u64,fast_output,6,,,852365.0,ns,27852
fast_output_u64,fast_output,6,,,872873.0,ns,28274
fast_output_u64,fast_output,6,,,882729.0,ns,28696
fast_output_u64,fast_output,6,,,895348.0,ns,29118
fast_output_u64,fast_output,6,,,914119.0,ns,29540
fast_output_u64,fast_output,6,,,917647.0,ns,29962
fast_output_u64,fast_output,6,,,931312.0,ns,30384
fast_output_u64,fast_output,6,,,943726.0,ns,30806
fast_output_u64,fast_output,6,,,958793.0,ns,31228
fast_output_u64,fast_output,6,,,970055.0,ns,31650
fast_output_u64,fast_output,6,,,991906.0,ns,32072
fast_output_u64,fast_output,6,,,992025.0,ns,32494
fast_output_u64,fast_output,6,,,1010780.0,ns,32916
fast_output_u64,fast_output,6,,,1027581.0,ns,33338
fast_output_u64,fast_output,6,,,1043531.0,ns,33760
fast_output_u64,fast_output,6,,,1048430.0,ns,34182
fast_output_u64,fast_output,6,,,1068007.0,ns,34604
fast_output_u64,fast_output,6,,,1082765.0,ns,35026
fast_output_u64,fast_output,6,,,1600249.0,ns,35448
fast_output_u64,fast_output,6,,,1138675.0,ns,35870
fast_output_u64,fast_output,6,,,1134302.0,ns,36292
fast_output_u64,fast_output,6,,,1151730.0,ns,36714
fast_output_u64,fast_output,6,,,1138268.0,ns,37136
fast_output_u64,fast_output,6,,,1164975.0,ns,37558
fast_output_u64,fast_output,6,,,1168974.0,ns,37980
fast_output_u64,fast_output,6,,,1187308.0,ns,38402
fast_output_u64,fast_output,6,,,1180426.0,ns,38824
fast_output_u64,fast_output,6,,,1211134.0,ns,39246
fast_output_u64,fast_output,6,,,1279010.0,ns,39668
fast_output_u64,fast_output,6,,,1249325.0,ns,40090
fast_output_u64,fast_output,6,,,1242883.0,ns,40512
fast_output_u64,fast_output,6,,,1247820.0,ns,40934
fast_output_u64,fast_output,6,,,1262847.0,ns,41356
fast_output_u64,fast_output,6,,,1288617.0,ns,41778
fast_output_u64,fast_output,6,,,1349040.0,ns,42200
