group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,fast_input,14,,,182989.0,ns,28583
fast_input_u64,fast_input,14,,,334774.0,ns,57166
fast_input_u64,fast_input,14,,,469104.0,ns,85749
fast_input_u64,fast_input,14,,,615917.0,ns,114332
fast_input_u64,fast_input,14,,,760265.0,ns,142915
fast_input_u64,fast_input,14,,,923679.0,ns,171498
fast_input_u64,fast_input,14,,,1064760.0,ns,200081
fast_input_u64,fast_input,14,,,1236299.0,ns,228664
fast_input_u64,fast_input,14,,,1381288.0,ns,257247
fast_input_u64,fast_input,14,,,1552957.0,ns,285830
fast_input_u64,fast_input,14,,,1683412.0,ns,314413
fast_input_u64,fast_input,14,,,1852406.0,ns,342996
fast_input_u64,fast_input,14,,,1996603.0,ns,371579
fast_input_u64,fast_input,14,,,2240316.0,ns,400162
fast_input_u64,fast_input,14,,,2311377.0,ns,428745
fast_input_u64,fast_input,14,,,2475163.0,ns,457328
fast_input_u64,fast_input,14,,,2620974.0,ns,485911
fast_input_u64,fast_input,14,,,2781453.0,ns,514494
fast_input_u64,fast_input,14,,,2932814.0,ns,543077
fast_input_u64,fast_input,14,,,3083486.0,ns,571660
fast_input_u64,fast_input,14,,,3245736.0,ns,600243
fast_input_u64,fast_input,14,,,3390265.0,ns,628826
fast_input_u64,fast_input,14,,,3553058.0,ns,657409
fast_input_u64,fast_input,14,,,3699201.0,ns,685992
fast_input_u64,fast_input,14,,,3851985.0,ns,714575
fast_input_u64,fast_input,14,,,4003877.0,ns,743158
fast_input_u64,fast_input,14,,,4162553.0,ns,771741
fast_input_u64,fast_input,14,,,4541838.0,ns,800324
fast_input_u64,fast_input,14,,,4462551.0,ns,828907
fast_input_u64,fast_input,14,,,4631335.0,ns,857490
fast_input_u64,fast_input,14,,,4816669.0,ns,886073
fast_input_u64,fast_input,14,,,4928325.0,ns,914656
fast_input_u64,fast_input,14,,,5115072.0,ns,943239
fast_input_u64,fast_input,14,,,5240107.0,ns,971822
fast_input_u64,fast_input,14,,,5394100.0,ns,1000405
fast_input_u64,fast_input,14,,,5538132.0,ns,1028988
fast_input_u64,fast_input,14,,,5821378.0,ns,1057571
fast_input_u64,fast_input,14,,,5841354.0,ns,1086154
fast_input_u64,fast_input,14,,,5996953.0,ns,1114737
fast_input_u64,fast_input,14,,,6229616.0,ns,1143320
fast_input_u64,fast_input,14,,,6313915.0,ns,1171903
fast_input_u64,fast_input,14,,,6463623.0,ns,1200486
fast_input_u64,fast_input,14,,,6626456.0,ns,1229069
fast_input_u64,fast_input,14,,,6779950.0,ns,1257652
fast_input_u64,fast_input,14,,,6913861.0,ns,1286235
fast_input_u64,fast_input,14,,,7079697.0,ns,1314818
fast_input_u64,fast_input,14,,,7228296.0,ns,1343401
fast_input_u64,fast_input,14,,,7377250.0,ns,1371984
fast_input_u64,fast_input,14,,,7533493.0,ns,1400567
fast_input_u64,fast_input,14,,,7698108.0,ns,1429150
fast_input_u64,fast_input,14,,,9047981.0,ns,1457733
fast_input_u64,fast_input,14,,,7999918.0,ns,1486316
fast_input_u64,fast_input,14,,,8155061.0,ns,1514899
fast_input_u64,fast_input,14,,,8308602.0,ns,1543482
fast_input_u64,fast_input,14,,,8467258.0,ns,1572065
fast_input_u64,fast_input,14,,,8602521.0,ns,1600648
fast_input_u64,fast_input,14,,,8778588.0,ns,1629231
fast_input_u64,fast_input,14,,,8923436.0,ns,1657814
fast_input_u64,fast_input,14,,,9077685.0,ns,1686397
fast_input_u64,fast_input,14,,,9223195.0,ns,1714980
fast_input_u64,fast_input,14,,,9400804.0,ns,1743563
fast_input_u64,fast_input,14,,,9555232.0,ns,1772146
fast_input_u64,fast_input,14,,,9761426.0,ns,1800729
fast_input_u64,fast_input,14,,,13310558.0,ns,1829312
fast_input_u64,fast_input,14,,,10725399.0,ns,1857895
fast_input_u64,fast_input,14,,,10653524.0,ns,1886478
fast_input_u64,fast_input,14,,,10765473.0,ns,1915061
fast_input_u64,fast_input,14,,,10907309.0,ns,1943644
fast_input_u64,fast_input,14,,,11137704.0,ns,1972227
fast_input_u64,fast_input,14,,,11261177.0,ns,2000810
fast_input_u64,fast_input,14,,,11327476.0,ns,2029393
fast_input_u64,fast_input,14,,,11217534.0,ns,2057976
fast_input_u64,fast_input,14,,,11228175.0,ns,2086559
fast_input_u64,fast_input,14,,,11444468.0,ns,2115142
fast_input_u64,fast_input,14,,,11546237.0,ns,2143725
fast_input_u64,fast_input,14,,,11688813.0,ns,2172308
fast_input_u64,fast_input,14,,,11818832.0,ns,2200891
fast_input_u64,fast_input,14,,,12021038.0,ns,2229474
fast_input_u64,fast_input,14,,,12139198.0,ns,2258057
fast_input_u64,fast_input,14,,,12279751.0,ns,2286640
fast_input_u64,fast_input,14,,,12479982.0,ns,2315223
fast_input_u64,fast_input,14,,,12647676.0,ns,2343806
fast_input_u64,fast_input,14,,,12766206.0,ns,2372389
fast_input_u64,fast_input,14,,,13046217.0,ns,2400972
fast_input_u64,fast_input,14,,,13114622.0,ns,2429555
fast_input_u64,fast_input,14,,,13313091.0,ns,2458138
fast_input_u64,fast_input,14,,,13392100.0,ns,2486721
fast_input_u64,fast_input,14,,,13591921.0,ns,2515304
fast_input_u64,fast_input,14,,,13723484.0,ns,2543887
fast_input_u64,fast_input,14,,,13872020.0,ns,2572470
fast_input_u64,fast_input,14,,,13985372.0,ns,2601053
fast_input_u64,fast_input,14,,,14157891.0,ns,2629636
fast_input_u64,fast_input,14,,,14299929.0,ns,2658219
fast_input_u64,fast_input,14,,,14467391.0,ns,2686802
fast_input_u64,fast_input,14,,,14587071.0,ns,2715385
fast_input_u64,fast_input,14,,,14783198.0,ns,2743968
fast_input_u64,fast_input,14,,,14862394.0,ns,2772551
fast_input_u64,fast_input,14,,,15147504.0,ns,2801134
fast_input_u64,fast_input,14,,,15207202.0,ns,2829717
fast_input_u64,fast_input,14,,,15454507.0,ns,2858300
