group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
convolve_fft,,1024,1024,elements,1042108.0,ns,12
convolve_fft,,1024,1024,elements,1889214.0,ns,24
convolve_fft,,1024,1024,elements,2943922.0,ns,36
convolve_fft,,1024,1024,elements,4171531.0,ns,48
convolve_fft,,1024,1024,elements,5013137.0,ns,60
convolve_fft,,1024,1024,elements,6114245.0,ns,72
convolve_fft,,1024,1024,elements,7149153.0,ns,84
convolve_fft,,1024,1024,elements,7952859.0,ns,96
convolve_fft,,1024,1024,elements,8914666.0,ns,108
convolve_fft,,1024,1024,elements,10456478.0,ns,120
convolve_fft,,1024,1024,elements,11047982.0,ns,132
convolve_fft,,1024,1024,elements,12914895.0,ns,144
convolve_fft,,1024,1024,elements,13683602.0,ns,156
convolve_fft,,1024,1024,elements,14235705.0,ns,168
convolve_fft,,1024,1024,elements,15429715.0,ns,180
convolve_fft,,1024,1024,elements,16403221.0,ns,192
convolve_fft,,1024,1024,elements,18004333.0,ns,204
convolve_fft,,1024,1024,elements,19469445.0,ns,216
convolve_fft,,1024,1024,elements,19799046.0,ns,228
convolve_fft,,1024,1024,elements,20910455.0,ns,240
convolve_fft,,1024,1024,elements,21706861.0,ns,252
convolve_fft,,1024,1024,elements,22740469.0,ns,264
convolve_fft,,1024,1024,elements,23593674.0,ns,276
convolve_fft,,1024,1024,elements,24829784.0,ns,288
convolve_fft,,1024,1024,elements,25330388.0,ns,300
convolve_fft,,1024,1024,elements,26325795.0,ns,312
convolve_fft,,1024,1024,elements,27336303.0,ns,324
convolve_fft,,1024,1024,elements,28167008.0,ns,336
convolve_fft,,1024,1024,elements,29024015.0,ns,348
convolve_fft,,1024,1024,elements,31727734.0,ns,360
convolve_fft,,1024,1024,elements,31457534.0,ns,372
convolve_fft,,1024,1024,elements,31823235.0,ns,384
convolve_fft,,1024,1024,elements,33446247.0,ns,396
convolve_fft,,1024,1024,elements,34447255.0,ns,408
convolve_fft,,1024,1024,elements,36335268.0,ns,420
convolve_fft,,1024,1024,elements,37345076.0,ns,432
convolve_fft,,1024,1024,elements,38229683.0,ns,444
convolve_fft,,1024,1024,elements,39715495.0,ns,456
convolve_fft,,1024,1024,elements,41475607.0,ns,468
convolve_fft,,1024,1024,elements,41265404.0,ns,480
convolve_fft,,1024,1024,elements,47306648.0,ns,492
convolve_fft,,1024,1024,elements,44404127.0,ns,504
convolve_fft,,1024,1024,elements,43776823.0,ns,516
convolve_fft,,1024,1024,elements,44874730.0,ns,528
convolve_fft,,1024,1024,elements,46334342.0,ns,540
convolve_fft,,1024,1024,elements,48028753.0,ns,552
convolve_fft,,1024,1024,elements,47491050.0,ns,564
convolve_fft,,1024,1024,elements,49124662.0,ns,576
convolve_fft,,1024,1024,elements,50117468.0,ns,588
convolve_fft,,1024,1024,elements,52186984.0,ns,600
convolve_fft,,1024,1024,elements,52047584.0,ns,612
convolve_fft,,1024,1024,elements,54157599.0,ns,624
convolve_fft,,1024,1024,elements,53362292.0,ns,636
convolve_fft,,1024,1024,elements,56868617.0,ns,648
convolve_fft,,1024,1024,elements,58528931.0,ns,660
convolve_fft,,1024,1024,elements,57724826.0,ns,672
convolve_fft,,1024,1024,elements,60167643.0,ns,684
convolve_fft,,1024,1024,elements,60930748.0,ns,696
convolve_fft,,1024,1024,elements,62404658.0,ns,708
convolve_fft,,1024,1024,elements,64585673.0,ns,720
convolve_fft,,1024,1024,elements,63923867.0,ns,732
convolve_fft,,1024,1024,elements,64542372.0,ns,744
convolve_fft,,1024,1024,elements,66199885.0,ns,756
convolve_fft,,1024,1024,elements,67085591.0,ns,768
convolve_fft,,1024,1024,elements,66668288.0,ns,780
convolve_fft,,1024,1024,elements,70058113.0,ns,792
convolve_fft,,1024,1024,elements,71208221.0,ns,804
convolve_fft,,1024,1024,elements,69465308.0,ns,816
convolve_fft,,1024,1024,elements,70342514.0,ns,828
convolve_fft,,1024,1024,elements,74586645.0,ns,840
convolve_fft,,1024,1024,elements,75448852.0,ns,852
convolve_fft,,1024,1024,elements,77413866.0,ns,864
convolve_fft,,1024,1024,elements,74553946.0,ns,876
convolve_fft,,1024,1024,elements,77527164.0,ns,888
convolve_fft,,1024,1024,elements,79222876.0,ns,900
convolve_fft,,1024,1024,elements,80723687.0,ns,912
convolve_fft,,1024,1024,elements,80834589.0,ns,924
convolve_fft,,1024,1024,elements,82144896.0,ns,936
convolve_fft,,1024,1024,elements,82438600.0,ns,948
convolve_fft,,1024,1024,elements,82485199.0,ns,960
convolve_fft,,1024,1024,elements,83504908.0,ns,972
convolve_fft,,1024,1024,elements,84747716.0,ns,984
convolve_fft,,1024,1024,elements,83743209.0,ns,996
convolve_fft,,1024,1024,elements,86307128.0,ns,1008
convolve_fft,,1024,1024,elements,87107133.0,ns,1020
convolve_fft,,1024,1024,elements,87895235.0,ns,1032
convolve_fft,,1024,1024,elements,88131638.0,ns,1044
convolve_fft,,1024,1024,elements,91314061.0,ns,1056
convolve_fft,,1024,1024,elements,90438454.0,ns,1068
convolve_fft,,1024,1024,elements,93624176.0,ns,1080
convolve_fft,,1024,1024,elements,94616384.0,ns,1092
convolve_fft,,1024,1024,elements,93753978.0,ns,1104
convolve_fft,,1024,1024,elements,94119581.0,ns,1116
convolve_fft,,1024,1024,elements,100094324.0,ns,1128
convolve_fft,,1024,1024,elements,99687820.0,ns,1140
convolve_fft,,1024,1024,elements,99695420.0,ns,1152
convolve_fft,,1024,1024,elements,102438037.0,ns,1164
convolve_fft,,1024,1024,elements,102963739.0,ns,1176
convolve_fft,,1024,1024,elements,106073063.0,ns,1188
convolve_fft,,1024,1024,elements,104050047.0,ns,1200
