group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,from_str,7,,,202698.0,ns,19997
fast_input_u64,from_str,7,,,299169.0,ns,39994
fast_input_u64,from_str,7,,,457940.0,ns,59991
fast_input_u64,from_str,7,,,600796.0,ns,79988
fast_input_u64,from_str,7,,,758140.0,ns,99985
fast_input_u64,from_str,7,,,897689.0,ns,119982
fast_input_u64,from_str,7,,,1048332.0,ns,139979
fast_input_u64,from_str,7,,,1200501.0,ns,159976
fast_input_u64,from_str,7,,,1340834.0,ns,179973
fast_input_u64,from_str,7,,,1492054.0,ns,199970
fast_input_u64,from_str,7,,,1664997.0,ns,219967
fast_input_u64,from_str,7,,,1800991.0,ns,239964
fast_input_u64,from_str,7,,,1942592.0,ns,259961
fast_input_u64,from_str,7,,,2115734.0,ns,279958
fast_input_u64,from_str,7,,,2241960.0,ns,299955
fast_input_u64,from_str,7,,,2499900.0,ns,319952
fast_input_u64,from_str,7,,,2559087.0,ns,339949
fast_input_u64,from_str,7,,,2741408.0,ns,359946
fast_input_u64,from_str,7,,,2911484.0,ns,379943
fast_input_u64,from_str,7,,,3139438.0,ns,399940
fast_input_u64,from_str,7,,,3521187.0,ns,419937
fast_input_u64,from_str,7,,,3825142.0,ns,439934
fast_input_u64,from_str,7,,,3744546.0,ns,459931
fast_input_u64,from_str,7,,,4149434.0,ns,479928
fast_input_u64,from_str,7,,,4166197.0,ns,499925
fast_input_u64,from_str,7,,,4061602.0,ns,519922
fast_input_u64,from_str,7,,,4492405.0,ns,539919
fast_input_u64,from_str,7,,,4548798.0,ns,559916
fast_input_u64,from_str,7,,,4992622.0,ns,579913
fast_input_u64,from_str,7,,,4920140.0,ns,599910
fast_input_u64,from_str,7,,,5501781.0,ns,619907
fast_input_u64,from_str,7,,,5676306.0,ns,639904
fast_input_u64,from_str,7,,,5703928.0,ns,659901
fast_input_u64,from_str,7,,,5919809.0,ns,679898
fast_input_u64,from_str,7,,,5931308.0,ns,699895
fast_input_u64,from_str,7,,,6218142.0,ns,719892
fast_input_u64,from_str,7,,,5996039.0,ns,739889
fast_input_u64,from_str,7,,,6213125.0,ns,759886
fast_input_u64,from_str,7,,,6169230.0,ns,779883
fast_input_u64,from_str,7,,,6569055.0,ns,799880
fast_input_u64,from_str,7,,,7058476.0,ns,819877
fast_input_u64,from_str,7,,,7479542.0,ns,839874
fast_input_u64,from_str,7,,,7286971.0,ns,859871
fast_input_u64,from_str,7,,,7182887.0,ns,879868
fast_input_u64,from_str,7,,,7566470.0,ns,899865
fast_input_u64,from_str,7,,,7590544.0,ns,919862
fast_input_u64,from_str,7,,,7886224.0,ns,939859
fast_input_u64,from_str,7,,,8258507.0,ns,959856
fast_input_u64,from_str,7,,,8111044.0,ns,979853
fast_input_u64,from_str,7,,,8553036.0,ns,999850
fast_input_u64,from_str,7,,,8381297.0,ns,1019847
fast_input_u64,from_str,7,,,8959042.0,ns,1039844
fast_input_u64,from_str,7,,,9046505.0,ns,1059841
fast_input_u64,from_str,7,,,10259101.0,ns,1079838
fast_input_u64,from_str,7,,,9742318.0,ns,1099835
fast_input_u64,from_str,7,,,9639003.0,ns,1119832
fast_input_u64,from_str,7,,,9950517.0,ns,1139829
fast_input_u64,from_str,7,,,10074154.0,ns,1159826
fast_input_u64,from_str,7,,,10946017.0,ns,1179823
fast_input_u64,from_str,7,,,10869463.0,ns,1199820
fast_input_u64,from_str,7,,,10001099.0,ns,1219817
fast_input_u64,from_str,7,,,10654464.0,ns,1239814
fast_input_u64,from_str,7,,,11139974.0,ns,1259811
fast_input_u64,from_str,7,,,10427390.0,ns,1279808
fast_input_u64,from_str,7,,,11785695.0,ns,1299805
fast_input_u64,from_str,7,,,11456575.0,ns,1319802
fast_input_u64,from_str,7,,,11491600.0,ns,1339799
fast_input_u64,from_str,7,,,10888177.0,ns,1359796
fast_input_u64,from_str,7,,,11607815.0,ns,1379793
fast_input_u64,from_str,7,,,12406853.0,ns,1399790
fast_input_u64,from_str,7,,,11674930.0,ns,1419787
fast_input_u64,from_str,7,,,11870052.0,ns,1439784
fast_input_u64,from_str,7,,,11903795.0,ns,1459781
fast_input_u64,from_str,7,,,12342281.0,ns,1479778
fast_input_u64,from_str,7,,,12195337.0,ns,1499775
fast_input_u64,from_str,7,,,13027595.0,ns,1519772
fast_input_u64,from_str,7,,,12727749.0,ns,1539769
fast_input_u64,from_str,7,,,12537085.0,ns,1559766
fast_input_u64,from_str,7,,,13777619.0,ns,1579763
fast_input_u64,from_str,7,,,13290416.0,ns,1599760
fast_input_u64,from_str,7,,,12874120.0,ns,1619757
fast_input_u64,from_str,7,,,14134647.0,ns,1639754
fast_input_u64,from_str,7,,,13392291.0,ns,1659751
fast_input_u64,from_str,7,,,13933969.0,ns,1679748
fast_input_u64,from_str,7,,,14948578.0,ns,1699745
fast_input_u64,from_str,7,,,14099687.0,ns,1719742
fast_input_u64,from_str,7,,,14888877.0,ns,1739739
fast_input_u64,from_str,7,,,14643840.0,ns,1759736
fast_input_u64,from_str,7,,,15159853.0,ns,1779733
fast_input_u64,from_str,7,,,14960451.0,ns,1799730
fast_input_u64,from_str,7,,,14490525.0,ns,1819727
fast_input_u64,from_str,7,,,15253445.0,ns,1839724
fast_input_u64,from_str,7,,,15898214.0,ns,1859721
fast_input_u64,from_str,7,,,15734971.0,ns,1879718
fast_input_u64,from_str,7,,,16502637.0,ns,1899715
fast_input_u64,from_str,7,,,16488379.0,ns,1919712
fast_input_u64,from_str,7,,,15976814.0,ns,1939709
fast_input_u64,from_str,7,,,16372186.0,ns,1959706
fast_input_u64,from_str,7,,,16764715.0,ns,1979703
fast_input_u64,from_str,7,,,16483191.0,ns,1999700
