group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,fast_input,0,,,166829.0,ns,43029
fast_input_u64,fast_input,0,,,338821.0,ns,86058
fast_input_u64,fast_input,0,,,407858.0,ns,129087
fast_input_u64,fast_input,0,,,526991.0,ns,172116
fast_input_u64,fast_input,0,,,668072.0,ns,215145
fast_input_u64,fast_input,0,,,807552.0,ns,258174
fast_input_u64,fast_input,0,,,935300.0,ns,301203
fast_input_u64,fast_input,0,,,1066412.0,ns,344232
fast_input_u64,fast_input,0,,,1199792.0,ns,387261
fast_input_u64,fast_input,0,,,1438223.0,ns,430290
fast_input_u64,fast_input,0,,,1480303.0,ns,473319
fast_input_u64,fast_input,0,,,1631405.0,ns,516348
fast_input_u64,fast_input,0,,,1750495.0,ns,559377
fast_input_u64,fast_input,0,,,1887688.0,ns,602406
fast_input_u64,fast_input,0,,,2038680.0,ns,645435
fast_input_u64,fast_input,0,,,2159667.0,ns,688464
fast_input_u64,fast_input,0,,,2290809.0,ns,731493
fast_input_u64,fast_input,0,,,2489018.0,ns,774522
fast_input_u64,fast_input,0,,,2572914.0,ns,817551
fast_input_u64,fast_input,0,,,2933805.0,ns,860580
fast_input_u64,fast_input,0,,,2846042.0,ns,903609
fast_input_u64,fast_input,0,,,2978739.0,ns,946638
fast_input_u64,fast_input,0,,,3111435.0,ns,989667
fast_input_u64,fast_input,0,,,3265023.0,ns,1032696
fast_input_u64,fast_input,0,,,3377792.0,ns,1075725
fast_input_u64,fast_input,0,,,3519625.0,ns,1118754
fast_input_u64,fast_input,0,,,3654637.0,ns,1161783
fast_input_u64,fast_input,0,,,3813221.0,ns,1204812
fast_input_u64,fast_input,0,,,3929967.0,ns,1247841
fast_input_u64,fast_input,0,,,4059400.0,ns,1290870
fast_input_u64,fast_input,0,,,4186066.0,ns,1333899
fast_input_u64,fast_input,0,,,4319543.0,ns,1376928
fast_input_u64,fast_input,0,,,4464683.0,ns,1419957
fast_input_u64,fast_input,0,,,4589653.0,ns,1462986
fast_input_u64,fast_input,0,,,4733174.0,ns,1506015
fast_input_u64,fast_input,0,,,4871370.0,ns,1549044
fast_input_u64,fast_input,0,,,4997041.0,ns,1592073
fast_input_u64,fast_input,0,,,5137746.0,ns,1635102
fast_input_u64,fast_input,0,,,5277445.0,ns,1678131
fast_input_u64,fast_input,0,,,5405078.0,ns,1721160
fast_input_u64,fast_input,0,,,5538638.0,ns,1764189
fast_input_u64,fast_input,0,,,5744491.0,ns,1807218
fast_input_u64,fast_input,0,,,5804314.0,ns,1850247
fast_input_u64,fast_input,0,,,5937421.0,ns,1893276
fast_input_u64,fast_input,0,,,6080186.0,ns,1936305
fast_input_u64,fast_input,0,,,6192364.0,ns,1979334
fast_input_u64,fast_input,0,,,6367840.0,ns,2022363
fast_input_u64,fast_input,0,,,6529864.0,ns,2065392
fast_input_u64,fast_input,0,,,6611196.0,ns,2108421
fast_input_u64,fast_input,0,,,6747907.0,ns,2151450
fast_input_u64,fast_input,0,,,6873762.0,ns,2194479
fast_input_u64,fast_input,0,,,7027529.0,ns,2237508
fast_input_u64,fast_input,0,,,7147281.0,ns,2280537
fast_input_u64,fast_input,0,,,7277502.0,ns,2323566
fast_input_u64,fast_input,0,,,7467139.0,ns,2366595
fast_input_u64,fast_input,0,,,7544939.0,ns,2409624
fast_input_u64,fast_input,0,,,7685702.0,ns,2452653
fast_input_u64,fast_input,0,,,7828377.0,ns,2495682
fast_input_u64,fast_input,0,,,7942250.0,ns,2538711
fast_input_u64,fast_input,0,,,8133566.0,ns,2581740
fast_input_u64,fast_input,0,,,8239692.0,ns,2624769
fast_input_u64,fast_input,0,,,8356479.0,ns,2667798
fast_input_u64,fast_input,0,,,8508531.0,ns,2710827
fast_input_u64,fast_input,0,,,8867652.0,ns,2753856
fast_input_u64,fast_input,0,,,8747118.0,ns,2796885
fast_input_u64,fast_input,0,,,8880996.0,ns,2839914
fast_input_u64,fast_input,0,,,9033840.0,ns,2882943
fast_input_u64,fast_input,0,,,9158350.0,ns,2925972
fast_input_u64,fast_input,0,,,9326642.0,ns,2969001
fast_input_u64,fast_input,0,,,9423736.0,ns,3012030
fast_input_u64,fast_input,0,,,9644236.0,ns,3055059
fast_input_u64,fast_input,0,,,9694527.0,ns,3098088
fast_input_u64,fast_input,0,,,9827345.0,ns,3141117
fast_input_u64,fast_input,0,,,9995987.0,ns,3184146
fast_input_u64,fast_input,0,,,10146661.0,ns,3227175
fast_input_u64,fast_input,0,,,10421650.0,ns,3270204
fast_input_u64,fast_input,0,,,10383869.0,ns,3313233
fast_input_u64,fast_input,0,,,10490890.0,ns,3356262
fast_input_u64,fast_input,0,,,10854855.0,ns,3399291
fast_input_u64,fast_input,0,,,10959570.0,ns,3442320
fast_input_u64,fast_input,0,,,10930768.0,ns,3485349
fast_input_u64,fast_input,0,,,11043986.0,ns,3528378
fast_input_u64,fast_input,0,,,11198837.0,ns,3571407
fast_input_u64,fast_input,0,,,11310753.0,ns,3614436
fast_input_u64,fast_input,0,,,11442358.0,ns,3657465
fast_input_u64,fast_input,0,,,11577622.0,ns,3700494
fast_input_u64,fast_input,0,,,11738477.0,ns,3743523
fast_input_u64,fast_input,0,,,11861005.0,ns,3786552
fast_input_u64,fast_input,0,,,11995386.0,ns,3829581
fast_input_u64,fast_input,0,,,12100032.0,ns,3872610
fast_input_u64,fast_input,0,,,12270702.0,ns,3915639
fast_input_u64,fast_input,0,,,12382144.0,ns,3958668
fast_input_u64,fast_input,0,,,12531016.0,ns,4001697
fast_input_u64,fast_input,0,,,12674008.0,ns,4044726
fast_input_u64,fast_input,0,,,12780940.0,ns,4087755
fast_input_u64,fast_input,0,,,12963707.0,ns,4130784
fast_input_u64,fast_input,0,,,13046254.0,ns,4173813
fast_input_u64,fast_input,0,,,13201859.0,ns,4216842
fast_input_u64,fast_input,0,,,13344205.0,ns,4259871
fast_input_u64,fast_input,0,,,13510525.0,ns,4302900
