group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u64,to_string,8,,,10439.0,ns,114
fast_output_u64,to_string,8,,,17321.0,ns,228
fast_output_u64,to_string,8,,,27953.0,ns,342
fast_output_u64,to_string,8,,,39856.0,ns,456
fast_output_u64,to_string,8,,,47919.0,ns,570
fast_output_u64,to_string,8,,,37670.0,ns,684
fast_output_u64,to_string,8,,,48068.0,ns,798
fast_output_u64,to_string,8,,,50395.0,ns,912
fast_output_u64,to_string,8,,,56727.0,ns,1026
fast_output_u64,to_string,8,,,62936.0,ns,1140
fast_output_u64,to_string,8,,,68296.0,ns,1254
fast_output_u64,to_string,8,,,64730.0,ns,1368
fast_output_u64,to_string,8,,,70140.0,ns,1482
fast_output_u64,to_string,8,,,75401.0,ns,1596
fast_output_u64,to_string,8,,,80821.0,ns,1710
fast_output_u64,to_string,8,,,85909.0,ns,1824
fast_output_u64,to_string,8,,,108992.0,ns,1938
fast_output_u64,to_string,8,,,96540.0,ns,2052
fast_output_u64,to_string,8,,,102541.0,ns,2166
fast_output_u64,to_string,8,,,99125.0,ns,2280
fast_output_u64,to_string,8,,,102500.0,ns,2394
fast_output_u64,to_string,8,,,107711.0,ns,2508
fast_output_u64,to_string,8,,,112338.0,ns,2622
fast_output_u64,to_string,8,,,116898.0,ns,2736
fast_output_u64,to_string,8,,,121857.0,ns,2850
fast_output_u64,to_string,8,,,127666.0,ns,2964
fast_output_u64,to_string,8,,,131366.0,ns,3078
fast_output_u64,to_string,8,,,136345.0,ns,3192
fast_output_u64,to_string,8,,,141202.0,ns,3306
fast_output_u64,to_string,8,,,145932.0,ns,3420
fast_output_u64,to_string,8,,,152032.0,ns,3534
fast_output_u64,to_string,8,,,156329.0,ns,3648
fast_output_u64,to_string,8,,,173852.0,ns,3762
fast_output_u64,to_string,8,,,165879.0,ns,3876
fast_output_u64,to_string,8,,,171298.0,ns,3990
fast_output_u64,to_string,8,,,175779.0,ns,4104
fast_output_u64,to_string,8,,,189032.0,ns,4218
fast_output_u64,to_string,8,,,185465.0,ns,4332
fast_output_u64,to_string,8,,,190236.0,ns,4446
fast_output_u64,to_string,8,,,203517.0,ns,4560
fast_output_u64,to_string,8,,,199492.0,ns,4674
fast_output_u64,to_string,8,,,205804.0,ns,4788
fast_output_u64,to_string,8,,,209566.0,ns,4902
fast_output_u64,to_string,8,,,215740.0,ns,5016
fast_output_u64,to_string,8,,,220520.0,ns,5130
fast_output_u64,to_string,8,,,224247.0,ns,5244
fast_output_u64,to_string,8,,,240478.0,ns,5358
fast_output_u64,to_string,8,,,233435.0,ns,5472
fast_output_u64,to_string,8,,,238404.0,ns,5586
fast_output_u64,to_string,8,,,306560.0,ns,5700
fast_output_u64,to_string,8,,,248541.0,ns,5814
fast_output_u64,to_string,8,,,253380.0,ns,5928
fast_output_u64,to_string,8,,,257959.0,ns,6042
fast_output_u64,to_string,8,,,263060.0,ns,6156
fast_output_u64,to_string,8,,,275593.0,ns,6270
fast_output_u64,to_string,8,,,273589.0,ns,6384
fast_output_u64,to_string,8,,,285552.0,ns,6498
fast_output_u64,to_string,8,,,282115.0,ns,6612
fast_output_u64,to_string,8,,,287645.0,ns,6726
fast_output_u64,to_string,8,,,301020.0,ns,6840
fast_output_u64,to_string,8,,,296993.0,ns,6954
fast_output_u64,to_string,8,,,310268.0,ns,7068
fast_output_u64,to_string,8,,,306870.0,ns,7182
fast_output_u64,to_string,8,,,311478.0,ns,7296
fast_output_u64,to_string,8,,,317851.0,ns,7410
fast_output_u64,to_string,8,,,323081.0,ns,7524
fast_output_u64,to_string,8,,,335161.0,ns,7638
fast_output_u64,to_string,8,,,332719.0,ns,7752
fast_output_u64,to_string,8,,,344572.0,ns,7866
fast_output_u64,to_string,8,,,341133.0,ns,7980
fast_output_u64,to_string,8,,,354048.0,ns,8094
fast_output_u64,to_string,8,,,350931.0,ns,8208
fast_output_u64,to_string,8,,,363357.0,ns,8322
fast_output_u64,to_string,8,,,360912.0,ns,8436
fast_output_u64,to_string,8,,,364907.0,ns,8550
fast_output_u64,to_string,8,,,371071.0,ns,8664
fast_output_u64,to_string,8,,,378253.0,ns,8778
fast_output_u64,to_string,8,,,380979.0,ns,8892
fast_output_u64,to_string,8,,,392890.0,ns,9006
fast_output_u64,to_string,8,,,398702.0,ns,9120
fast_output_u64,to_string,8,,,394173.0,ns,9234
fast_output_u64,to_string,8,,,398421.0,ns,9348
fast_output_u64,to_string,8,,,405054.0,ns,9462
fast_output_u64,to_string,8,,,418066.0,ns,9576
fast_output_u64,to_string,8,,,414862.0,ns,9690
fast_output_u64,to_string,8,,,428417.0,ns,9804
fast_output_u64,to_string,8,,,431592.0,ns,9918
fast_output_u64,to_string,8,,,429527.0,ns,10032
fast_output_u64,to_string,8,,,441863.0,ns,10146
fast_output_u64,to_string,8,,,441681.0,ns,10260
fast_output_u64,to_string,8,,,451771.0,ns,10374
fast_output_u64,to_string,8,,,455850.0,ns,10488
fast_output_u64,to_string,8,,,453843.0,ns,10602
fast_output_u64,to_string,8,,,465815.0,ns,10716
fast_output_u64,to_string,8,,,461831.0,ns,10830
fast_output_u64,to_string,8,,,467207.0,ns,10944
fast_output_u64,to_string,8,,,481445.0,ns,11058
fast_output_u64,to_string,8,,,476246.0,ns,11172
fast_output_u64,to_string,8,,,482698.0,ns,11286
fast_output_u64,to_string,8,,,494930.0,ns,11400
