group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,from_str,3,,,230639.0,ns,33349
fast_input_u64,from_str,3,,,364368.0,ns,66698
fast_input_u64,from_str,3,,,445037.0,ns,100047
fast_input_u64,from_str,3,,,585299.0,ns,133396
fast_input_u64,from_str,3,,,720387.0,ns,166745
fast_input_u64,from_str,3,,,872404.0,ns,200094
fast_input_u64,from_str,3,,,1022591.0,ns,233443
fast_input_u64,from_str,3,,,1161513.0,ns,266792
fast_input_u64,from_str,3,,,1319003.0,ns,300141
fast_input_u64,from_str,3,,,1454767.0,ns,333490
fast_input_u64,from_str,3,,,1612699.0,ns,366839
fast_input_u64,from_str,3,,,1757648.0,ns,400188
fast_input_u64,from_str,3,,,1973681.0,ns,433537
fast_input_u64,from_str,3,,,2130705.0,ns,466886
fast_input_u64,from_str,3,,,2198080.0,ns,500235
fast_input_u64,from_str,3,,,2344239.0,ns,533584
fast_input_u64,from_str,3,,,2547589.0,ns,566933
fast_input_u64,from_str,3,,,2624530.0,ns,600282
fast_input_u64,from_str,3,,,2782474.0,ns,633631
fast_input_u64,from_str,3,,,2912978.0,ns,666980
fast_input_u64,from_str,3,,,3125863.0,ns,700329
fast_input_u64,from_str,3,,,3207695.0,ns,733678
fast_input_u64,from_str,3,,,3358106.0,ns,767027
fast_input_u64,from_str,3,,,3508996.0,ns,800376
fast_input_u64,from_str,3,,,3903842.0,ns,833725
fast_input_u64,from_str,3,,,3804607.0,ns,867074
fast_input_u64,from_str,3,,,3954638.0,ns,900423
fast_input_u64,from_str,3,,,4104935.0,ns,933772
fast_input_u64,from_str,3,,,4242561.0,ns,967121
fast_input_u64,from_str,3,,,4391598.0,ns,1000470
fast_input_u64,from_str,3,,,4536257.0,ns,1033819
fast_input_u64,from_str,3,,,4678511.0,ns,1067168
fast_input_u64,from_str,3,,,4823941.0,ns,1100517
fast_input_u64,from_str,3,,,4979330.0,ns,1133866
fast_input_u64,from_str,3,,,5112640.0,ns,1167215
fast_input_u64,from_str,3,,,5265303.0,ns,1200564
fast_input_u64,from_str,3,,,5422405.0,ns,1233913
fast_input_u64,from_str,3,,,5546154.0,ns,1267262
fast_input_u64,from_str,3,,,5701265.0,ns,1300611
fast_input_u64,from_str,3,,,5853468.0,ns,1333960
fast_input_u64,from_str,3,,,6006129.0,ns,1367309
fast_input_u64,from_str,3,,,6149198.0,ns,1400658
fast_input_u64,from_str,3,,,6292953.0,ns,1434007
fast_input_u64,from_str,3,,,6421185.0,ns,1467356
fast_input_u64,from_str,3,,,6636576.0,ns,1500705
fast_input_u64,from_str,3,,,6778999.0,ns,1534054
fast_input_u64,from_str,3,,,6869147.0,ns,1567403
fast_input_u64,from_str,3,,,7010971.0,ns,1600752
fast_input_u64,from_str,3,,,7175349.0,ns,1634101
fast_input_u64,from_str,3,,,7295189.0,ns,1667450
fast_input_u64,from_str,3,,,7446622.0,ns,1700799
fast_input_u64,from_str,3,,,7595619.0,ns,1734148
fast_input_u64,from_str,3,,,7740798.0,ns,1767497
fast_input_u64,from_str,3,,,7878473.0,ns,1800846
fast_input_u64,from_str,3,,,8061903.0,ns,1834195
fast_input_u64,from_str,3,,,8158194.0,ns,1867544
fast_input_u64,from_str,3,,,8322300.0,ns,1900893
fast_input_u64,from_str,3,,,8477580.0,ns,1934242
fast_input_u64,from_str,3,,,8601849.0,ns,1967591
fast_input_u64,from_str,3,,,8750717.0,ns,2000940
fast_input_u64,from_str,3,,,8940860.0,ns,2034289
fast_input_u64,from_str,3,,,9075510.0,ns,2067638
fast_input_u64,from_str,3,,,9176327.0,ns,2100987
fast_input_u64,from_str,3,,,9336345.0,ns,2134336
fast_input_u64,from_str,3,,,9504288.0,ns,2167685
fast_input_u64,from_str,3,,,9626135.0,ns,2201034
fast_input_u64,from_str,3,,,9788285.0,ns,2234383
fast_input_u64,from_str,3,,,9922165.0,ns,2267732
fast_input_u64,from_str,3,,,10065883.0,ns,2301081
fast_input_u64,from_str,3,,,10204146.0,ns,2334430
fast_input_u64,from_str,3,,,10346766.0,ns,2367779
fast_input_u64,from_str,3,,,10524393.0,ns,2401128
fast_input_u64,from_str,3,,,10660709.0,ns,2434477
fast_input_u64,from_str,3,,,10792171.0,ns,2467826
fast_input_u64,from_str,3,,,10945537.0,ns,2501175
fast_input_u64,from_str,3,,,11107139.0,ns,2534524
fast_input_u64,from_str,3,,,11222022.0,ns,2567873
fast_input_u64,from_str,3,,,11369046.0,ns,2601222
fast_input_u64,from_str,3,,,11511282.0,ns,2634571
fast_input_u64,from_str,3,,,11666839.0,ns,2667920
fast_input_u64,from_str,3,,,11830095.0,ns,2701269
fast_input_u64,from_str,3,,,12030077.0,ns,2734618
fast_input_u64,from_str,3,,,12160406.0,ns,2767967
fast_input_u64,from_str,3,,,12260734.0,ns,2801316
fast_input_u64,from_str,3,,,12407347.0,ns,2834665
fast_input_u64,from_str,3,,,12602801.0,ns,2868014
fast_input_u64,from_str,3,,,12686898.0,ns,2901363
fast_input_u64,from_str,3,,,12835662.0,ns,2934712
fast_input_u64,from_str,3,,,12997725.0,ns,2968061
fast_input_u64,from_str,3,,,13111826.0,ns,3001410
fast_input_u64,from_str,3,,,13295992.0,ns,3034759
fast_input_u64,from_str,3,,,13606478.0,ns,3068108
fast_input_u64,from_str,3,,,13758382.0,ns,3101457
fast_input_u64,from_str,3,,,13907519.0,ns,3134806
fast_input_u64,from_str,3,,,13851486.0,ns,3168155
fast_input_u64,from_str,3,,,14019187.0,ns,3201504
fast_input_u64,from_str,3,,,14130392.0,ns,3234853
fast_input_u64,from_str,3,,,14291682.0,ns,3268202
fast_input_u64,from_str,3,,,14434290.0,ns,3301551
fast_input_u64,from_str,3,,,14601778.0,ns,3334900
