group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u32,to_string,1,,,6682.0,ns,115
fast_output_u32,to_string,1,,,10779.0,ns,230
fast_output_u32,to_string,1,,,16190.0,ns,345
fast_output_u32,to_string,1,,,31717.0,ns,460
fast_output_u32,to_string,1,,,47148.0,ns,575
fast_output_u32,to_string,1,,,62446.0,ns,690
fast_output_u32,to_string,1,,,62296.0,ns,805
fast_output_u32,to_string,1,,,65182.0,ns,920
fast_output_u32,to_string,1,,,47398.0,ns,1035
fast_output_u32,to_string,1,,,52477.0,ns,1150
fast_output_u32,to_string,1,,,57637.0,ns,1265
fast_output_u32,to_string,1,,,61705.0,ns,1380
fast_output_u32,to_string,1,,,60822.0,ns,1495
fast_output_u32,to_string,1,,,65382.0,ns,1610
fast_output_u32,to_string,1,,,69839.0,ns,1725
fast_output_u32,to_string,1,,,74690.0,ns,1840
fast_output_u32,to_string,1,,,79046.0,ns,1955
fast_output_u32,to_string,1,,,83837.0,ns,2070
fast_output_u32,to_string,1,,,88345.0,ns,2185
fast_output_u32,to_string,1,,,92962.0,ns,2300
fast_output_u32,to_string,1,,,97312.0,ns,2415
fast_output_u32,to_string,1,,,102290.0,ns,2530
fast_output_u32,to_string,1,,,106609.0,ns,2645
fast_output_u32,to_string,1,,,111135.0,ns,2760
fast_output_u32,to_string,1,,,115704.0,ns,2875
fast_output_u32,to_string,1,,,120555.0,ns,2990
fast_output_u32,to_string,1,,,125472.0,ns,3105
fast_output_u32,to_string,1,,,129742.0,ns,3220
fast_output_u32,to_string,1,,,134411.0,ns,3335
fast_output_u32,to_string,1,,,148075.0,ns,3450
fast_output_u32,to_string,1,,,144085.0,ns,3565
fast_output_u32,to_string,1,,,148870.0,ns,3680
fast_output_u32,to_string,1,,,153186.0,ns,3795
fast_output_u32,to_string,1,,,180145.0,ns,3910
fast_output_u32,to_string,1,,,162661.0,ns,4025
fast_output_u32,to_string,1,,,169527.0,ns,4140
fast_output_u32,to_string,1,,,171678.0,ns,4255
fast_output_u32,to_string,1,,,185464.0,ns,4370
fast_output_u32,to_string,1,,,181878.0,ns,4485
fast_output_u32,to_string,1,,,185285.0,ns,4600
fast_output_u32,to_string,1,,,190155.0,ns,4715
fast_output_u32,to_string,1,,,194633.0,ns,4830
fast_output_u32,to_string,1,,,201455.0,ns,4945
fast_output_u32,to_string,1,,,203789.0,ns,5060
fast_output_u32,to_string,1,,,208379.0,ns,5175
fast_output_u32,to_string,1,,,213791.0,ns,5290
fast_output_u32,to_string,1,,,217505.0,ns,5405
fast_output_u32,to_string,1,,,246979.0,ns,5520
fast_output_u32,to_string,1,,,226771.0,ns,5635
fast_output_u32,to_string,1,,,231221.0,ns,5750
fast_output_u32,to_string,1,,,299488.0,ns,5865
fast_output_u32,to_string,1,,,240519.0,ns,5980
fast_output_u32,to_string,1,,,245206.0,ns,6095
fast_output_u32,to_string,1,,,249928.0,ns,6210
fast_output_u32,to_string,1,,,254553.0,ns,6325
fast_output_u32,to_string,1,,,266747.0,ns,6440
fast_output_u32,to_string,1,,,264201.0,ns,6555
fast_output_u32,to_string,1,,,267840.0,ns,6670
fast_output_u32,to_string,1,,,281315.0,ns,6785
fast_output_u32,to_string,1,,,278567.0,ns,6900
fast_output_u32,to_string,1,,,282216.0,ns,7015
fast_output_u32,to_string,1,,,287256.0,ns,7130
fast_output_u32,to_string,1,,,291582.0,ns,7245
fast_output_u32,to_string,1,,,304106.0,ns,7360
fast_output_u32,to_string,1,,,300328.0,ns,7475
fast_output_u32,to_string,1,,,314565.0,ns,7590
fast_output_u32,to_string,1,,,310248.0,ns,7705
fast_output_u32,to_string,1,,,313983.0,ns,7820
fast_output_u32,to_string,1,,,319124.0,ns,7935
fast_output_u32,to_string,1,,,331878.0,ns,8050
fast_output_u32,to_string,1,,,328783.0,ns,8165
fast_output_u32,to_string,1,,,340482.0,ns,8280
fast_output_u32,to_string,1,,,337239.0,ns,8395
fast_output_u32,to_string,1,,,350063.0,ns,8510
fast_output_u32,to_string,1,,,345924.0,ns,8625
fast_output_u32,to_string,1,,,359487.0,ns,8740
fast_output_u32,to_string,1,,,355749.0,ns,8855
fast_output_u32,to_string,1,,,368655.0,ns,8970
fast_output_u32,to_string,1,,,365338.0,ns,9085
fast_output_u32,to_string,1,,,380129.0,ns,9200
fast_output_u32,to_string,1,,,374449.0,ns,9315
fast_output_u32,to_string,1,,,378383.0,ns,9430
fast_output_u32,to_string,1,,,382803.0,ns,9545
fast_output_u32,to_string,1,,,397041.0,ns,9660
fast_output_u32,to_string,1,,,394664.0,ns,9775
fast_output_u32,to_string,1,,,397269.0,ns,9890
fast_output_u32,to_string,1,,,401529.0,ns,10005
fast_output_u32,to_string,1,,,408751.0,ns,10120
fast_output_u32,to_string,1,,,410314.0,ns,10235
fast_output_u32,to_string,1,,,415332.0,ns,10350
fast_output_u32,to_string,1,,,419741.0,ns,10465
fast_output_u32,to_string,1,,,424660.0,ns,10580
fast_output_u32,to_string,1,,,441021.0,ns,10695
fast_output_u32,to_string,1,,,434037.0,ns,10810
fast_output_u32,to_string,1,,,438325.0,ns,10925
fast_output_u32,to_string,1,,,444158.0,ns,11040
fast_output_u32,to_string,1,,,446951.0,ns,11155
fast_output_u32,to_string,1,,,452040.0,ns,11270
fast_output_u32,to_string,1,,,465807.0,ns,11385
fast_output_u32,to_string,1,,,470223.0,ns,11500
