group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u64,fast_output,5,,,13586.0,ns,416
fast_output_u64,fast_output,5,,,38242.0,ns,832
fast_output_u64,fast_output,5,,,77404.0,ns,1248
fast_output_u64,fast_output,5,,,76683.0,ns,1664
fast_output_u64,fast_output,5,,,68230.0,ns,2080
fast_output_u64,fast_output,5,,,82454.0,ns,2496
fast_output_u64,fast_output,5,,,96951.0,ns,2912
fast_output_u64,fast_output,5,,,111017.0,ns,3328
fast_output_u64,fast_output,5,,,143608.0,ns,3744
fast_output_u64,fast_output,5,,,131234.0,ns,4160
fast_output_u64,fast_output,5,,,138638.0,ns,4576
fast_output_u64,fast_output,5,,,153135.0,ns,4992
fast_output_u64,fast_output,5,,,163214.0,ns,5408
fast_output_u64,fast_output,5,,,175716.0,ns,5824
fast_output_u64,fast_output,5,,,196947.0,ns,6240
fast_output_u64,fast_output,5,,,201563.0,ns,6656
fast_output_u64,fast_output,5,,,214429.0,ns,7072
fast_output_u64,fast_output,5,,,239295.0,ns,7488
fast_output_u64,fast_output,5,,,240338.0,ns,7904
fast_output_u64,fast_output,5,,,252519.0,ns,8320
fast_output_u64,fast_output,5,,,265254.0,ns,8736
fast_output_u64,fast_output,5,,,285091.0,ns,9152
fast_output_u64,fast_output,5,,,289797.0,ns,9568
fast_output_u64,fast_output,5,,,301530.0,ns,9984
fast_output_u64,fast_output,5,,,339801.0,ns,10400
fast_output_u64,fast_output,5,,,328059.0,ns,10816
fast_output_u64,fast_output,5,,,340322.0,ns,11232
fast_output_u64,fast_output,5,,,353768.0,ns,11648
fast_output_u64,fast_output,5,,,373905.0,ns,12064
fast_output_u64,fast_output,5,,,398784.0,ns,12480
fast_output_u64,fast_output,5,,,392910.0,ns,12896
fast_output_u64,fast_output,5,,,402338.0,ns,13312
fast_output_u64,fast_output,5,,,416704.0,ns,13728
fast_output_u64,fast_output,5,,,436150.0,ns,14144
fast_output_u64,fast_output,5,,,441180.0,ns,14560
fast_output_u64,fast_output,5,,,472026.0,ns,14976
fast_output_u64,fast_output,5,,,467200.0,ns,15392
fast_output_u64,fast_output,5,,,479018.0,ns,15808
fast_output_u64,fast_output,5,,,490812.0,ns,16224
fast_output_u64,fast_output,5,,,510792.0,ns,16640
fast_output_u64,fast_output,5,,,518104.0,ns,17056
fast_output_u64,fast_output,5,,,529687.0,ns,17472
fast_output_u64,fast_output,5,,,542481.0,ns,17888
fast_output_u64,fast_output,5,,,556373.0,ns,18304
fast_output_u64,fast_output,5,,,576813.0,ns,18720
fast_output_u64,fast_output,5,,,587792.0,ns,19136
fast_output_u64,fast_output,5,,,592181.0,ns,19552
fast_output_u64,fast_output,5,,,604066.0,ns,19968
fast_output_u64,fast_output,5,,,625213.0,ns,20384
fast_output_u64,fast_output,5,,,640711.0,ns,20800
fast_output_u64,fast_output,5,,,651361.0,ns,21216
fast_output_u64,fast_output,5,,,654627.0,ns,21632
fast_output_u64,fast_output,5,,,677469.0,ns,22048
fast_output_u64,fast_output,5,,,688903.0,ns,22464
fast_output_u64,fast_output,5,,,691986.0,ns,22880
fast_output_u64,fast_output,5,,,712803.0,ns,23296
fast_output_u64,fast_output,5,,,717044.0,ns,23712
fast_output_u64,fast_output,5,,,739545.0,ns,24128
fast_output_u64,fast_output,5,,,758561.0,ns,24544
fast_output_u64,fast_output,5,,,754391.0,ns,24960
fast_output_u64,fast_output,5,,,776944.0,ns,25376
fast_output_u64,fast_output,5,,,788907.0,ns,25792
fast_output_u64,fast_output,5,,,802800.0,ns,26208
fast_output_u64,fast_output,5,,,815579.0,ns,26624
fast_output_u64,fast_output,5,,,819595.0,ns,27040
fast_output_u64,fast_output,5,,,840476.0,ns,27456
fast_output_u64,fast_output,5,,,852755.0,ns,27872
fast_output_u64,fast_output,5,,,866263.0,ns,28288
fast_output_u64,fast_output,5,,,887654.0,ns,28704
fast_output_u64,fast_output,5,,,891317.0,ns,29120
fast_output_u64,fast_output,5,,,912068.0,ns,29536
fast_output_u64,fast_output,5,,,920223.0,ns,29952
fast_output_u64,fast_output,5,,,931413.0,ns,30368
fast_output_u64,fast_output,5,,,941282.0,ns,30784
fast_output_u64,fast_output,5,,,954956.0,ns,31200
fast_output_u64,fast_output,5,,,960244.0,ns,31616
fast_output_u64,fast_output,5,,,989078.0,ns,32032
fast_output_u64,fast_output,5,,,983056.0,ns,32448
fast_output_u64,fast_output,5,,,1012525.0,ns,32864
fast_output_u64,fast_output,5,,,1017723.0,ns,33280
fast_output_u64,fast_output,5,,,1021181.0,ns,33696
fast_output_u64,fast_output,5,,,1037860.0,ns,34112
fast_output_u64,fast_output,5,,,1046817.0,ns,34528
fast_output_u64,fast_output,5,,,1058950.0,ns,34944
fast_output_u64,fast_output,5,,,1101478.0,ns,35360
fast_output_u64,fast_output,5,,,1094906.0,ns,35776
fast_output_u64,fast_output,5,,,1115585.0,ns,36192
fast_output_u64,fast_output,5,,,1109126.0,ns,36608
fast_output_u64,fast_output,5,,,1141150.0,ns,37024
fast_output_u64,fast_output,5,,,1152562.0,ns,37440
fast_output_u64,fast_output,5,,,1164785.0,ns,37856
fast_output_u64,fast_output,5,,,1169325.0,ns,38272
fast_output_u64,fast_output,5,,,1192558.0,ns,38688
fast_output_u64,fast_output,5,,,1185815.0,ns,39104
fast_output_u64,fast_output,5,,,1218075.0,ns,39520
fast_output_u64,fast_output,5,,,1219427.0,ns,39936
fast_output_u64,fast_output,5,,,1225652.0,ns,40352
fast_output_u64,fast_output,5,,,1254956.0,ns,40768
fast_output_u64,fast_output,5,,,1269873.0,ns,41184
fast_output_u64,fast_output,5,,,1285441.0,ns,41600
