group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u32,fast_input,3,,,186545.0,ns,56911
fast_input_u32,fast_input,3,,,284380.0,ns,113822
fast_input_u32,fast_input,3,,,398332.0,ns,170733
fast_input_u32,fast_input,3,,,547277.0,ns,227644
fast_input_u32,fast_input,3,,,672581.0,ns,284555
fast_input_u32,fast_input,3,,,796662.0,ns,341466
fast_input_u32,fast_input,3,,,951509.0,ns,398377
fast_input_u32,fast_input,3,,,1080169.0,ns,455288
fast_input_u32,fast_input,3,,,1208348.0,ns,512199
fast_input_u32,fast_input,3,,,1344770.0,ns,569110
fast_input_u32,fast_input,3,,,1481255.0,ns,626021
fast_input_u32,fast_input,3,,,1611279.0,ns,682932
fast_input_u32,fast_input,3,,,1734925.0,ns,739843
fast_input_u32,fast_input,3,,,1874575.0,ns,796754
fast_input_u32,fast_input,3,,,2007153.0,ns,853665
fast_input_u32,fast_input,3,,,2139852.0,ns,910576
fast_input_u32,fast_input,3,,,2292292.0,ns,967487
fast_input_u32,fast_input,3,,,2408619.0,ns,1024398
fast_input_u32,fast_input,3,,,2538310.0,ns,1081309
fast_input_u32,fast_input,3,,,2677169.0,ns,1138220
fast_input_u32,fast_input,3,,,2821968.0,ns,1195131
fast_input_u32,fast_input,3,,,2947691.0,ns,1252042
fast_input_u32,fast_input,3,,,3076921.0,ns,1308953
fast_input_u32,fast_input,3,,,3262689.0,ns,1365864
fast_input_u32,fast_input,3,,,3343049.0,ns,1422775
fast_input_u32,fast_input,3,,,3474003.0,ns,1479686
fast_input_u32,fast_input,3,,,3619463.0,ns,1536597
fast_input_u32,fast_input,3,,,3741319.0,ns,1593508
fast_input_u32,fast_input,3,,,3897508.0,ns,1650419
fast_input_u32,fast_input,3,,,4023254.0,ns,1707330
fast_input_u32,fast_input,3,,,4145249.0,ns,1764241
fast_input_u32,fast_input,3,,,4291911.0,ns,1821152
fast_input_u32,fast_input,3,,,4414812.0,ns,1878063
fast_input_u32,fast_input,3,,,4569820.0,ns,1934974
fast_input_u32,fast_input,3,,,4731961.0,ns,1991885
fast_input_u32,fast_input,3,,,4822389.0,ns,2048796
fast_input_u32,fast_input,3,,,4978480.0,ns,2105707
fast_input_u32,fast_input,3,,,5102830.0,ns,2162618
fast_input_u32,fast_input,3,,,5231089.0,ns,2219529
fast_input_u32,fast_input,3,,,5355701.0,ns,2276440
fast_input_u32,fast_input,3,,,5496515.0,ns,2333351
fast_input_u32,fast_input,3,,,5632487.0,ns,2390262
fast_input_u32,fast_input,3,,,5776715.0,ns,2447173
fast_input_u32,fast_input,3,,,5880428.0,ns,2504084
fast_input_u32,fast_input,3,,,6036219.0,ns,2560995
fast_input_u32,fast_input,3,,,6162876.0,ns,2617906
fast_input_u32,fast_input,3,,,6303216.0,ns,2674817
fast_input_u32,fast_input,3,,,6433819.0,ns,2731728
fast_input_u32,fast_input,3,,,6585410.0,ns,2788639
fast_input_u32,fast_input,3,,,6733172.0,ns,2845550
fast_input_u32,fast_input,3,,,6825857.0,ns,2902461
fast_input_u32,fast_input,3,,,6956136.0,ns,2959372
fast_input_u32,fast_input,3,,,7092882.0,ns,3016283
fast_input_u32,fast_input,3,,,7247193.0,ns,3073194
fast_input_u32,fast_input,3,,,7373274.0,ns,3130105
fast_input_u32,fast_input,3,,,7521161.0,ns,3187016
fast_input_u32,fast_input,3,,,7650490.0,ns,3243927
fast_input_u32,fast_input,3,,,7776755.0,ns,3300838
fast_input_u32,fast_input,3,,,7929290.0,ns,3357749
fast_input_u32,fast_input,3,,,8066815.0,ns,3414660
fast_input_u32,fast_input,3,,,8183712.0,ns,3471571
fast_input_u32,fast_input,3,,,8313944.0,ns,3528482
fast_input_u32,fast_input,3,,,8434811.0,ns,3585393
fast_input_u32,fast_input,3,,,8581771.0,ns,3642304
fast_input_u32,fast_input,3,,,8727342.0,ns,3699215
fast_input_u32,fast_input,3,,,8824504.0,ns,3756126
fast_input_u32,fast_input,3,,,8999006.0,ns,3813037
fast_input_u32,fast_input,3,,,9238644.0,ns,3869948
fast_input_u32,fast_input,3,,,9284217.0,ns,3926859
fast_input_u32,fast_input,3,,,9396278.0,ns,3983770
fast_input_u32,fast_input,3,,,9545124.0,ns,4040681
fast_input_u32,fast_input,3,,,9634822.0,ns,4097592
fast_input_u32,fast_input,3,,,9789397.0,ns,4154503
fast_input_u32,fast_input,3,,,9953635.0,ns,4211414
fast_input_u32,fast_input,3,,,10075817.0,ns,4268325
fast_input_u32,fast_input,3,,,10238183.0,ns,4325236
fast_input_u32,fast_input,3,,,10347917.0,ns,4382147
fast_input_u32,fast_input,3,,,10453653.0,ns,4439058
fast_input_u32,fast_input,3,,,10631306.0,ns,4495969
fast_input_u32,fast_input,3,,,10902691.0,ns,4552880
fast_input_u32,fast_input,3,,,11047288.0,ns,4609791
fast_input_u32,fast_input,3,,,11000352.0,ns,4666702
fast_input_u32,fast_input,3,,,11113683.0,ns,4723613
fast_input_u32,fast_input,3,,,11273850.0,ns,4780524
fast_input_u32,fast_input,3,,,11392752.0,ns,4837435
fast_input_u32,fast_input,3,,,11575123.0,ns,4894346
fast_input_u32,fast_input,3,,,11684001.0,ns,4951257
fast_input_u32,fast_input,3,,,11803315.0,ns,5008168
fast_input_u32,fast_input,3,,,11920222.0,ns,5065079
fast_input_u32,fast_input,3,,,12068958.0,ns,5121990
fast_input_u32,fast_input,3,,,12200501.0,ns,5178901
fast_input_u32,fast_input,3,,,12336466.0,ns,5235812
fast_input_u32,fast_input,3,,,12456729.0,ns,5292723
fast_input_u32,fast_input,3,,,12605416.0,ns,5349634
fast_input_u32,fast_input,3,,,12760515.0,ns,5406545
fast_input_u32,fast_input,3,,,12909631.0,ns,5463456
fast_input_u32,fast_input,3,,,13013443.0,ns,5520367
fast_input_u32,fast_input,3,,,13119782.0,ns,5577278
fast_input_u32,fast_input,3,,,13315288.0,ns,5634189
fast_input_u32,fast_input,3,,,13449508.0,ns,5691100
