group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u64,to_string,3,,,9536.0,ns,113
fast_output_u64,to_string,3,,,16431.0,ns,226
fast_output_u64,to_string,3,,,27691.0,ns,339
fast_output_u64,to_string,3,,,32009.0,ns,452
fast_output_u64,to_string,3,,,30235.0,ns,565
fast_output_u64,to_string,3,,,36143.0,ns,678
fast_output_u64,to_string,3,,,42077.0,ns,791
fast_output_u64,to_string,3,,,48138.0,ns,904
fast_output_u64,to_string,3,,,54040.0,ns,1017
fast_output_u64,to_string,3,,,59940.0,ns,1130
fast_output_u64,to_string,3,,,67448.0,ns,1243
fast_output_u64,to_string,3,,,68328.0,ns,1356
fast_output_u64,to_string,3,,,72616.0,ns,1469
fast_output_u64,to_string,3,,,84127.0,ns,1582
fast_output_u64,to_string,3,,,83303.0,ns,1695
fast_output_u64,to_string,3,,,89045.0,ns,1808
fast_output_u64,to_string,3,,,94634.0,ns,1921
fast_output_u64,to_string,3,,,100148.0,ns,2034
fast_output_u64,to_string,3,,,106397.0,ns,2147
fast_output_u64,to_string,3,,,92511.0,ns,2260
fast_output_u64,to_string,3,,,107179.0,ns,2373
fast_output_u64,to_string,3,,,101548.0,ns,2486
fast_output_u64,to_string,3,,,106048.0,ns,2599
fast_output_u64,to_string,3,,,110804.0,ns,2712
fast_output_u64,to_string,3,,,115336.0,ns,2825
fast_output_u64,to_string,3,,,120574.0,ns,2938
fast_output_u64,to_string,3,,,124450.0,ns,3051
fast_output_u64,to_string,3,,,128950.0,ns,3164
fast_output_u64,to_string,3,,,133676.0,ns,3277
fast_output_u64,to_string,3,,,138298.0,ns,3390
fast_output_u64,to_string,3,,,142617.0,ns,3503
fast_output_u64,to_string,3,,,156122.0,ns,3616
fast_output_u64,to_string,3,,,152123.0,ns,3729
fast_output_u64,to_string,3,,,156631.0,ns,3842
fast_output_u64,to_string,3,,,161700.0,ns,3955
fast_output_u64,to_string,3,,,175657.0,ns,4068
fast_output_u64,to_string,3,,,170486.0,ns,4181
fast_output_u64,to_string,3,,,174956.0,ns,4294
fast_output_u64,to_string,3,,,179512.0,ns,4407
fast_output_u64,to_string,3,,,184192.0,ns,4520
fast_output_u64,to_string,3,,,188591.0,ns,4633
fast_output_u64,to_string,3,,,193410.0,ns,4746
fast_output_u64,to_string,3,,,206424.0,ns,4859
fast_output_u64,to_string,3,,,204060.0,ns,4972
fast_output_u64,to_string,3,,,207166.0,ns,5085
fast_output_u64,to_string,3,,,219479.0,ns,5198
fast_output_u64,to_string,3,,,216171.0,ns,5311
fast_output_u64,to_string,3,,,220504.0,ns,5424
fast_output_u64,to_string,3,,,227924.0,ns,5537
fast_output_u64,to_string,3,,,237933.0,ns,5650
fast_output_u64,to_string,3,,,234545.0,ns,5763
fast_output_u64,to_string,3,,,308664.0,ns,5876
fast_output_u64,to_string,3,,,243581.0,ns,5989
fast_output_u64,to_string,3,,,248311.0,ns,6102
fast_output_u64,to_string,3,,,262467.0,ns,6215
fast_output_u64,to_string,3,,,257720.0,ns,6328
fast_output_u64,to_string,3,,,263178.0,ns,6441
fast_output_u64,to_string,3,,,274869.0,ns,6554
fast_output_u64,to_string,3,,,272577.0,ns,6667
fast_output_u64,to_string,3,,,276194.0,ns,6780
fast_output_u64,to_string,3,,,280830.0,ns,6893
fast_output_u64,to_string,3,,,285491.0,ns,7006
fast_output_u64,to_string,3,,,298246.0,ns,7119
fast_output_u64,to_string,3,,,294637.0,ns,7232
fast_output_u64,to_string,3,,,299419.0,ns,7345
fast_output_u64,to_string,3,,,303965.0,ns,7458
fast_output_u64,to_string,3,,,317932.0,ns,7571
fast_output_u64,to_string,3,,,313735.0,ns,7684
fast_output_u64,to_string,3,,,318601.0,ns,7797
fast_output_u64,to_string,3,,,322298.0,ns,7910
fast_output_u64,to_string,3,,,328050.0,ns,8023
fast_output_u64,to_string,3,,,331145.0,ns,8136
fast_output_u64,to_string,3,,,336186.0,ns,8249
fast_output_u64,to_string,3,,,348828.0,ns,8362
fast_output_u64,to_string,3,,,345564.0,ns,8475
fast_output_u64,to_string,3,,,349419.0,ns,8588
fast_output_u64,to_string,3,,,355171.0,ns,8701
fast_output_u64,to_string,3,,,368604.0,ns,8814
fast_output_u64,to_string,3,,,363458.0,ns,8927
fast_output_u64,to_string,3,,,376831.0,ns,9040
fast_output_u64,to_string,3,,,380990.0,ns,9153
fast_output_u64,to_string,3,,,377422.0,ns,9266
fast_output_u64,to_string,3,,,391488.0,ns,9379
fast_output_u64,to_string,3,,,386449.0,ns,9492
fast_output_u64,to_string,3,,,399112.0,ns,9605
fast_output_u64,to_string,3,,,395247.0,ns,9718
fast_output_u64,to_string,3,,,408559.0,ns,9831
fast_output_u64,to_string,3,,,404684.0,ns,9944
fast_output_u64,to_string,3,,,419532.0,ns,10057
fast_output_u64,to_string,3,,,421855.0,ns,10170
fast_output_u64,to_string,3,,,418029.0,ns,10283
fast_output_u64,to_string,3,,,431365.0,ns,10396
fast_output_u64,to_string,3,,,428324.0,ns,10509
fast_output_u64,to_string,3,,,440932.0,ns,10622
fast_output_u64,to_string,3,,,445198.0,ns,10735
fast_output_u64,to_string,3,,,441100.0,ns,10848
fast_output_u64,to_string,3,,,453665.0,ns,10961
fast_output_u64,to_string,3,,,458624.0,ns,11074
fast_output_u64,to_string,3,,,455628.0,ns,11187
fast_output_u64,to_string,3,,,459947.0,ns,11300
