group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u32,to_string,4,,,6612.0,ns,118
fast_output_u32,to_string,4,,,11872.0,ns,236
fast_output_u32,to_string,4,,,17753.0,ns,354
fast_output_u32,to_string,4,,,24405.0,ns,472
fast_output_u32,to_string,4,,,50042.0,ns,590
fast_output_u32,to_string,4,,,64722.0,ns,708
fast_output_u32,to_string,4,,,44674.0,ns,826
fast_output_u32,to_string,4,,,51018.0,ns,944
fast_output_u32,to_string,4,,,57657.0,ns,1062
fast_output_u32,to_string,4,,,63758.0,ns,1180
fast_output_u32,to_string,4,,,70113.0,ns,1298
fast_output_u32,to_string,4,,,76363.0,ns,1416
fast_output_u32,to_string,4,,,82904.0,ns,1534
fast_output_u32,to_string,4,,,89156.0,ns,1652
fast_output_u32,to_string,4,,,90969.0,ns,1770
fast_output_u32,to_string,4,,,95919.0,ns,1888
fast_output_u32,to_string,4,,,92803.0,ns,2006
fast_output_u32,to_string,4,,,98270.0,ns,2124
fast_output_u32,to_string,4,,,104115.0,ns,2242
fast_output_u32,to_string,4,,,109525.0,ns,2360
fast_output_u32,to_string,4,,,115359.0,ns,2478
fast_output_u32,to_string,4,,,127016.0,ns,2596
fast_output_u32,to_string,4,,,117247.0,ns,2714
fast_output_u32,to_string,4,,,122124.0,ns,2832
fast_output_u32,to_string,4,,,127368.0,ns,2950
fast_output_u32,to_string,4,,,132957.0,ns,3068
fast_output_u32,to_string,4,,,137528.0,ns,3186
fast_output_u32,to_string,4,,,136305.0,ns,3304
fast_output_u32,to_string,4,,,141044.0,ns,3422
fast_output_u32,to_string,4,,,145861.0,ns,3540
fast_output_u32,to_string,4,,,151022.0,ns,3658
fast_output_u32,to_string,4,,,179013.0,ns,3776
fast_output_u32,to_string,4,,,160489.0,ns,3894
fast_output_u32,to_string,4,,,165087.0,ns,4012
fast_output_u32,to_string,4,,,170180.0,ns,4130
fast_output_u32,to_string,4,,,184001.0,ns,4248
fast_output_u32,to_string,4,,,179696.0,ns,4366
fast_output_u32,to_string,4,,,184516.0,ns,4484
fast_output_u32,to_string,4,,,190102.0,ns,4602
fast_output_u32,to_string,4,,,207716.0,ns,4720
fast_output_u32,to_string,4,,,198869.0,ns,4838
fast_output_u32,to_string,4,,,205483.0,ns,4956
fast_output_u32,to_string,4,,,217757.0,ns,5074
fast_output_u32,to_string,4,,,213555.0,ns,5192
fast_output_u32,to_string,4,,,218410.0,ns,5310
fast_output_u32,to_string,4,,,246928.0,ns,5428
fast_output_u32,to_string,4,,,228787.0,ns,5546
fast_output_u32,to_string,4,,,233604.0,ns,5664
fast_output_u32,to_string,4,,,239075.0,ns,5782
fast_output_u32,to_string,4,,,242902.0,ns,5900
fast_output_u32,to_string,4,,,250195.0,ns,6018
fast_output_u32,to_string,4,,,260945.0,ns,6136
fast_output_u32,to_string,4,,,257458.0,ns,6254
fast_output_u32,to_string,4,,,284071.0,ns,6372
fast_output_u32,to_string,4,,,267146.0,ns,6490
fast_output_u32,to_string,4,,,271878.0,ns,6608
fast_output_u32,to_string,4,,,286134.0,ns,6726
fast_output_u32,to_string,4,,,281994.0,ns,6844
fast_output_u32,to_string,4,,,298647.0,ns,6962
fast_output_u32,to_string,4,,,291875.0,ns,7080
fast_output_u32,to_string,4,,,297044.0,ns,7198
fast_output_u32,to_string,4,,,309837.0,ns,7316
fast_output_u32,to_string,4,,,306320.0,ns,7434
fast_output_u32,to_string,4,,,313574.0,ns,7552
fast_output_u32,to_string,4,,,315349.0,ns,7670
fast_output_u32,to_string,4,,,329803.0,ns,7788
fast_output_u32,to_string,4,,,324803.0,ns,7906
fast_output_u32,to_string,4,,,338098.0,ns,8024
fast_output_u32,to_string,4,,,335015.0,ns,8142
fast_output_u32,to_string,4,,,347406.0,ns,8260
fast_output_u32,to_string,4,,,344651.0,ns,8378
fast_output_u32,to_string,4,,,349850.0,ns,8496
fast_output_u32,to_string,4,,,354587.0,ns,8614
fast_output_u32,to_string,4,,,369598.0,ns,8732
fast_output_u32,to_string,4,,,364458.0,ns,8850
fast_output_u32,to_string,4,,,377553.0,ns,8968
fast_output_u32,to_string,4,,,374377.0,ns,9086
fast_output_u32,to_string,4,,,386680.0,ns,9204
fast_output_u32,to_string,4,,,383451.0,ns,9322
fast_output_u32,to_string,4,,,397461.0,ns,9440
fast_output_u32,to_string,4,,,393232.0,ns,9558
fast_output_u32,to_string,4,,,414712.0,ns,9676
fast_output_u32,to_string,4,,,411758.0,ns,9794
fast_output_u32,to_string,4,,,407988.0,ns,9912
fast_output_u32,to_string,4,,,421544.0,ns,10030
fast_output_u32,to_string,4,,,419332.0,ns,10148
fast_output_u32,to_string,4,,,431163.0,ns,10266
fast_output_u32,to_string,4,,,427670.0,ns,10384
fast_output_u32,to_string,4,,,432293.0,ns,10502
fast_output_u32,to_string,4,,,445047.0,ns,10620
fast_output_u32,to_string,4,,,444144.0,ns,10738
fast_output_u32,to_string,4,,,455255.0,ns,10856
fast_output_u32,to_string,4,,,459366.0,ns,10974
fast_output_u32,to_string,4,,,456726.0,ns,11092
fast_output_u32,to_string,4,,,470836.0,ns,11210
fast_output_u32,to_string,4,,,466496.0,ns,11328
fast_output_u32,to_string,4,,,471358.0,ns,11446
fast_output_u32,to_string,4,,,484439.0,ns,11564
fast_output_u32,to_string,4,,,489401.0,ns,11682
fast_output_u32,to_string,4,,,485592.0,ns,11800
