group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
convolve_fft,,64,64,elements,914408.0,ns,194
convolve_fft,,64,64,elements,1673314.0,ns,388
convolve_fft,,64,64,elements,2514621.0,ns,582
convolve_fft,,64,64,elements,3622030.0,ns,776
convolve_fft,,64,64,elements,4342036.0,ns,970
convolve_fft,,64,64,elements,5560746.0,ns,1164
convolve_fft,,64,64,elements,6410852.0,ns,1358
convolve_fft,,64,64,elements,7348161.0,ns,1552
convolve_fft,,64,64,elements,7928163.0,ns,1746
convolve_fft,,64,64,elements,8680071.0,ns,1940
convolve_fft,,64,64,elements,9571179.0,ns,2134
convolve_fft,,64,64,elements,12415602.0,ns,2328
convolve_fft,,64,64,elements,13728814.0,ns,2522
convolve_fft,,64,64,elements,15333927.0,ns,2716
convolve_fft,,64,64,elements,13128207.0,ns,2910
convolve_fft,,64,64,elements,14044216.0,ns,3104
convolve_fft,,64,64,elements,16897239.0,ns,3298
convolve_fft,,64,64,elements,16358434.0,ns,3492
convolve_fft,,64,64,elements,16798937.0,ns,3686
convolve_fft,,64,64,elements,18050646.0,ns,3880
convolve_fft,,64,64,elements,18809255.0,ns,4074
convolve_fft,,64,64,elements,19649862.0,ns,4268
convolve_fft,,64,64,elements,20302366.0,ns,4462
convolve_fft,,64,64,elements,26235513.0,ns,4656
convolve_fft,,64,64,elements,22516583.0,ns,4850
convolve_fft,,64,64,elements,23963297.0,ns,5044
convolve_fft,,64,64,elements,24032397.0,ns,5238
convolve_fft,,64,64,elements,24638703.0,ns,5432
convolve_fft,,64,64,elements,25800711.0,ns,5626
convolve_fft,,64,64,elements,27028219.0,ns,5820
convolve_fft,,64,64,elements,27384425.0,ns,6014
convolve_fft,,64,64,elements,28994935.0,ns,6208
convolve_fft,,64,64,elements,28955338.0,ns,6402
convolve_fft,,64,64,elements,30437549.0,ns,6596
convolve_fft,,64,64,elements,30702553.0,ns,6790
convolve_fft,,64,64,elements,31359954.0,ns,6984
convolve_fft,,64,64,elements,34311679.0,ns,7178
convolve_fft,,64,64,elements,33485875.0,ns,7372
convolve_fft,,64,64,elements,34442278.0,ns,7566
convolve_fft,,64,64,elements,36447698.0,ns,7760
convolve_fft,,64,64,elements,36373099.0,ns,7954
convolve_fft,,64,64,elements,36865101.0,ns,8148
convolve_fft,,64,64,elements,41910442.0,ns,8342
convolve_fft,,64,64,elements,39481420.0,ns,8536
convolve_fft,,64,64,elements,39500422.0,ns,8730
convolve_fft,,64,64,elements,42055844.0,ns,8924
convolve_fft,,64,64,elements,41398941.0,ns,9118
convolve_fft,,64,64,elements,42902851.0,ns,9312
convolve_fft,,64,64,elements,43036751.0,ns,9506
convolve_fft,,64,64,elements,44851665.0,ns,9700
convolve_fft,,64,64,elements,45368771.0,ns,9894
convolve_fft,,64,64,elements,46194475.0,ns,10088
convolve_fft,,64,64,elements,50625209.0,ns,10282
convolve_fft,,64,64,elements,51674519.0,ns,10476
convolve_fft,,64,64,elements,49278598.0,ns,10670
convolve_fft,,64,64,elements,50147408.0,ns,10864
convolve_fft,,64,64,elements,51532918.0,ns,11058
convolve_fft,,64,64,elements,53179732.0,ns,11252
convolve_fft,,64,64,elements,53917235.0,ns,11446
convolve_fft,,64,64,elements,59672585.0,ns,11640
convolve_fft,,64,64,elements,54940745.0,ns,11834
convolve_fft,,64,64,elements,56902663.0,ns,12028
convolve_fft,,64,64,elements,56133557.0,ns,12222
convolve_fft,,64,64,elements,57710366.0,ns,12416
convolve_fft,,64,64,elements,58296671.0,ns,12610
convolve_fft,,64,64,elements,60517191.0,ns,12804
convolve_fft,,64,64,elements,62102104.0,ns,12998
convolve_fft,,64,64,elements,62690306.0,ns,13192
convolve_fft,,64,64,elements,67425844.0,ns,13386
convolve_fft,,64,64,elements,63031608.0,ns,13580
convolve_fft,,64,64,elements,63172606.0,ns,13774
convolve_fft,,64,64,elements,65193327.0,ns,13968
convolve_fft,,64,64,elements,65493628.0,ns,14162
convolve_fft,,64,64,elements,68343249.0,ns,14356
convolve_fft,,64,64,elements,68215447.0,ns,14550
convolve_fft,,64,64,elements,68177047.0,ns,14744
convolve_fft,,64,64,elements,69603959.0,ns,14938
convolve_fft,,64,64,elements,70398366.0,ns,15132
convolve_fft,,64,64,elements,69865666.0,ns,15326
convolve_fft,,64,64,elements,71866578.0,ns,15520
convolve_fft,,64,64,elements,72537285.0,ns,15714
convolve_fft,,64,64,elements,74742402.0,ns,15908
convolve_fft,,64,64,elements,74171099.0,ns,16102
convolve_fft,,64,64,elements,75371705.0,ns,16296
convolve_fft,,64,64,elements,76790917.0,ns,16490
convolve_fft,,64,64,elements,78694329.0,ns,16684
convolve_fft,,64,64,elements,77243515.0,ns,16878
convolve_fft,,64,64,elements,76621011.0,ns,17072
convolve_fft,,64,64,elements,80296042.0,ns,17266
convolve_fft,,64,64,elements,80611643.0,ns,17460
convolve_fft,,64,64,elements,77556120.0,ns,17654
convolve_fft,,64,64,elements,79398433.0,ns,17848
convolve_fft,,64,64,elements,79089232.0,ns,18042
convolve_fft,,64,64,elements,84933078.0,ns,18236
convolve_fft,,64,64,elements,86972898.0,ns,18430
convolve_fft,,64,64,elements,101269608.0,ns,18624
convolve_fft,,64,64,elements,93732245.0,ns,18818
convolve_fft,,64,64,elements,88432000.0,ns,19012
convolve_fft,,64,64,elements,88801706.0,ns,19206
convolve_fft,,64,64,elements,90132515.0,ns,19400
