group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u32,fast_output,1,,,13333.0,ns,429
fast_output_u32,fast_output,1,,,39394.0,ns,858
fast_output_u32,fast_output,1,,,73757.0,ns,1287
fast_output_u32,fast_output,1,,,71713.0,ns,1716
fast_output_u32,fast_output,1,,,66021.0,ns,2145
fast_output_u32,fast_output,1,,,79609.0,ns,2574
fast_output_u32,fast_output,1,,,90930.0,ns,3003
fast_output_u32,fast_output,1,,,100688.0,ns,3432
fast_output_u32,fast_output,1,,,113160.0,ns,3861
fast_output_u32,fast_output,1,,,126215.0,ns,4290
fast_output_u32,fast_output,1,,,137596.0,ns,4719
fast_output_u32,fast_output,1,,,144139.0,ns,5148
fast_output_u32,fast_output,1,,,164456.0,ns,5577
fast_output_u32,fast_output,1,,,168913.0,ns,6006
fast_output_u32,fast_output,1,,,180967.0,ns,6435
fast_output_u32,fast_output,1,,,192601.0,ns,6864
fast_output_u32,fast_output,1,,,205282.0,ns,7293
fast_output_u32,fast_output,1,,,217174.0,ns,7722
fast_output_u32,fast_output,1,,,228959.0,ns,8151
fast_output_u32,fast_output,1,,,241198.0,ns,8580
fast_output_u32,fast_output,1,,,261518.0,ns,9009
fast_output_u32,fast_output,1,,,270865.0,ns,9438
fast_output_u32,fast_output,1,,,277756.0,ns,9867
fast_output_u32,fast_output,1,,,311167.0,ns,10296
fast_output_u32,fast_output,1,,,301380.0,ns,10725
fast_output_u32,fast_output,1,,,313965.0,ns,11154
fast_output_u32,fast_output,1,,,324914.0,ns,11583
fast_output_u32,fast_output,1,,,346242.0,ns,12012
fast_output_u32,fast_output,1,,,358006.0,ns,12441
fast_output_u32,fast_output,1,,,362794.0,ns,12870
fast_output_u32,fast_output,1,,,382240.0,ns,13299
fast_output_u32,fast_output,1,,,393482.0,ns,13728
fast_output_u32,fast_output,1,,,397399.0,ns,14157
fast_output_u32,fast_output,1,,,420201.0,ns,14586
fast_output_u32,fast_output,1,,,423320.0,ns,15015
fast_output_u32,fast_output,1,,,436139.0,ns,15444
fast_output_u32,fast_output,1,,,446110.0,ns,15873
fast_output_u32,fast_output,1,,,457308.0,ns,16302
fast_output_u32,fast_output,1,,,489741.0,ns,16731
fast_output_u32,fast_output,1,,,491725.0,ns,17160
fast_output_u32,fast_output,1,,,495193.0,ns,17589
