group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u32,from_str,3,,,222887.0,ns,37054
fast_input_u32,from_str,3,,,321651.0,ns,74108
fast_input_u32,from_str,3,,,502686.0,ns,111162
fast_input_u32,from_str,3,,,658666.0,ns,148216
fast_input_u32,from_str,3,,,801059.0,ns,185270
fast_input_u32,from_str,3,,,971608.0,ns,222324
fast_input_u32,from_str,3,,,1142114.0,ns,259378
fast_input_u32,from_str,3,,,1289138.0,ns,296432
fast_input_u32,from_str,3,,,1449566.0,ns,333486
fast_input_u32,from_str,3,,,1628409.0,ns,370540
fast_input_u32,from_str,3,,,1780403.0,ns,407594
fast_input_u32,from_str,3,,,1946952.0,ns,444648
fast_input_u32,from_str,3,,,2103022.0,ns,481702
fast_input_u32,from_str,3,,,2275081.0,ns,518756
fast_input_u32,from_str,3,,,2507144.0,ns,555810
fast_input_u32,from_str,3,,,2719386.0,ns,592864
fast_input_u32,from_str,3,,,2775083.0,ns,629918
fast_input_u32,from_str,3,,,2909311.0,ns,666972
fast_input_u32,from_str,3,,,3060172.0,ns,704026
fast_input_u32,from_str,3,,,3233389.0,ns,741080
fast_input_u32,from_str,3,,,3398079.0,ns,778134
fast_input_u32,from_str,3,,,3568799.0,ns,815188
fast_input_u32,from_str,3,,,3713296.0,ns,852242
fast_input_u32,from_str,3,,,3871191.0,ns,889296
fast_input_u32,from_str,3,,,4042219.0,ns,926350
fast_input_u32,from_str,3,,,4198181.0,ns,963404
fast_input_u32,from_str,3,,,4371649.0,ns,1000458
fast_input_u32,from_str,3,,,4520045.0,ns,1037512
fast_input_u32,from_str,3,,,4687832.0,ns,1074566
fast_input_u32,from_str,3,,,4851343.0,ns,1111620
fast_input_u32,from_str,3,,,5093094.0,ns,1148674
fast_input_u32,from_str,3,,,5182069.0,ns,1185728
fast_input_u32,from_str,3,,,5387047.0,ns,1222782
fast_input_u32,from_str,3,,,5497096.0,ns,1259836
fast_input_u32,from_str,3,,,5659669.0,ns,1296890
fast_input_u32,from_str,3,,,5818843.0,ns,1333944
fast_input_u32,from_str,3,,,5974945.0,ns,1370998
fast_input_u32,from_str,3,,,6145751.0,ns,1408052
fast_input_u32,from_str,3,,,6294259.0,ns,1445106
fast_input_u32,from_str,3,,,6462550.0,ns,1482160
fast_input_u32,from_str,3,,,6631366.0,ns,1519214
fast_input_u32,from_str,3,,,6789171.0,ns,1556268
fast_input_u32,from_str,3,,,6949364.0,ns,1593322
fast_input_u32,from_str,3,,,7117349.0,ns,1630376
fast_input_u32,from_str,3,,,7299016.0,ns,1667430
fast_input_u32,from_str,3,,,7477680.0,ns,1704484
fast_input_u32,from_str,3,,,7599434.0,ns,1741538
fast_input_u32,from_str,3,,,7770372.0,ns,1778592
fast_input_u32,from_str,3,,,7919159.0,ns,1815646
fast_input_u32,from_str,3,,,8066755.0,ns,1852700
fast_input_u32,from_str,3,,,8242741.0,ns,1889754
fast_input_u32,from_str,3,,,8389866.0,ns,1926808
fast_input_u32,from_str,3,,,8556505.0,ns,1963862
fast_input_u32,from_str,3,,,8719940.0,ns,2000916
fast_input_u32,from_str,3,,,8901366.0,ns,2037970
fast_input_u32,from_str,3,,,9048711.0,ns,2075024
fast_input_u32,from_str,3,,,9215601.0,ns,2112078
fast_input_u32,from_str,3,,,9367385.0,ns,2149132
fast_input_u32,from_str,3,,,9538179.0,ns,2186186
fast_input_u32,from_str,3,,,9701648.0,ns,2223240
fast_input_u32,from_str,3,,,9859219.0,ns,2260294
