group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,from_str,16,,,317939.0,ns,8097
fast_input_u64,from_str,16,,,398903.0,ns,16194
fast_input_u64,from_str,16,,,612199.0,ns,24291
fast_input_u64,from_str,16,,,772838.0,ns,32388
fast_input_u64,from_str,16,,,920823.0,ns,40485
fast_input_u64,from_str,16,,,1134788.0,ns,48582
fast_input_u64,from_str,16,,,1304185.0,ns,56679
fast_input_u64,from_str,16,,,1539625.0,ns,64776
fast_input_u64,from_str,16,,,1688992.0,ns,72873
fast_input_u64,from_str,16,,,1893363.0,ns,80970
fast_input_u64,from_str,16,,,2042388.0,ns,89067
fast_input_u64,from_str,16,,,2211894.0,ns,97164
fast_input_u64,from_str,16,,,2447131.0,ns,105261
fast_input_u64,from_str,16,,,2594206.0,ns,113358
fast_input_u64,from_str,16,,,2800530.0,ns,121455
fast_input_u64,from_str,16,,,2974254.0,ns,129552
fast_input_u64,from_str,16,,,3149014.0,ns,137649
fast_input_u64,from_str,16,,,3522233.0,ns,145746
fast_input_u64,from_str,16,,,3535505.0,ns,153843
fast_input_u64,from_str,16,,,3722165.0,ns,161940
fast_input_u64,from_str,16,,,3891619.0,ns,170037
fast_input_u64,from_str,16,,,4070123.0,ns,178134
fast_input_u64,from_str,16,,,4352856.0,ns,186231
fast_input_u64,from_str,16,,,4781335.0,ns,194328
fast_input_u64,from_str,16,,,4696875.0,ns,202425
fast_input_u64,from_str,16,,,5063416.0,ns,210522
fast_input_u64,from_str,16,,,5270993.0,ns,218619
fast_input_u64,from_str,16,,,5517402.0,ns,226716
fast_input_u64,from_str,16,,,5508907.0,ns,234813
fast_input_u64,from_str,16,,,5676830.0,ns,242910
fast_input_u64,from_str,16,,,5988477.0,ns,251007
fast_input_u64,from_str,16,,,6180176.0,ns,259104
fast_input_u64,from_str,16,,,6373242.0,ns,267201
fast_input_u64,from_str,16,,,6532361.0,ns,275298
fast_input_u64,from_str,16,,,6933456.0,ns,283395
fast_input_u64,from_str,16,,,6953072.0,ns,291492
fast_input_u64,from_str,16,,,7149857.0,ns,299589
fast_input_u64,from_str,16,,,7703226.0,ns,307686
fast_input_u64,from_str,16,,,7415825.0,ns,315783
fast_input_u64,from_str,16,,,7599193.0,ns,323880
fast_input_u64,from_str,16,,,7921946.0,ns,331977
fast_input_u64,from_str,16,,,8081601.0,ns,340074
fast_input_u64,from_str,16,,,8054150.0,ns,348171
fast_input_u64,from_str,16,,,8454777.0,ns,356268
fast_input_u64,from_str,16,,,8367813.0,ns,364365
fast_input_u64,from_str,16,,,8503416.0,ns,372462
fast_input_u64,from_str,16,,,8822339.0,ns,380559
fast_input_u64,from_str,16,,,8987047.0,ns,388656
fast_input_u64,from_str,16,,,9190354.0,ns,396753
fast_input_u64,from_str,16,,,9939226.0,ns,404850
fast_input_u64,from_str,16,,,9688973.0,ns,412947
fast_input_u64,from_str,16,,,9591480.0,ns,421044
fast_input_u64,from_str,16,,,10229727.0,ns,429141
fast_input_u64,from_str,16,,,10093242.0,ns,437238
fast_input_u64,from_str,16,,,10286501.0,ns,445335
fast_input_u64,from_str,16,,,11412976.0,ns,453432
fast_input_u64,from_str,16,,,10603121.0,ns,461529
fast_input_u64,from_str,16,,,10726518.0,ns,469626
fast_input_u64,from_str,16,,,11051655.0,ns,477723
fast_input_u64,from_str,16,,,11242862.0,ns,485820
fast_input_u64,from_str,16,,,11529405.0,ns,493917
fast_input_u64,from_str,16,,,11580720.0,ns,502014
fast_input_u64,from_str,16,,,11840903.0,ns,510111
fast_input_u64,from_str,16,,,11893100.0,ns,518208
fast_input_u64,from_str,16,,,11988268.0,ns,526305
fast_input_u64,from_str,16,,,12222425.0,ns,534402
fast_input_u64,from_str,16,,,12501364.0,ns,542499
fast_input_u64,from_str,16,,,12619460.0,ns,550596
fast_input_u64,from_str,16,,,12780061.0,ns,558693
fast_input_u64,from_str,16,,,13066934.0,ns,566790
fast_input_u64,from_str,16,,,13339912.0,ns,574887
fast_input_u64,from_str,16,,,13480193.0,ns,582984
fast_input_u64,from_str,16,,,13660467.0,ns,591081
fast_input_u64,from_str,16,,,13683300.0,ns,599178
fast_input_u64,from_str,16,,,13979400.0,ns,607275
fast_input_u64,from_str,16,,,14182530.0,ns,615372
fast_input_u64,from_str,16,,,14360430.0,ns,623469
fast_input_u64,from_str,16,,,14444315.0,ns,631566
fast_input_u64,from_str,16,,,14688809.0,ns,639663
fast_input_u64,from_str,16,,,14862944.0,ns,647760
fast_input_u64,from_str,16,,,15087961.0,ns,655857
fast_input_u64,from_str,16,,,15385686.0,ns,663954
fast_input_u64,from_str,16,,,16125774.0,ns,672051
fast_input_u64,from_str,16,,,16168683.0,ns,680148
fast_input_u64,from_str,16,,,16139359.0,ns,688245
fast_input_u64,from_str,16,,,16021348.0,ns,696342
fast_input_u64,from_str,16,,,16074598.0,ns,704439
fast_input_u64,from_str,16,,,16308253.0,ns,712536
fast_input_u64,from_str,16,,,16830723.0,ns,720633
fast_input_u64,from_str,16,,,16804654.0,ns,728730
fast_input_u64,from_str,16,,,16961777.0,ns,736827
fast_input_u64,from_str,16,,,17095157.0,ns,744924
fast_input_u64,from_str,16,,,17237611.0,ns,753021
fast_input_u64,from_str,16,,,17420934.0,ns,761118
fast_input_u64,from_str,16,,,17574569.0,ns,769215
fast_input_u64,from_str,16,,,18127965.0,ns,777312
fast_input_u64,from_str,16,,,18093601.0,ns,785409
fast_input_u64,from_str,16,,,18227061.0,ns,793506
fast_input_u64,from_str,16,,,18285128.0,ns,801603
fast_input_u64,from_str,16,,,18521029.0,ns,809700
