group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
barrett_reduction_u32,naive_rem,,,,75260.0,ns,38646
barrett_reduction_u32,naive_rem,,,,143239.0,ns,77292
barrett_reduction_u32,naive_rem,,,,214852.0,ns,115938
barrett_reduction_u32,naive_rem,,,,286313.0,ns,154584
barrett_reduction_u32,naive_rem,,,,366663.0,ns,193230
barrett_reduction_u32,naive_rem,,,,430159.0,ns,231876
barrett_reduction_u32,naive_rem,,,,501823.0,ns,270522
barrett_reduction_u32,naive_rem,,,,581279.0,ns,309168
barrett_reduction_u32,naive_rem,,,,645140.0,ns,347814
barrett_reduction_u32,naive_rem,,,,734024.0,ns,386460
barrett_reduction_u32,naive_rem,,,,789989.0,ns,425106
barrett_reduction_u32,naive_rem,,,,865931.0,ns,463752
barrett_reduction_u32,naive_rem,,,,931242.0,ns,502398
barrett_reduction_u32,naive_rem,,,,1016110.0,ns,541044
barrett_reduction_u32,naive_rem,,,,1083516.0,ns,579690
barrett_reduction_u32,naive_rem,,,,1154067.0,ns,618336
barrett_reduction_u32,naive_rem,,,,1246448.0,ns,656982
barrett_reduction_u32,naive_rem,,,,1319666.0,ns,695628
barrett_reduction_u32,naive_rem,,,,1378585.0,ns,734274
barrett_reduction_u32,naive_rem,,,,1449546.0,ns,772920
barrett_reduction_u32,naive_rem,,,,1519206.0,ns,811566
barrett_reduction_u32,naive_rem,,,,1594644.0,ns,850212
barrett_reduction_u32,naive_rem,,,,1661062.0,ns,888858
barrett_reduction_u32,naive_rem,,,,1720421.0,ns,927504
barrett_reduction_u32,naive_rem,,,,1837128.0,ns,966150
barrett_reduction_u32,naive_rem,,,,1910834.0,ns,1004796
barrett_reduction_u32,naive_rem,,,,1955505.0,ns,1043442
barrett_reduction_u32,naive_rem,,,,2033071.0,ns,1082088
barrett_reduction_u32,naive_rem,,,,2095338.0,ns,1120734
barrett_reduction_u32,naive_rem,,,,2174854.0,ns,1159380
barrett_reduction_u32,naive_rem,,,,2246610.0,ns,1198026
barrett_reduction_u32,naive_rem,,,,2309957.0,ns,1236672
barrett_reduction_u32,naive_rem,,,,2389053.0,ns,1275318
barrett_reduction_u32,naive_rem,,,,2480576.0,ns,1313964
barrett_reduction_u32,naive_rem,,,,2559872.0,ns,1352610
barrett_reduction_u32,naive_rem,,,,2596632.0,ns,1391256
barrett_reduction_u32,naive_rem,,,,2682761.0,ns,1429902
barrett_reduction_u32,naive_rem,,,,2752119.0,ns,1468548
barrett_reduction_u32,naive_rem,,,,2837556.0,ns,1507194
barrett_reduction_u32,naive_rem,,,,2900277.0,ns,1545840
barrett_reduction_u32,naive_rem,,,,2991745.0,ns,1584486
barrett_reduction_u32,naive_rem,,,,3033828.0,ns,1623132
barrett_reduction_u32,naive_rem,,,,3087774.0,ns,1661778
barrett_reduction_u32,naive_rem,,,,3197711.0,ns,1700424
barrett_reduction_u32,naive_rem,,,,3257519.0,ns,1739070
barrett_reduction_u32,naive_rem,,,,3321931.0,ns,1777716
barrett_reduction_u32,naive_rem,,,,3408853.0,ns,1816362
barrett_reduction_u32,naive_rem,,,,3466089.0,ns,1855008
barrett_reduction_u32,naive_rem,,,,3529355.0,ns,1893654
barrett_reduction_u32,naive_rem,,,,3600889.0,ns,1932300
barrett_reduction_u32,naive_rem,,,,3748824.0,ns,1970946
barrett_reduction_u32,naive_rem,,,,3829807.0,ns,2009592
barrett_reduction_u32,naive_rem,,,,3825276.0,ns,2048238
barrett_reduction_u32,naive_rem,,,,3888354.0,ns,2086884
barrett_reduction_u32,naive_rem,,,,3982740.0,ns,2125530
barrett_reduction_u32,naive_rem,,,,4063729.0,ns,2164176
barrett_reduction_u32,naive_rem,,,,4130444.0,ns,2202822
barrett_reduction_u32,naive_rem,,,,4187238.0,ns,2241468
barrett_reduction_u32,naive_rem,,,,4281525.0,ns,2280114
barrett_reduction_u32,naive_rem,,,,4322790.0,ns,2318760
barrett_reduction_u32,naive_rem,,,,4410635.0,ns,2357406
barrett_reduction_u32,naive_rem,,,,4476757.0,ns,2396052
barrett_reduction_u32,naive_rem,,,,4563520.0,ns,2434698
barrett_reduction_u32,naive_rem,,,,4637197.0,ns,2473344
barrett_reduction_u32,naive_rem,,,,4700373.0,ns,2511990
barrett_reduction_u32,naive_rem,,,,4788870.0,ns,2550636
barrett_reduction_u32,naive_rem,,,,4875167.0,ns,2589282
barrett_reduction_u32,naive_rem,,,,4951481.0,ns,2627928
barrett_reduction_u32,naive_rem,,,,5003249.0,ns,2666574
barrett_reduction_u32,naive_rem,,,,5054571.0,ns,2705220
barrett_reduction_u32,naive_rem,,,,5129985.0,ns,2743866
barrett_reduction_u32,naive_rem,,,,5199573.0,ns,2782512
barrett_reduction_u32,naive_rem,,,,5288348.0,ns,2821158
barrett_reduction_u32,naive_rem,,,,5359552.0,ns,2859804
barrett_reduction_u32,naive_rem,,,,5420304.0,ns,2898450
barrett_reduction_u32,naive_rem,,,,5505231.0,ns,2937096
barrett_reduction_u32,naive_rem,,,,5569210.0,ns,2975742
barrett_reduction_u32,naive_rem,,,,5662721.0,ns,3014388
barrett_reduction_u32,naive_rem,,,,5713078.0,ns,3053034
barrett_reduction_u32,naive_rem,,,,5780626.0,ns,3091680
barrett_reduction_u32,naive_rem,,,,5866773.0,ns,3130326
barrett_reduction_u32,naive_rem,,,,5919081.0,ns,3168972
barrett_reduction_u32,naive_rem,,,,6001262.0,ns,3207618
barrett_reduction_u32,naive_rem,,,,6079810.0,ns,3246264
