group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u32,fast_output,3,,,13785.0,ns,430
fast_output_u32,fast_output,3,,,28495.0,ns,860
fast_output_u32,fast_output,3,,,64558.0,ns,1290
fast_output_u32,fast_output,3,,,89186.0,ns,1720
fast_output_u32,fast_output,3,,,65572.0,ns,2150
fast_output_u32,fast_output,3,,,78926.0,ns,2580
fast_output_u32,fast_output,3,,,105757.0,ns,3010
fast_output_u32,fast_output,3,,,106499.0,ns,3440
fast_output_u32,fast_output,3,,,120073.0,ns,3870
fast_output_u32,fast_output,3,,,124855.0,ns,4300
fast_output_u32,fast_output,3,,,130924.0,ns,4730
fast_output_u32,fast_output,3,,,142455.0,ns,5160
fast_output_u32,fast_output,3,,,156731.0,ns,5590
fast_output_u32,fast_output,3,,,166449.0,ns,6020
fast_output_u32,fast_output,3,,,178521.0,ns,6450
fast_output_u32,fast_output,3,,,189402.0,ns,6880
fast_output_u32,fast_output,3,,,202807.0,ns,7310
fast_output_u32,fast_output,3,,,215310.0,ns,7740
fast_output_u32,fast_output,3,,,226591.0,ns,8170
fast_output_u32,fast_output,3,,,237983.0,ns,8600
fast_output_u32,fast_output,3,,,257731.0,ns,9030
fast_output_u32,fast_output,3,,,262058.0,ns,9460
fast_output_u32,fast_output,3,,,274192.0,ns,9890
fast_output_u32,fast_output,3,,,286584.0,ns,10320
fast_output_u32,fast_output,3,,,297070.0,ns,10750
fast_output_u32,fast_output,3,,,352274.0,ns,11180
fast_output_u32,fast_output,3,,,321168.0,ns,11610
fast_output_u32,fast_output,3,,,340715.0,ns,12040
fast_output_u32,fast_output,3,,,345031.0,ns,12470
fast_output_u32,fast_output,3,,,356893.0,ns,12900
fast_output_u32,fast_output,3,,,393342.0,ns,13330
fast_output_u32,fast_output,3,,,391438.0,ns,13760
fast_output_u32,fast_output,3,,,393502.0,ns,14190
fast_output_u32,fast_output,3,,,412716.0,ns,14620
fast_output_u32,fast_output,3,,,424803.0,ns,15050
fast_output_u32,fast_output,3,,,450579.0,ns,15480
fast_output_u32,fast_output,3,,,441192.0,ns,15910
fast_output_u32,fast_output,3,,,453363.0,ns,16340
fast_output_u32,fast_output,3,,,464011.0,ns,16770
fast_output_u32,fast_output,3,,,484331.0,ns,17200
fast_output_u32,fast_output,3,,,489300.0,ns,17630
fast_output_u32,fast_output,3,,,516120.0,ns,18060
fast_output_u32,fast_output,3,,,512682.0,ns,18490
fast_output_u32,fast_output,3,,,527884.0,ns,18920
fast_output_u32,fast_output,3,,,536657.0,ns,19350
fast_output_u32,fast_output,3,,,556935.0,ns,19780
fast_output_u32,fast_output,3,,,567695.0,ns,20210
fast_output_u32,fast_output,3,,,587423.0,ns,20640
fast_output_u32,fast_output,3,,,591179.0,ns,21070
fast_output_u32,fast_output,3,,,603732.0,ns,21500
fast_output_u32,fast_output,3,,,618579.0,ns,21930
fast_output_u32,fast_output,3,,,619292.0,ns,22360
fast_output_u32,fast_output,3,,,631011.0,ns,22790
fast_output_u32,fast_output,3,,,647132.0,ns,23220
fast_output_u32,fast_output,3,,,653325.0,ns,23650
fast_output_u32,fast_output,3,,,675247.0,ns,24080
fast_output_u32,fast_output,3,,,686474.0,ns,24510
fast_output_u32,fast_output,3,,,700203.0,ns,24940
fast_output_u32,fast_output,3,,,711674.0,ns,25370
fast_output_u32,fast_output,3,,,725528.0,ns,25800
fast_output_u32,fast_output,3,,,735107.0,ns,26230
fast_output_u32,fast_output,3,,,748792.0,ns,26660
fast_output_u32,fast_output,3,,,771311.0,ns,27090
fast_output_u32,fast_output,3,,,763882.0,ns,27520
fast_output_u32,fast_output,3,,,782985.0,ns,27950
fast_output_u32,fast_output,3,,,796122.0,ns,28380
fast_output_u32,fast_output,3,,,890613.0,ns,28810
fast_output_u32,fast_output,3,,,925740.0,ns,29240
fast_output_u32,fast_output,3,,,864247.0,ns,29670
fast_output_u32,fast_output,3,,,854521.0,ns,30100
fast_output_u32,fast_output,3,,,848698.0,ns,30530
fast_output_u32,fast_output,3,,,870410.0,ns,30960
fast_output_u32,fast_output,3,,,890488.0,ns,31390
fast_output_u32,fast_output,3,,,900347.0,ns,31820
fast_output_u32,fast_output,3,,,904140.0,ns,32250
fast_output_u32,fast_output,3,,,925351.0,ns,32680
fast_output_u32,fast_output,3,,,919371.0,ns,33110
fast_output_u32,fast_output,3,,,947523.0,ns,33540
fast_output_u32,fast_output,3,,,945288.0,ns,33970
fast_output_u32,fast_output,3,,,957452.0,ns,34400
fast_output_u32,fast_output,3,,,981783.0,ns,34830
fast_output_u32,fast_output,3,,,996152.0,ns,35260
fast_output_u32,fast_output,3,,,990481.0,ns,35690
fast_output_u32,fast_output,3,,,1005449.0,ns,36120
fast_output_u32,fast_output,3,,,1032371.0,ns,36550
fast_output_u32,fast_output,3,,,1028231.0,ns,36980
fast_output_u32,fast_output,3,,,1051567.0,ns,37410
fast_output_u32,fast_output,3,,,1067726.0,ns,37840
fast_output_u32,fast_output,3,,,1074115.0,ns,38270
fast_output_u32,fast_output,3,,,1086041.0,ns,38700
fast_output_u32,fast_output,3,,,1096629.0,ns,39130
fast_output_u32,fast_output,3,,,1106508.0,ns,39560
fast_output_u32,fast_output,3,,,1122488.0,ns,39990
fast_output_u32,fast_output,3,,,1135335.0,ns,40420
fast_output_u32,fast_output,3,,,1146953.0,ns,40850
fast_output_u32,fast_output,3,,,1167109.0,ns,41280
fast_output_u32,fast_output,3,,,1158476.0,ns,41710
fast_output_u32,fast_output,3,,,1173983.0,ns,42140
fast_output_u32,fast_output,3,,,1184262.0,ns,42570
fast_output_u32,fast_output,3,,,1196995.0,ns,43000
