group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u32,to_string,5,,,7155.0,ns,115
fast_output_u32,to_string,5,,,12884.0,ns,230
fast_output_u32,to_string,5,,,20217.0,ns,345
fast_output_u32,to_string,5,,,35308.0,ns,460
fast_output_u32,to_string,5,,,60964.0,ns,575
fast_output_u32,to_string,5,,,76150.0,ns,690
fast_output_u32,to_string,5,,,61923.0,ns,805
fast_output_u32,to_string,5,,,55172.0,ns,920
fast_output_u32,to_string,5,,,62296.0,ns,1035
fast_output_u32,to_string,5,,,68797.0,ns,1150
fast_output_u32,to_string,5,,,78300.0,ns,1265
fast_output_u32,to_string,5,,,82606.0,ns,1380
fast_output_u32,to_string,5,,,91170.0,ns,1495
fast_output_u32,to_string,5,,,92343.0,ns,1610
fast_output_u32,to_string,5,,,80269.0,ns,1725
fast_output_u32,to_string,5,,,85560.0,ns,1840
fast_output_u32,to_string,5,,,90909.0,ns,1955
fast_output_u32,to_string,5,,,96389.0,ns,2070
fast_output_u32,to_string,5,,,101508.0,ns,2185
fast_output_u32,to_string,5,,,115685.0,ns,2300
fast_output_u32,to_string,5,,,111819.0,ns,2415
fast_output_u32,to_string,5,,,107511.0,ns,2530
fast_output_u32,to_string,5,,,110056.0,ns,2645
fast_output_u32,to_string,5,,,114695.0,ns,2760
fast_output_u32,to_string,5,,,119391.0,ns,2875
fast_output_u32,to_string,5,,,132857.0,ns,2990
fast_output_u32,to_string,5,,,129561.0,ns,3105
fast_output_u32,to_string,5,,,134190.0,ns,3220
fast_output_u32,to_string,5,,,138829.0,ns,3335
fast_output_u32,to_string,5,,,143527.0,ns,3450
fast_output_u32,to_string,5,,,163055.0,ns,3565
fast_output_u32,to_string,5,,,153284.0,ns,3680
fast_output_u32,to_string,5,,,157704.0,ns,3795
fast_output_u32,to_string,5,,,162733.0,ns,3910
fast_output_u32,to_string,5,,,176508.0,ns,4025
fast_output_u32,to_string,5,,,172032.0,ns,4140
fast_output_u32,to_string,5,,,176960.0,ns,4255
fast_output_u32,to_string,5,,,181759.0,ns,4370
fast_output_u32,to_string,5,,,195802.0,ns,4485
fast_output_u32,to_string,5,,,191005.0,ns,4600
fast_output_u32,to_string,5,,,195452.0,ns,4715
fast_output_u32,to_string,5,,,208988.0,ns,4830
fast_output_u32,to_string,5,,,207656.0,ns,4945
fast_output_u32,to_string,5,,,210083.0,ns,5060
fast_output_u32,to_string,5,,,227004.0,ns,5175
fast_output_u32,to_string,5,,,219620.0,ns,5290
fast_output_u32,to_string,5,,,224376.0,ns,5405
fast_output_u32,to_string,5,,,287604.0,ns,5520
fast_output_u32,to_string,5,,,234807.0,ns,5635
fast_output_u32,to_string,5,,,238824.0,ns,5750
fast_output_u32,to_string,5,,,251809.0,ns,5865
fast_output_u32,to_string,5,,,248531.0,ns,5980
fast_output_u32,to_string,5,,,255957.0,ns,6095
fast_output_u32,to_string,5,,,266479.0,ns,6210
fast_output_u32,to_string,5,,,262497.0,ns,6325
fast_output_u32,to_string,5,,,275541.0,ns,6440
fast_output_u32,to_string,5,,,272707.0,ns,6555
fast_output_u32,to_string,5,,,276836.0,ns,6670
fast_output_u32,to_string,5,,,290159.0,ns,6785
fast_output_u32,to_string,5,,,286423.0,ns,6900
fast_output_u32,to_string,5,,,299808.0,ns,7015
fast_output_u32,to_string,5,,,296151.0,ns,7130
fast_output_u32,to_string,5,,,300490.0,ns,7245
fast_output_u32,to_string,5,,,314547.0,ns,7360
fast_output_u32,to_string,5,,,310107.0,ns,7475
fast_output_u32,to_string,5,,,316750.0,ns,7590
fast_output_u32,to_string,5,,,319833.0,ns,7705
fast_output_u32,to_string,5,,,324623.0,ns,7820
fast_output_u32,to_string,5,,,329040.0,ns,7935
fast_output_u32,to_string,5,,,342436.0,ns,8050
fast_output_u32,to_string,5,,,339392.0,ns,8165
fast_output_u32,to_string,5,,,351393.0,ns,8280
fast_output_u32,to_string,5,,,348850.0,ns,8395
fast_output_u32,to_string,5,,,361423.0,ns,8510
fast_output_u32,to_string,5,,,358267.0,ns,8625
fast_output_u32,to_string,5,,,373302.0,ns,8740
fast_output_u32,to_string,5,,,368987.0,ns,8855
fast_output_u32,to_string,5,,,372572.0,ns,8970
fast_output_u32,to_string,5,,,377230.0,ns,9085
fast_output_u32,to_string,5,,,390817.0,ns,9200
fast_output_u32,to_string,5,,,386758.0,ns,9315
fast_output_u32,to_string,5,,,400576.0,ns,9430
fast_output_u32,to_string,5,,,396256.0,ns,9545
fast_output_u32,to_string,5,,,410080.0,ns,9660
fast_output_u32,to_string,5,,,414119.0,ns,9775
fast_output_u32,to_string,5,,,411375.0,ns,9890
fast_output_u32,to_string,5,,,423726.0,ns,10005
fast_output_u32,to_string,5,,,421315.0,ns,10120
fast_output_u32,to_string,5,,,434458.0,ns,10235
fast_output_u32,to_string,5,,,429138.0,ns,10350
fast_output_u32,to_string,5,,,433965.0,ns,10465
fast_output_u32,to_string,5,,,440820.0,ns,10580
fast_output_u32,to_string,5,,,446000.0,ns,10695
fast_output_u32,to_string,5,,,458666.0,ns,10810
fast_output_u32,to_string,5,,,462210.0,ns,10925
fast_output_u32,to_string,5,,,457599.0,ns,11040
fast_output_u32,to_string,5,,,472608.0,ns,11155
fast_output_u32,to_string,5,,,476597.0,ns,11270
fast_output_u32,to_string,5,,,472610.0,ns,11385
fast_output_u32,to_string,5,,,477987.0,ns,11500
