group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
barrett_reduction_u32,naive_div_rem,,,,67665.0,ns,34269
barrett_reduction_u32,naive_div_rem,,,,137186.0,ns,68538
barrett_reduction_u32,naive_div_rem,,,,190674.0,ns,102807
barrett_reduction_u32,naive_div_rem,,,,254123.0,ns,137076
barrett_reduction_u32,naive_div_rem,,,,319122.0,ns,171345
barrett_reduction_u32,naive_div_rem,,,,391919.0,ns,205614
barrett_reduction_u32,naive_div_rem,,,,452060.0,ns,239883
barrett_reduction_u32,naive_div_rem,,,,508846.0,ns,274152
barrett_reduction_u32,naive_div_rem,,,,579909.0,ns,308421
barrett_reduction_u32,naive_div_rem,,,,651363.0,ns,342690
barrett_reduction_u32,naive_div_rem,,,,710531.0,ns,376959
barrett_reduction_u32,naive_div_rem,,,,763309.0,ns,411228
barrett_reduction_u32,naive_div_rem,,,,835533.0,ns,445497
barrett_reduction_u32,naive_div_rem,,,,917898.0,ns,479766
barrett_reduction_u32,naive_div_rem,,,,1059408.0,ns,514035
barrett_reduction_u32,naive_div_rem,,,,1039455.0,ns,548304
barrett_reduction_u32,naive_div_rem,,,,1111587.0,ns,582573
barrett_reduction_u32,naive_div_rem,,,,1167451.0,ns,616842
barrett_reduction_u32,naive_div_rem,,,,1223215.0,ns,651111
barrett_reduction_u32,naive_div_rem,,,,1339504.0,ns,685380
barrett_reduction_u32,naive_div_rem,,,,1352474.0,ns,719649
barrett_reduction_u32,naive_div_rem,,,,1432955.0,ns,753918
barrett_reduction_u32,naive_div_rem,,,,1494108.0,ns,788187
barrett_reduction_u32,naive_div_rem,,,,1555274.0,ns,822456
barrett_reduction_u32,naive_div_rem,,,,1615397.0,ns,856725
barrett_reduction_u32,naive_div_rem,,,,1679885.0,ns,890994
barrett_reduction_u32,naive_div_rem,,,,1735650.0,ns,925263
barrett_reduction_u32,naive_div_rem,,,,1818419.0,ns,959532
barrett_reduction_u32,naive_div_rem,,,,1862814.0,ns,993801
barrett_reduction_u32,naive_div_rem,,,,2228787.0,ns,1028070
barrett_reduction_u32,naive_div_rem,,,,2016351.0,ns,1062339
barrett_reduction_u32,naive_div_rem,,,,2081943.0,ns,1096608
barrett_reduction_u32,naive_div_rem,,,,2155943.0,ns,1130877
barrett_reduction_u32,naive_div_rem,,,,2209722.0,ns,1165146
barrett_reduction_u32,naive_div_rem,,,,2290352.0,ns,1199415
barrett_reduction_u32,naive_div_rem,,,,2323614.0,ns,1233684
barrett_reduction_u32,naive_div_rem,,,,2386431.0,ns,1267953
barrett_reduction_u32,naive_div_rem,,,,2476638.0,ns,1302222
barrett_reduction_u32,naive_div_rem,,,,2522501.0,ns,1336491
barrett_reduction_u32,naive_div_rem,,,,2595436.0,ns,1370760
barrett_reduction_u32,naive_div_rem,,,,2643584.0,ns,1405029
barrett_reduction_u32,naive_div_rem,,,,2716294.0,ns,1439298
barrett_reduction_u32,naive_div_rem,,,,2879167.0,ns,1473567
barrett_reduction_u32,naive_div_rem,,,,2843771.0,ns,1507836
barrett_reduction_u32,naive_div_rem,,,,2912949.0,ns,1542105
barrett_reduction_u32,naive_div_rem,,,,2958303.0,ns,1576374
barrett_reduction_u32,naive_div_rem,,,,3042148.0,ns,1610643
barrett_reduction_u32,naive_div_rem,,,,3090938.0,ns,1644912
barrett_reduction_u32,naive_div_rem,,,,3165168.0,ns,1679181
barrett_reduction_u32,naive_div_rem,,,,3221993.0,ns,1713450
barrett_reduction_u32,naive_div_rem,,,,3330676.0,ns,1747719
barrett_reduction_u32,naive_div_rem,,,,3373004.0,ns,1781988
barrett_reduction_u32,naive_div_rem,,,,3428852.0,ns,1816257
barrett_reduction_u32,naive_div_rem,,,,3544123.0,ns,1850526
barrett_reduction_u32,naive_div_rem,,,,3524666.0,ns,1884795
barrett_reduction_u32,naive_div_rem,,,,3652334.0,ns,1919064
barrett_reduction_u32,naive_div_rem,,,,3645522.0,ns,1953333
barrett_reduction_u32,naive_div_rem,,,,3704962.0,ns,1987602
barrett_reduction_u32,naive_div_rem,,,,3773680.0,ns,2021871
barrett_reduction_u32,naive_div_rem,,,,3932426.0,ns,2056140
barrett_reduction_u32,naive_div_rem,,,,3907891.0,ns,2090409
barrett_reduction_u32,naive_div_rem,,,,4010781.0,ns,2124678
barrett_reduction_u32,naive_div_rem,,,,4081924.0,ns,2158947
barrett_reduction_u32,naive_div_rem,,,,4135452.0,ns,2193216
barrett_reduction_u32,naive_div_rem,,,,4173844.0,ns,2227485
barrett_reduction_u32,naive_div_rem,,,,4244815.0,ns,2261754
barrett_reduction_u32,naive_div_rem,,,,4336097.0,ns,2296023
barrett_reduction_u32,naive_div_rem,,,,4379195.0,ns,2330292
barrett_reduction_u32,naive_div_rem,,,,4445492.0,ns,2364561
barrett_reduction_u32,naive_div_rem,,,,4540848.0,ns,2398830
barrett_reduction_u32,naive_div_rem,,,,4605207.0,ns,2433099
barrett_reduction_u32,naive_div_rem,,,,4632912.0,ns,2467368
barrett_reduction_u32,naive_div_rem,,,,4713589.0,ns,2501637
barrett_reduction_u32,naive_div_rem,,,,4755347.0,ns,2535906
barrett_reduction_u32,naive_div_rem,,,,4845385.0,ns,2570175
barrett_reduction_u32,naive_div_rem,,,,4882092.0,ns,2604444
barrett_reduction_u32,naive_div_rem,,,,4978400.0,ns,2638713
barrett_reduction_u32,naive_div_rem,,,,5034890.0,ns,2672982
barrett_reduction_u32,naive_div_rem,,,,5109164.0,ns,2707251
barrett_reduction_u32,naive_div_rem,,,,5170028.0,ns,2741520
barrett_reduction_u32,naive_div_rem,,,,5217196.0,ns,2775789
barrett_reduction_u32,naive_div_rem,,,,5294699.0,ns,2810058
barrett_reduction_u32,naive_div_rem,,,,5366193.0,ns,2844327
barrett_reduction_u32,naive_div_rem,,,,5422185.0,ns,2878596
barrett_reduction_u32,naive_div_rem,,,,5471337.0,ns,2912865
barrett_reduction_u32,naive_div_rem,,,,5529776.0,ns,2947134
barrett_reduction_u32,naive_div_rem,,,,5624223.0,ns,2981403
barrett_reduction_u32,naive_div_rem,,,,5653018.0,ns,3015672
barrett_reduction_u32,naive_div_rem,,,,5720944.0,ns,3049941
barrett_reduction_u32,naive_div_rem,,,,5788668.0,ns,3084210
barrett_reduction_u32,naive_div_rem,,,,5867054.0,ns,3118479
barrett_reduction_u32,naive_div_rem,,,,5921345.0,ns,3152748
barrett_reduction_u32,naive_div_rem,,,,5999561.0,ns,3187017
barrett_reduction_u32,naive_div_rem,,,,6036679.0,ns,3221286
barrett_reduction_u32,naive_div_rem,,,,6118343.0,ns,3255555
barrett_reduction_u32,naive_div_rem,,,,6196527.0,ns,3289824
barrett_reduction_u32,naive_div_rem,,,,6233956.0,ns,3324093
barrett_reduction_u32,naive_div_rem,,,,6337810.0,ns,3358362
barrett_reduction_u32,naive_div_rem,,,,6374036.0,ns,3392631
barrett_reduction_u32,naive_div_rem,,,,6443867.0,ns,3426900
