group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
convolve_fft,,64,64,elements,933529.0,ns,203
convolve_fft,,64,64,elements,1858459.0,ns,406
convolve_fft,,64,64,elements,2653183.0,ns,609
convolve_fft,,64,64,elements,3463507.0,ns,812
convolve_fft,,64,64,elements,4659145.0,ns,1015
convolve_fft,,64,64,elements,5304666.0,ns,1218
convolve_fft,,64,64,elements,6461002.0,ns,1421
convolve_fft,,64,64,elements,7236927.0,ns,1624
convolve_fft,,64,64,elements,8371762.0,ns,1827
convolve_fft,,64,64,elements,9275190.0,ns,2030
convolve_fft,,64,64,elements,10121615.0,ns,2233
convolve_fft,,64,64,elements,11164749.0,ns,2436
convolve_fft,,64,64,elements,12034478.0,ns,2639
convolve_fft,,64,64,elements,12885705.0,ns,2842
convolve_fft,,64,64,elements,13798331.0,ns,3045
convolve_fft,,64,64,elements,14799061.0,ns,3248
convolve_fft,,64,64,elements,15574885.0,ns,3451
convolve_fft,,64,64,elements,16430315.0,ns,3654
convolve_fft,,64,64,elements,17184635.0,ns,3857
convolve_fft,,64,64,elements,18501877.0,ns,4060
convolve_fft,,64,64,elements,19497609.0,ns,4263
convolve_fft,,64,64,elements,20400539.0,ns,4466
convolve_fft,,64,64,elements,21240666.0,ns,4669
convolve_fft,,64,64,elements,22217393.0,ns,4872
convolve_fft,,64,64,elements,23207724.0,ns,5075
convolve_fft,,64,64,elements,23902249.0,ns,5278
convolve_fft,,64,64,elements,24938871.0,ns,5481
convolve_fft,,64,64,elements,25569593.0,ns,5684
convolve_fft,,64,64,elements,26370717.0,ns,5887
convolve_fft,,64,64,elements,27661756.0,ns,6090
convolve_fft,,64,64,elements,28582884.0,ns,6293
convolve_fft,,64,64,elements,29637117.0,ns,6496
convolve_fft,,64,64,elements,30388742.0,ns,6699
convolve_fft,,64,64,elements,31496376.0,ns,6902
convolve_fft,,64,64,elements,32404202.0,ns,7105
convolve_fft,,64,64,elements,32737915.0,ns,7308
convolve_fft,,64,64,elements,33720142.0,ns,7511
convolve_fft,,64,64,elements,34772977.0,ns,7714
convolve_fft,,64,64,elements,35714507.0,ns,7917
convolve_fft,,64,64,elements,36410727.0,ns,8120
convolve_fft,,64,64,elements,37953975.0,ns,8323
convolve_fft,,64,64,elements,38430391.0,ns,8526
convolve_fft,,64,64,elements,39914936.0,ns,8729
convolve_fft,,64,64,elements,40647458.0,ns,8932
convolve_fft,,64,64,elements,41696692.0,ns,9135
convolve_fft,,64,64,elements,42701322.0,ns,9338
convolve_fft,,64,64,elements,43242139.0,ns,9541
convolve_fft,,64,64,elements,44377074.0,ns,9744
convolve_fft,,64,64,elements,45459907.0,ns,9947
convolve_fft,,64,64,elements,46373938.0,ns,10150
convolve_fft,,64,64,elements,47316664.0,ns,10353
convolve_fft,,64,64,elements,48301696.0,ns,10556
convolve_fft,,64,64,elements,49059416.0,ns,10759
convolve_fft,,64,64,elements,50082435.0,ns,10962
convolve_fft,,64,64,elements,50834761.0,ns,11165
convolve_fft,,64,64,elements,52020396.0,ns,11368
convolve_fft,,64,64,elements,52744117.0,ns,11571
convolve_fft,,64,64,elements,53495842.0,ns,11774
convolve_fft,,64,64,elements,54364268.0,ns,11977
convolve_fft,,64,64,elements,55161493.0,ns,12180
convolve_fft,,64,64,elements,56286324.0,ns,12383
convolve_fft,,64,64,elements,57391060.0,ns,12586
convolve_fft,,64,64,elements,58167285.0,ns,12789
convolve_fft,,64,64,elements,58883107.0,ns,12992
convolve_fft,,64,64,elements,60100744.0,ns,13195
convolve_fft,,64,64,elements,60342552.0,ns,13398
convolve_fft,,64,64,elements,60572159.0,ns,13601
convolve_fft,,64,64,elements,61910200.0,ns,13804
convolve_fft,,64,64,elements,63347842.0,ns,14007
convolve_fft,,64,64,elements,64377574.0,ns,14210
convolve_fft,,64,64,elements,64846874.0,ns,14413
convolve_fft,,64,64,elements,65613997.0,ns,14616
convolve_fft,,64,64,elements,66836234.0,ns,14819
convolve_fft,,64,64,elements,67236743.0,ns,15022
convolve_fft,,64,64,elements,68785792.0,ns,15225
convolve_fft,,64,64,elements,70356337.0,ns,15428
convolve_fft,,64,64,elements,70582045.0,ns,15631
convolve_fft,,64,64,elements,71504372.0,ns,15834
convolve_fft,,64,64,elements,73126523.0,ns,16037
convolve_fft,,64,64,elements,73231926.0,ns,16240
convolve_fft,,64,64,elements,74186854.0,ns,16443
convolve_fft,,64,64,elements,74954579.0,ns,16646
convolve_fft,,64,64,elements,75898707.0,ns,16849
convolve_fft,,64,64,elements,76918738.0,ns,17052
convolve_fft,,64,64,elements,77504439.0,ns,17255
convolve_fft,,64,64,elements,77579637.0,ns,17458
convolve_fft,,64,64,elements,79387191.0,ns,17661
convolve_fft,,64,64,elements,80337820.0,ns,17864
convolve_fft,,64,64,elements,81968769.0,ns,18067
convolve_fft,,64,64,elements,82823196.0,ns,18270
convolve_fft,,64,64,elements,83607816.0,ns,18473
convolve_fft,,64,64,elements,84597750.0,ns,18676
convolve_fft,,64,64,elements,86081094.0,ns,18879
convolve_fft,,64,64,elements,86070092.0,ns,19082
convolve_fft,,64,64,elements,87363933.0,ns,19285
convolve_fft,,64,64,elements,88548764.0,ns,19488
convolve_fft,,64,64,elements,89612679.0,ns,19691
convolve_fft,,64,64,elements,91037918.0,ns,19894
convolve_fft,,64,64,elements,91579533.0,ns,20097
convolve_fft,,64,64,elements,92371159.0,ns,20300
