group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u32,fast_input,8,,,183089.0,ns,52879
fast_input_u32,fast_input,8,,,273306.0,ns,105758
fast_input_u32,fast_input,8,,,409685.0,ns,158637
fast_input_u32,fast_input,8,,,565965.0,ns,211516
fast_input_u32,fast_input,8,,,694362.0,ns,264395
fast_input_u32,fast_input,8,,,834625.0,ns,317274
fast_input_u32,fast_input,8,,,964987.0,ns,370153
fast_input_u32,fast_input,8,,,1100196.0,ns,423032
fast_input_u32,fast_input,8,,,1263822.0,ns,475911
fast_input_u32,fast_input,8,,,1386629.0,ns,528790
fast_input_u32,fast_input,8,,,1535064.0,ns,581669
fast_input_u32,fast_input,8,,,1671080.0,ns,634548
fast_input_u32,fast_input,8,,,1800399.0,ns,687427
fast_input_u32,fast_input,8,,,1930770.0,ns,740306
fast_input_u32,fast_input,8,,,2085029.0,ns,793185
fast_input_u32,fast_input,8,,,2195995.0,ns,846064
fast_input_u32,fast_input,8,,,2347506.0,ns,898943
fast_input_u32,fast_input,8,,,2502575.0,ns,951822
fast_input_u32,fast_input,8,,,2627085.0,ns,1004701
fast_input_u32,fast_input,8,,,2757196.0,ns,1057580
fast_input_u32,fast_input,8,,,2896218.0,ns,1110459
fast_input_u32,fast_input,8,,,3053900.0,ns,1163338
fast_input_u32,fast_input,8,,,3178690.0,ns,1216217
fast_input_u32,fast_input,8,,,3305257.0,ns,1269096
fast_input_u32,fast_input,8,,,3451460.0,ns,1321975
fast_input_u32,fast_input,8,,,3596540.0,ns,1374854
fast_input_u32,fast_input,8,,,3720257.0,ns,1427733
fast_input_u32,fast_input,8,,,3870101.0,ns,1480612
fast_input_u32,fast_input,8,,,4033180.0,ns,1533491
fast_input_u32,fast_input,8,,,4133329.0,ns,1586370
fast_input_u32,fast_input,8,,,4284671.0,ns,1639249
fast_input_u32,fast_input,8,,,4404964.0,ns,1692128
fast_input_u32,fast_input,8,,,4575491.0,ns,1745007
fast_input_u32,fast_input,8,,,4685052.0,ns,1797886
fast_input_u32,fast_input,8,,,4833849.0,ns,1850765
fast_input_u32,fast_input,8,,,4957630.0,ns,1903644
fast_input_u32,fast_input,8,,,5098192.0,ns,1956523
fast_input_u32,fast_input,8,,,5246008.0,ns,2009402
