group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u32,from_str,4,,,266086.0,ns,32789
fast_input_u32,from_str,4,,,438848.0,ns,65578
fast_input_u32,from_str,4,,,530926.0,ns,98367
fast_input_u32,from_str,4,,,689393.0,ns,131156
fast_input_u32,from_str,4,,,824651.0,ns,163945
fast_input_u32,from_str,4,,,998567.0,ns,196734
fast_input_u32,from_str,4,,,1160059.0,ns,229523
fast_input_u32,from_str,4,,,1334162.0,ns,262312
fast_input_u32,from_str,4,,,1472218.0,ns,295101
fast_input_u32,from_str,4,,,1642816.0,ns,327890
fast_input_u32,from_str,4,,,1806487.0,ns,360679
fast_input_u32,from_str,4,,,2000982.0,ns,393468
fast_input_u32,from_str,4,,,2285730.0,ns,426257
fast_input_u32,from_str,4,,,2552226.0,ns,459046
fast_input_u32,from_str,4,,,2573367.0,ns,491835
fast_input_u32,from_str,4,,,2666640.0,ns,524624
fast_input_u32,from_str,4,,,2993777.0,ns,557413
fast_input_u32,from_str,4,,,3239897.0,ns,590202
fast_input_u32,from_str,4,,,3336314.0,ns,622991
fast_input_u32,from_str,4,,,3516792.0,ns,655780
fast_input_u32,from_str,4,,,3559292.0,ns,688569
fast_input_u32,from_str,4,,,3675895.0,ns,721358
fast_input_u32,from_str,4,,,3850291.0,ns,754147
fast_input_u32,from_str,4,,,3949695.0,ns,786936
fast_input_u32,from_str,4,,,4091260.0,ns,819725
fast_input_u32,from_str,4,,,4260424.0,ns,852514
fast_input_u32,from_str,4,,,4418411.0,ns,885303
fast_input_u32,from_str,4,,,4651331.0,ns,918092
fast_input_u32,from_str,4,,,4746681.0,ns,950881
fast_input_u32,from_str,4,,,4932836.0,ns,983670
fast_input_u32,from_str,4,,,5172123.0,ns,1016459
fast_input_u32,from_str,4,,,5278127.0,ns,1049248
fast_input_u32,from_str,4,,,5408431.0,ns,1082037
fast_input_u32,from_str,4,,,5815670.0,ns,1114826
fast_input_u32,from_str,4,,,5854751.0,ns,1147615
fast_input_u32,from_str,4,,,5996571.0,ns,1180404
fast_input_u32,from_str,4,,,6122080.0,ns,1213193
fast_input_u32,from_str,4,,,6234316.0,ns,1245982
fast_input_u32,from_str,4,,,6372425.0,ns,1278771
fast_input_u32,from_str,4,,,6760933.0,ns,1311560
fast_input_u32,from_str,4,,,6963274.0,ns,1344349
fast_input_u32,from_str,4,,,10754495.0,ns,1377138
fast_input_u32,from_str,4,,,7109985.0,ns,1409927
